field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
1578,1579,0.017050203,64,0,0.583655513,7500,0,19,4,1579,0,0,0.94639,0.05361
1583,1584,0.170115934,63,0,0.20808405100000002,6852,0,20,1,1584,0,0,0.95904,0.04096
1591,1592,0.273435385,48,0,0.218109655,10833,0,10,1,1592,0,0,0.92829,0.07171
1594,1595,0.030024681,61,0,0.8522355509999999,1833,0,5,1,1595,0,0,0.9626,0.0374
1611,1612,0.016128599,60,0,1812.0,,2,8,1,1612,0,0,0.90423,0.09577
1612,1613,1.034893879,39,0,0.439362795,9729,0,10,1,1613,0,0,0.92879,0.07121
1614,1615,0.983338887,27,0,0.106808245,1600,0,9,0,1615,1,0,0.90698,0.09302
1618,1619,0.28369669,61,0,0.61966257,4800,0,14,1,1619,0,0,0.90922,0.09078
1620,1621,0.143931853,61,0,0.222951896,6090,0,9,1,1621,0,0,0.98192,0.01808
1630,1631,0.028752917000000003,72,1,0.18566124,3500,0,21,1,1631,0,0,0.94043,0.05957
1647,1648,0.175604436,28,0,28.0,,0,2,0,1648,0,0,0.95741,0.04259
1667,1668,0.13246386300000002,44,0,0.120768229,3071,0,11,0,1668,0,0,0.944,0.056
1669,1670,0.9999998999999999,29,0,0.0,,0,0,0,1670,0,0,0.79069,0.20931
1680,1681,0.940774925,41,0,0.38115471100000003,4000,2,10,1,1681,0,0,0.74021,0.25979
1693,1694,0.195056302,73,1,1529.0,,0,10,1,1694,0,0,0.97338,0.02662
1694,1695,0.231831982,44,0,0.192690243,12667,0,6,1,1695,0,0,0.95659,0.04341
1703,1704,0.5683921679999999,35,0,0.9036764709999999,2719,0,9,1,1704,0,0,0.92813,0.07187
1711,1712,0.982431974,59,0,0.664255618,14239,7,13,2,1712,0,0,0.55527,0.44473
1713,1714,0.9999998999999999,52,0,0.237812128,6727,14,2,0,1714,1,1,0.39669,0.60331
1723,1724,0.0069221890000000005,68,0,1.0,,0,9,0,1724,0,0,0.98629,0.01371
1728,1729,0.258431665,70,1,4045.0,,0,8,1,1729,0,0,0.98092,0.01908
1735,1736,0.295740852,47,0,0.178619035,3750,0,3,0,1736,0,0,0.95314,0.04686
1741,1742,0.010092554,37,0,0.0031282590000000004,1917,0,3,0,1742,0,0,0.9765,0.0235
1747,1748,0.9999998999999999,63,0,0.0,1,0,2,0,1748,0,0,0.92045,0.07955
1748,1749,0.0067961919999999995,77,1,0.41393079,2253,0,13,1,1749,0,0,0.97714,0.02286
1750,1751,0.827200631,53,0,0.505687694,2900,0,8,3,1751,0,0,0.95086,0.04914
1759,1760,0.006838698000000001,43,0,0.527266028,2713,0,7,1,1760,0,0,0.96623,0.03377
1765,1766,0.01239876,66,0,14.01876676,372,0,3,2,1766,0,0,0.98766,0.01234
1776,1777,0.884176675,32,0,0.7095269820000001,1500,0,6,0,1777,0,0,0.937,0.063
1781,1782,0.059627208,63,0,639.0,,0,6,0,1782,0,0,0.97048,0.02952
1787,1788,0.135778145,46,0,0.325581395,6750,0,13,1,1788,0,0,0.97395,0.02605
1788,1789,0.047724174,66,0,0.75812094,2000,0,11,1,1789,0,0,0.96117,0.03883
1794,1795,0.714013618,55,0,0.252201164,6700,2,4,0,1795,0,0,0.82519,0.17481
1802,1803,0.407186096,46,0,0.512998,6500,0,14,3,1803,0,0,0.80666,0.19334
1810,1811,0.032966889,48,0,0.537307906,5400,0,10,2,1811,0,0,0.9708,0.0292
1814,1815,0.021639522999999997,56,0,0.323073492,8966,0,21,2,1815,0,0,0.94526,0.05474
1817,1818,0.34243500299999996,55,0,3840.0,,0,5,2,1818,0,0,0.97731,0.02269
1818,1819,0.106507141,40,0,0.173443541,7500,3,13,2,1819,0,0,0.86948,0.13052
1820,1821,0.35084768899999996,47,0,0.43258377,11250,0,9,2,1821,0,0,0.9396,0.0604
1822,1823,0.909043376,42,0,0.42244719399999997,8000,0,11,2,1823,0,0,0.93166,0.06834
1831,1832,0.536349341,48,0,0.14775359,4317,0,6,0,1832,0,0,0.94821,0.05179
1836,1837,0.9999998999999999,42,0,0.082983403,5000,3,1,0,1837,0,0,0.63051,0.36949
1841,1842,0.01783591,80,1,1062.0,,0,13,2,1842,0,0,0.98592,0.01408
1849,1850,0.203916305,57,0,0.346379089,7000,0,8,1,1850,0,0,0.98375,0.01625
1850,1851,0.9999998999999999,32,0,0.096394145,2800,0,1,0,1851,0,0,0.85572,0.14428
1867,1868,0.10555634900000001,45,0,0.22207134899999997,8100,0,5,2,1868,0,0,0.97784,0.02216
1868,1869,0.208583325,50,0,0.050887927,6700,3,10,0,1869,0,0,0.86674,0.13326
1879,1880,0.014083736999999999,67,0,0.129409265,4705,0,7,1,1880,0,0,0.98008,0.01992
1887,1888,0.155959085,41,0,2599.0,0,0,5,1,1888,0,0,0.97604,0.02396
1892,1893,0.081071193,44,0,0.332041747,16000,0,9,4,1893,0,0,0.95737,0.04263
1894,1895,0.19721296600000002,49,0,0.196000987,4050,5,6,1,1895,0,0,0.73323,0.26677
1898,1899,0.049889802000000004,44,0,2549.0,,1,6,1,1899,0,0,0.93534,0.06466
1908,1909,0.9999998999999999,53,0,0.1026737,10995,0,7,0,1909,0,0,0.93649,0.06351
1910,1911,0.151567098,61,0,0.52310231,8483,0,3,1,1911,0,0,0.98237,0.01763
1930,1931,0.007230398000000001,54,0,705.0,,0,4,2,1931,0,0,0.98387,0.01613
1931,1932,0.02579742,75,1,0.005178402,15834,0,2,0,1932,0,0,0.97835,0.02165
1939,1940,0.786357071,44,0,0.066129456,11416,0,7,0,1940,0,0,0.94021,0.05979
1942,1943,0.611393314,51,0,0.401873049,9609,0,14,2,1943,0,0,0.88636,0.11364
1950,1951,0.071618037,70,1,1557.0,,0,18,1,1951,0,0,0.92621,0.07379
1954,1955,0.02374947,59,0,0.090883991,21730,0,8,1,1955,0,0,0.98795,0.01205
1957,1958,0.9999998999999999,36,0,2730.0,,0,2,2,1958,1,0,0.94858,0.05142
1970,1971,0.159244895,50,0,0.410598234,6000,0,5,1,1971,0,0,0.98121,0.01879
1976,1977,0.371401036,29,0,0.459297344,3500,0,8,1,1977,0,0,0.91376,0.08624
1977,1978,0.9667774090000001,40,0,0.90261115,2833,13,5,1,1978,1,1,0.4207,0.5793
1985,1986,0.904559865,36,0,0.358805885,7000,0,15,0,1986,0,0,0.92253,0.07747
1989,1990,0.012535778000000001,67,0,1876.0,,0,12,1,1990,0,0,0.98609,0.01391
1990,1991,0.161527545,77,1,0.073167863,8500,0,3,0,1991,0,0,0.98305,0.01695
2007,2008,0.015679373,73,1,0.182954261,4000,0,6,1,2008,0,0,0.9803,0.0197
2027,2028,0.264172212,58,0,4068.0,,0,6,1,2028,0,0,0.95803,0.04197
2035,2036,0.17773046899999997,34,0,0.156888693,6800,0,8,0,2036,0,0,0.96091,0.03909
2040,2041,0.021748641000000003,88,1,10.0,,0,3,0,2041,0,0,0.9877,0.0123
2044,2045,0.162063966,51,0,0.40009999399999996,16000,0,12,2,2045,0,0,0.949,0.051
2052,2053,0.127202141,45,0,0.298644545,13500,0,7,2,2053,0,0,0.97519,0.02481
2054,2055,0.46312428200000005,44,0,0.659090909,7083,3,11,1,2055,0,0,0.72577,0.27423
2059,2060,0.0,40,0,0.0,4450,0,4,0,2060,0,0,0.95621,0.04379
2076,2077,0.051477664000000006,74,1,637.0,,0,11,1,2077,0,0,0.98387,0.01613
2077,2078,0.857044762,62,0,0.365384615,8267,1,10,3,2078,0,0,0.96118,0.03882
2080,2081,0.0,51,0,0.073110285,4034,0,8,0,2081,0,0,0.97869,0.02131
2083,2084,0.132159324,34,0,0.524502525,3366,0,6,2,2084,0,0,0.94897,0.05103
2085,2086,0.39751209200000004,52,0,0.179539773,15600,0,16,2,2086,0,0,0.91269,0.08731
2086,2087,0.013597281000000001,66,0,4.0,,1,4,0,2087,0,0,0.93331,0.06669
2091,2092,0.004593166,65,0,1155.0,,0,11,1,2092,0,0,0.98888,0.01112
2095,2096,0.023248837999999997,36,0,0.088126389,4050,0,4,0,2096,0,0,0.95549,0.04451
2096,2097,0.6278580979999999,54,0,0.16447531599999998,4030,0,6,0,2097,1,0,0.97004,0.02996
2109,2110,0.319693442,67,0,0.494706249,4816,1,16,1,2110,0,0,0.85707,0.14293
2127,2128,0.808042698,52,0,0.561887622,5000,0,9,1,2128,0,0,0.93448,0.06552
2132,2133,0.8682796070000001,63,0,0.310741037,13750,0,19,1,2133,0,0,0.93675,0.06325
2138,2139,0.003577191,60,0,0.48955495,1100,0,11,1,2139,0,0,0.97689,0.02311
2140,2141,0.15620356300000002,36,0,4179.0,,1,7,2,2141,0,0,0.93131,0.06869
2146,2147,0.01699306,73,1,0.269474638,4415,0,13,2,2147,0,0,0.98092,0.01908
2152,2153,0.22849398699999998,56,0,0.306564342,7296,0,9,2,2153,0,0,0.97773,0.02227
2153,2154,0.016777713,66,0,0.326134773,5000,1,13,3,2154,0,0,0.95795,0.04205
2157,2158,0.247964787,59,0,0.32407510300000003,9000,0,4,2,2158,0,0,0.96333,0.03667
2163,2164,0.359984517,57,0,2108.0,,0,8,1,2164,0,0,0.97174,0.02826
2166,2167,0.714972501,41,0,0.42031080600000004,8300,0,6,2,2167,0,0,0.94797,0.05203
2169,2170,0.933275834,48,0,0.827038942,6804,2,10,1,2170,0,0,0.69697,0.30303
2172,2173,0.05778174,54,0,0.505247376,2000,0,9,1,2173,0,0,0.96437,0.03563
2173,2174,0.020957257,63,0,0.405168436,4333,0,11,2,2174,0,0,0.97431,0.02569
2178,2179,0.078958502,39,0,0.38380135,12000,0,11,1,2179,0,0,0.93731,0.06269
2181,2182,0.9999998999999999,73,1,61.0,,0,2,0,2182,0,0,0.96346,0.03654
2187,2188,0.414240261,61,0,0.136463194,10500,0,14,2,2188,0,0,0.9254,0.0746
2190,2191,0.11811405400000001,26,0,734.0,,0,5,0,2191,0,0,0.95612,0.04388
2192,2193,0.001162656,40,0,809.0,,2,6,1,2193,0,0,0.84449,0.15551
2197,2198,0.5472687079999999,46,0,0.286611147,7804,1,9,1,2198,0,0,0.95638,0.04362
2199,2200,0.05097687,49,0,0.175073233,21847,0,13,1,2200,0,0,0.98649,0.01351
2206,2207,0.06137026,72,1,0.275938947,5830,0,6,1,2207,0,0,0.96849,0.03151
2214,2215,0.946352367,30,0,886.0,0,3,9,0,2215,0,0,0.81348,0.18652
2225,2226,0.431177706,65,0,0.304904717,3200,0,3,0,2226,0,0,0.98143,0.01857
2231,2232,0.11308514300000001,87,1,0.051716769,7018,0,6,0,2232,0,0,0.96691,0.03309
2234,2235,0.178084094,38,0,0.836036436,4500,0,13,2,2235,0,0,0.96436,0.03564
2239,2240,0.189053083,33,0,0.17356528699999998,5000,1,10,0,2240,0,0,0.93025,0.06975
2252,2253,0.025665445,58,0,4034.0,,2,14,2,2253,0,0,0.93714,0.06286
2266,2267,0.035763475,69,0,0.200508998,5500,0,9,0,2267,0,0,0.97609,0.02391
2269,2270,0.891824326,45,0,0.47309982799999994,9906,4,12,2,2270,0,0,0.62118,0.37882
2276,2277,0.018401824,43,0,0.482294264,4009,0,7,1,2277,0,0,0.97212,0.02788
2288,2289,0.032885793999999996,71,1,2336.0,,0,4,1,2289,0,0,0.98389,0.01611
2296,2297,0.217125715,60,0,3118.0,,0,8,2,2297,0,0,0.98689,0.01311
2300,2301,0.004269932,73,1,10.0,,0,10,0,2301,0,0,0.97908,0.02092
2303,2304,2.63155E-4,59,0,0.23758568800000002,5980,0,11,2,2304,0,0,0.97823,0.02177
2308,2309,0.09938657599999999,59,0,0.531929282,10350,0,5,1,2309,0,0,0.97255,0.02745
2312,2313,0.012689563000000001,83,1,0.010689354,4583,1,23,0,2313,0,0,0.94291,0.05709
2317,2318,0.016814976000000002,43,0,0.029509816,8098,3,6,0,2318,1,0,0.81465,0.18535
2319,2320,0.9384602879999999,35,0,0.344655345,1000,0,3,0,2320,0,0,0.93075,0.06925
2324,2325,0.148269541,65,0,869.0,,0,3,0,2325,0,0,0.98768,0.01232
2329,2330,4.16655E-4,80,1,0.0,6500,0,2,0,2330,0,0,0.97437,0.02563
2333,2334,0.213039604,54,0,0.24167583199999998,10000,1,17,2,2334,0,0,0.89358,0.10642
2344,2345,0.0,44,0,0.51697563,4800,0,11,2,2345,0,0,0.9598,0.0402
2349,2350,0.48166997,48,0,0.46735934100000004,5100,4,13,0,2350,0,0,0.63626,0.36374
2350,2351,0.156709144,60,0,0.047498516,32000,0,15,1,2351,0,0,0.99078,0.00922
2352,2353,0.005333172,91,1,3.01495E-4,16583,0,3,0,2353,0,0,0.98548,0.01452
2356,2357,0.276986151,45,0,0.759673094,7830,0,8,3,2357,0,0,0.94085,0.05915
2361,2362,0.0,69,0,0.284428893,4000,0,9,1,2362,0,0,0.97873,0.02127
2367,2368,0.231796267,76,1,0.38652351,2700,0,8,2,2368,0,0,0.97536,0.02465
2375,2376,0.066923375,74,1,2561.0,,0,5,1,2376,0,0,0.98575,0.01425
2384,2385,0.87678673,59,0,1.438875306,1635,0,8,1,2385,0,0,0.95202,0.04798
2393,2394,0.012361668999999999,74,1,0.010582011,1700,2,7,0,2394,0,0,0.87649,0.12351
2395,2396,0.138716898,29,0,0.03276419,4333,2,3,0,2396,0,0,0.77984,0.22016
2403,2404,0.076955976,49,0,0.465322965,6300,0,8,3,2404,0,0,0.96929,0.03071
2406,2407,0.972881909,46,0,0.769292283,2500,11,8,0,2407,0,1,0.4414,0.5586
2407,2408,0.083182301,28,0,96.0,,0,2,0,2408,0,0,0.94749,0.05251
2411,2412,0.754010532,41,0,0.33289174899999996,5283,0,10,0,2412,0,0,0.94883,0.05117
2423,2424,0.266556876,65,0,0.720079977,3500,1,9,2,2424,0,0,0.98267,0.01733
2424,2425,0.123401619,55,0,1540.0,,0,12,0,2425,0,0,0.98257,0.01743
2427,2428,0.9999998999999999,56,0,0.228380986,5700,0,2,1,2428,0,0,0.93913,0.06087
2428,2429,2.837806547,64,0,0.411417144,11000,2,8,2,2429,0,0,0.78904,0.21096
2431,2432,0.059077637,33,0,0.8282130520000001,5500,0,6,2,2432,0,0,0.94811,0.05189
2433,2434,0.0,38,0,0.42738128299999995,3600,0,4,1,2434,0,0,0.94632,0.05368
2434,2435,0.139086091,42,0,0.162415784,8311,0,5,2,2435,0,0,0.96635,0.03365
2435,2436,0.9999998999999999,40,0,0.024168236000000003,3185,9,1,0,2436,1,1,0.47358,0.52642
2445,2446,0.389219882,43,0,1.118220445,4000,0,20,2,2446,0,0,0.81418,0.18582
2454,2455,0.663605086,62,0,0.572717024,6208,0,13,1,2455,0,0,0.97976,0.02024
2457,2458,0.015984016,51,0,3138.0,,0,4,2,2458,0,0,0.98435,0.01565
2458,2459,0.955391478,59,0,1931.0,,0,8,1,2459,0,0,0.96824,0.03176
2459,2460,0.198076765,37,0,0.7252849809999999,15000,1,12,4,2460,0,0,0.8756,0.1244
2460,2461,0.013427578999999999,66,0,2143.0,,2,12,1,2461,0,0,0.91184,0.08816
2461,2462,0.09739350699999999,59,0,2236.0,,3,6,3,2462,0,0,0.85257,0.14743
2480,2481,0.5018101779999999,63,0,4903.0,,0,24,2,2481,0,0,0.94095,0.05905
2495,2496,0.451376082,48,0,2.51196093,12080,0,29,17,2496,1,0,0.74213,0.25787
2507,2508,0.957418172,46,0,0.805379045,6766,0,14,2,2508,0,0,0.82433,0.17567
2508,2509,0.347676394,78,1,0.897422409,1900,0,8,1,2509,0,0,0.94356,0.05644
2514,2515,0.9267991990000001,81,1,2110.0,,1,6,0,2515,0,0,0.83523,0.16477
2515,2516,0.19025815100000001,48,0,0.402248595,1600,0,8,0,2516,0,0,0.96278,0.03722
2529,2530,0.650168985,61,0,0.783073131,6084,0,22,1,2530,0,0,0.93616,0.06384
2532,2533,0.9999998999999999,51,0,0.181613649,16000,1,5,1,2533,0,0,0.94172,0.05828
2537,2538,0.663486051,37,0,0.023032939,37250,0,10,0,2538,0,0,0.97805,0.02195
2539,2540,0.099153905,63,0,42.0,,1,2,0,2540,0,0,0.9314,0.0686
2540,2541,0.016019485,73,1,23.0,,0,2,0,2541,0,0,0.98487,0.01513
2546,2547,0.259772812,68,0,0.391440175,3200,0,7,1,2547,0,0,0.9557,0.0443
2548,2549,0.48781463399999997,65,0,0.494951167,6040,0,14,1,2549,0,0,0.93379,0.06621
2549,2550,0.423639586,39,0,0.15797684,33333,0,10,2,2550,0,0,0.95794,0.04206
2550,2551,0.982225514,52,0,0.804941482,3075,0,8,2,2551,0,0,0.9542,0.0458
2567,2568,0.003503268,41,0,0.5520938989999999,6900,0,17,3,2568,0,0,0.95428,0.04572
2571,2572,0.737377104,37,0,0.879567915,4350,0,9,2,2572,0,0,0.92826,0.07174
2577,2578,0.0,42,0,0.367098625,10108,9,6,2,2578,0,0,0.54187,0.45813
2578,2579,0.0,79,1,0.087346025,4464,0,8,0,2579,0,0,0.98204,0.01796
2586,2587,0.029883804,63,0,0.24611973399999998,3156,0,12,1,2587,0,0,0.97503,0.02497
2588,2589,0.0,50,0,0.0,,0,4,0,2589,0,0,0.97741,0.02259
2589,2590,0.048013049,49,0,0.060882124,9000,0,4,0,2590,0,0,0.97186,0.02814
2592,2593,0.10918328699999999,50,0,0.22862856199999998,6000,0,6,1,2593,0,0,0.97968,0.02032
2595,2596,0.750260362,59,0,0.212889356,20000,0,6,2,2596,0,0,0.96716,0.03284
2596,2597,0.958552117,48,0,584.0,,8,4,0,2597,1,1,0.42041,0.57959
2598,2599,0.0,62,0,0.419201786,3582,0,8,2,2599,0,0,0.96963,0.03037
2600,2601,0.373565661,78,1,0.171856978,2600,0,8,0,2601,0,0,0.94565,0.05435
2610,2611,0.8114710190000001,56,0,0.257806491,6500,1,13,0,2611,0,0,0.94096,0.05904
2622,2623,0.012887966,70,1,0.141314491,7500,0,14,1,2623,0,0,0.96208,0.03792
2625,2626,0.054869339,40,0,1.608695652,620,0,4,1,2626,0,0,0.93975,0.06025
2628,2629,0.018796023000000002,58,0,0.10877824400000001,5000,0,4,0,2629,0,0,0.97192,0.02808
2632,2633,0.191115056,56,0,0.919826448,5300,0,30,2,2633,0,0,0.95022,0.04978
2640,2641,0.9865046140000001,35,0,0.645189958,4500,0,11,1,2641,0,0,0.87768,0.12232
2659,2660,0.027882592,45,0,2196.0,0,0,11,2,2660,0,0,0.97667,0.02333
2668,2669,0.800148282,41,0,0.235855487,4400,0,12,0,2669,0,0,0.87445,0.12555
2669,2670,0.24342628600000002,51,0,0.5843710520000001,11081,0,7,2,2670,0,0,0.95663,0.04337
2672,2673,0.001394065,50,0,0.281088189,12166,1,13,1,2673,0,0,0.94592,0.05408
2675,2676,0.41835095,39,0,0.285777113,11368,0,10,1,2676,0,0,0.9281,0.0719
2678,2679,0.8971535979999999,44,0,4.025527192,900,7,14,1,2679,0,0,0.51327,0.48673
2680,2681,0.9999998999999999,54,0,1905.0,,0,2,1,2681,0,0,0.96309,0.03691
2688,2689,0.558410262,45,0,0.116188381,10000,0,4,1,2689,0,0,0.93587,0.06413
2697,2698,0.0,59,0,0.408073991,8000,0,13,2,2698,0,0,0.98558,0.01442
2703,2704,1.094433952,40,0,0.315929793,4500,4,7,0,2704,1,0,0.57501,0.42499
2712,2713,0.761406354,60,0,0.411380811,8733,0,14,2,2713,0,0,0.92201,0.07799
2714,2715,0.015856388,74,1,0.009059669000000001,3200,0,9,0,2715,0,0,0.97429,0.02571
2718,2719,0.9555797709999999,51,0,0.530306186,4800,0,7,2,2719,0,0,0.87365,0.12635
2720,2721,0.683035218,42,0,0.048154933,3820,0,3,0,2721,0,0,0.96843,0.03157
2726,2727,0.076867853,28,0,0.026394721,1666,0,2,0,2727,0,0,0.90456,0.09544
2727,2728,0.373872684,52,0,2055.0,,0,4,2,2728,0,0,0.96352,0.03648
2728,2729,0.006999364,39,0,0.505338078,5338,0,8,2,2729,0,0,0.97753,0.02247
2732,2733,0.288011315,43,0,0.29792551899999997,4000,0,8,0,2733,0,0,0.93216,0.06784
2733,2734,0.266489007,28,0,12.0,,0,2,0,2734,0,0,0.96291,0.03709
2734,2735,0.014189181,81,1,0.147463134,4000,1,14,0,2735,0,0,0.95226,0.04774
2736,2737,0.595095253,31,0,0.256379922,5916,0,7,2,2737,0,0,0.94159,0.05841
2738,2739,0.047712383,37,0,0.4520024,13333,0,8,2,2739,0,0,0.97354,0.02646
2742,2743,0.132205488,43,0,0.453878843,12000,2,12,2,2743,0,0,0.87066,0.12934
2745,2746,0.21204991399999998,56,0,1831.0,,0,10,2,2746,0,0,0.97879,0.02121
2746,2747,0.9999998999999999,35,0,3831.0,,0,4,1,2747,0,0,0.94604,0.05396
2752,2753,0.203512976,41,0,0.5618151060000001,13596,0,15,6,2753,0,0,0.96193,0.03807
2754,2755,0.034043107999999996,63,0,0.075630252,9519,0,9,0,2755,0,0,0.98032,0.01968
2764,2765,0.156305221,66,0,0.327031449,5500,0,11,1,2765,0,0,0.98055,0.01945
2767,2768,0.554406315,49,0,0.586602671,9583,3,13,2,2768,0,0,0.81573,0.18427
2768,2769,0.5827579620000001,60,0,1.249135868,3760,0,25,1,2769,0,0,0.93706,0.06294
2773,2774,0.0,78,1,0.318420395,4000,1,8,1,2774,0,0,0.93955,0.06045
2774,2775,0.234565506,52,0,0.322765851,4005,0,7,0,2775,0,0,0.956,0.044
2777,2778,0.003204331,89,1,4.99917E-4,6000,0,4,0,2778,0,0,0.96384,0.03616
2779,2780,0.196230403,61,0,0.23525138,13763,0,8,1,2780,0,0,0.98548,0.01452
2780,2781,0.0,61,0,0.0,,0,1,0,2781,0,0,0.94347,0.05653
2785,2786,0.825366105,63,0,0.15953469,4813,1,8,1,2786,0,0,0.87512,0.12488
2786,2787,0.495677056,54,0,0.390402399,4000,0,3,1,2787,0,0,0.97287,0.02713
2797,2798,0.087225384,39,0,180.0,,0,6,0,2798,0,0,0.92731,0.07269
2798,2799,0.0,72,1,3152.0,,0,7,2,2799,0,0,0.9659,0.0341
2801,2802,0.144627967,60,0,0.15218278300000002,2450,0,14,0,2802,0,0,0.94967,0.05033
2802,2803,0.9999998999999999,41,0,0.083688206,5400,2,2,0,2803,0,0,0.71098,0.28902
2814,2815,0.6054732039999999,48,0,0.550224888,2000,0,7,0,2815,0,0,0.92389,0.07611
2821,2822,0.108613876,69,0,935.0,,0,7,1,2822,0,0,0.95679,0.04321
2826,2827,0.092976268,68,0,81.0,,0,7,0,2827,0,0,0.95851,0.04149
2836,2837,0.9999998999999999,59,0,0.16222687800000002,6681,10,2,1,2837,0,1,0.46107,0.53893
2839,2840,0.13895353800000002,61,0,0.036245469,8000,0,4,0,2840,0,0,0.96548,0.03452
2842,2843,0.0,67,0,0.087630725,2772,0,5,0,2843,0,0,0.98476,0.01524
2843,2844,0.005385477,42,0,0.07879212099999999,10000,0,8,0,2844,0,0,0.9804,0.0196
2845,2846,0.9999998999999999,24,0,0.679738562,764,0,2,0,2846,0,0,0.93347,0.06653
2846,2847,0.0,50,0,0.607412674,11250,0,10,1,2847,0,0,0.96736,0.03264
2848,2849,0.0,48,0,1862.0,,1,4,1,2849,0,0,0.93028,0.06972
2854,2855,0.302455804,71,1,0.343331548,5600,0,5,1,2855,0,0,0.97387,0.02613
2855,2856,0.05767024,51,0,1171.0,,0,3,1,2856,0,0,0.9836,0.0164
2858,2859,0.002405561,66,0,0.012420181,14250,0,13,0,2859,0,0,0.98585,0.01415
2863,2864,0.048850024000000006,57,0,0.32768675399999997,3600,0,11,1,2864,0,0,0.96771,0.03229
2867,2868,0.006137825,72,1,0.002596728,3850,0,6,0,2868,0,0,0.97701,0.02299
2869,2870,0.412198568,57,0,0.330820706,13000,1,19,1,2870,0,0,0.8938,0.1062
2876,2877,0.120429319,58,0,0.536238585,8650,0,10,2,2877,0,0,0.98055,0.01945
2877,2878,0.677522772,31,0,0.6250781089999999,4800,3,11,2,2878,0,0,0.86724,0.13276
2893,2894,0.9999998999999999,32,0,113.0,,0,0,0,2894,1,0,0.80849,0.19151
2896,2897,0.97540246,58,0,0.049441245999999994,5905,0,1,0,2897,0,0,0.83007,0.16993
2899,2900,0.868530692,51,0,0.286071566,5197,0,5,2,2900,0,0,0.94896,0.05104
2906,2907,0.7111477409999999,44,0,2328.0,,0,5,1,2907,0,0,0.95376,0.04624
2908,2909,1.0622153090000002,45,0,2.030193961,5000,5,14,4,2909,1,0,0.51009,0.48991
2913,2914,0.9999998999999999,32,0,0.479180436,4538,0,8,2,2914,0,0,0.94099,0.05901
2915,2916,0.0021088079999999998,57,0,0.23572186,6600,0,11,1,2916,0,0,0.9605,0.0395
2923,2924,0.9999998999999999,54,0,0.449833395,2700,1,2,1,2924,0,0,0.89799,0.10201
2924,2925,0.007936415,48,0,0.247378947,16500,0,17,2,2925,0,0,0.97064,0.02936
2929,2930,0.093331615,70,1,0.218658598,9914,1,18,2,2930,0,0,0.8976,0.1024
2941,2942,0.0,64,0,0.0,7383,0,9,0,2942,0,0,0.96915,0.03085
2945,2946,0.018581214,38,0,4.6146699999999996E-4,13001,0,3,0,2946,0,0,0.98271,0.01729
2947,2948,0.352920416,55,0,0.656079988,6800,0,6,2,2948,0,0,0.96958,0.03042
2951,2952,0.139647929,45,0,0.38126978799999994,6000,2,11,1,2952,0,0,0.89475,0.10525
2955,2956,0.056602195999999994,46,0,4763.0,,0,9,1,2956,0,0,0.9852,0.0148
2958,2959,0.007047052,68,0,37.0,,0,17,0,2959,0,0,0.94102,0.05898
2962,2963,0.18814412100000003,70,1,0.22822349600000003,6979,0,22,0,2963,0,0,0.93897,0.06103
2971,2972,0.043978011,22,0,68.0,,0,1,0,2972,0,0,0.93871,0.06129
2976,2977,0.00359928,33,0,0.356499356,3884,1,4,1,2977,0,0,0.8665,0.1335
2977,2978,0.33585157200000004,40,0,0.35035956,9455,0,4,3,2978,0,0,0.87442,0.12558
2984,2985,0.006109712,62,0,1522.0,,0,9,1,2985,0,0,0.98276,0.01724
2986,2987,1.079681275,29,0,0.37031484299999995,2000,10,5,0,2987,0,1,0.46518,0.53482
2993,2994,1.026692332,50,0,0.637594216,6500,14,12,1,2994,0,1,0.38559,0.61441
2996,2997,0.229305801,41,0,0.301740096,5401,3,11,2,2997,0,0,0.82128,0.17872
2997,2998,0.6429428229999999,29,0,0.151979736,7500,0,9,1,2998,0,0,0.96473,0.03527
3005,3006,0.15592394099999998,66,0,0.540143492,5853,0,14,1,3006,0,0,0.95089,0.04911
3009,3010,0.16705553,69,0,1323.0,,0,3,1,3010,0,0,0.98129,0.01871
3017,3018,0.9999998999999999,65,0,0.04938271599999999,404,0,4,0,3018,0,0,0.92713,0.07287
3027,3028,0.08861387,62,0,0.12571857,4000,0,11,0,3028,0,0,0.97271,0.02729
3029,3030,0.010497376000000001,49,0,2.49938E-4,4000,0,1,0,3030,0,0,0.93502,0.06498
3035,3036,0.612999226,63,0,308.0,,0,1,0,3036,0,0,0.92799,0.07201
3038,3039,0.28958410100000004,59,0,0.5451137220000001,4000,0,22,1,3039,0,0,0.90627,0.09373
3040,3041,0.0,23,0,0.0,0,0,2,0,3041,0,0,0.95133,0.04867
3051,3052,0.123953206,54,0,0.96992596,13100,2,24,6,3052,1,0,0.85192,0.14808
3055,3056,0.114582597,34,0,0.5683686720000001,4621,0,7,1,3056,1,0,0.94686,0.05314
3062,3063,0.587536101,44,0,0.435224254,6398,0,10,0,3063,0,0,0.92033,0.07967
3065,3066,0.0,62,0,16.0,,0,13,0,3066,0,0,0.97894,0.02106
3087,3088,0.0,48,0,0.5529522020000001,3200,0,4,1,3088,0,0,0.95134,0.04866
