field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
2974,2975,0.012496876,31,0,1.0,,0,3,0,2975,0,0,0.9933,0.0067
2990,2991,0.050857227000000005,64,0,0.226054358,10669,0,7,2,2991,0,0,0.9879,0.0121
3002,3003,0.014867443000000001,45,0,0.006124234,8000,0,6,0,3003,1,0,0.85967,0.14033
3018,3019,0.048770035,38,0,0.050116407,8160,0,2,0,3019,0,0,0.9946,0.0054
3030,3031,0.055730709,43,0,0.78817734,2029,0,24,1,3031,0,0,0.98906,0.01094
3042,3043,0.00939513,61,0,1744.0,,1,11,1,3043,0,0,0.98327,0.01673
3043,3044,0.16874527399999997,69,0,0.248408367,8795,1,16,2,3044,0,0,0.99811,0.00189
3056,3057,0.138076605,55,0,0.261372398,3890,0,12,0,3057,0,0,0.98162,0.01838
3074,3075,0.856053207,63,0,0.18561665100000002,12875,1,20,1,3075,0,0,0.98617,0.01383
3078,3079,1.020756866,30,0,0.439538384,3985,2,10,1,3079,1,1,0.25565,0.74435
3118,3119,0.049426554000000004,41,0,0.18711612600000002,7000,0,10,1,3119,0,0,0.95327,0.04673
3125,3126,0.047005747,40,0,0.183150863,5388,0,12,0,3126,0,0,0.94961,0.05039
3129,3130,0.013224669,80,1,0.003004808,4991,0,3,0,3130,0,0,0.99784,0.00216
3137,3138,0.081697277,66,0,3417.0,,0,6,1,3138,0,0,0.99705,0.00295
3143,3144,1.0463669359999999,52,0,0.645127342,4750,3,7,1,3144,1,1,0.25747,0.74253
3170,3171,0.682231777,52,0,0.536546675,8194,0,6,3,3171,0,0,0.96603,0.03397
3181,3182,0.11729413,42,0,0.131391031,3500,0,8,1,3182,0,0,0.99077,0.00923
3189,3190,0.0,61,0,56.0,,0,2,0,3190,0,0,0.99751,0.00249
3199,3200,0.01678859,74,1,108.0,,0,3,0,3200,0,0,0.99819,0.00181
3202,3203,0.11367062300000001,53,0,0.6233657570000001,9560,0,9,2,3203,0,0,0.98371,0.01629
3219,3220,0.0,66,0,1.0,,0,8,0,3220,0,0,0.99582,0.00418
3228,3229,0.17975350699999998,40,0,0.39375476,2625,0,6,1,3229,0,0,0.98783,0.01217
3229,3230,0.99735559,25,0,0.276840165,7050,0,10,1,3230,0,0,0.87544,0.12456
3232,3233,0.033025035,65,0,1083.0,,0,9,1,3233,0,0,0.99533,0.00467
3235,3236,0.005269744,63,0,0.077203965,3833,0,19,0,3236,0,0,0.99909,9.1E-4
3237,3238,0.083508417,49,0,0.149905745,12200,0,8,1,3238,0,0,0.98573,0.01427
3238,3239,0.9999998999999999,46,0,107.0,,0,5,0,3239,0,0,0.91353,0.08647
3239,3240,0.359602184,59,0,701.0,,0,5,0,3240,0,0,0.9827,0.0173
3255,3256,0.016630862,67,0,0.16829297699999998,8300,0,14,1,3256,0,0,0.99897,0.00103
3258,3259,0.482847164,38,0,0.414185866,7725,0,13,1,3259,0,0,0.97042,0.02958
3263,3264,0.8234663870000001,56,0,0.30022379899999996,21000,0,11,1,3264,0,0,0.98371,0.01629
3267,3268,0.172440488,76,1,0.211878812,10000,0,5,1,3268,0,0,0.99967,3.3E-4
3291,3292,0.62956174,47,0,232.0,,0,7,0,3292,0,0,0.95244,0.04756
3303,3304,0.37576652,46,0,0.29595631,8605,0,11,1,3304,0,0,0.98257,0.01743
3317,3318,0.9999998999999999,70,1,0.0,2300,0,1,0,3318,1,0,0.88043,0.11957
3345,3346,0.9999998999999999,27,0,881.0,,0,3,1,3346,0,0,0.90987,0.09013
3346,3347,0.38013915200000004,50,0,0.41023931700000005,15000,0,11,3,3347,0,0,0.99582,0.00418
3370,3371,0.9999998999999999,45,0,9260.0,0,0,7,4,3371,0,0,0.92253,0.07747
3375,3376,0.09476686,54,0,0.074750216,8106,0,6,0,3376,0,0,0.96051,0.0395
3416,3417,0.834839454,36,0,0.212615792,6800,10,10,0,3417,1,1,0.35826,0.64174
3433,3434,0.026471914,59,0,1351.0,,0,11,1,3434,0,0,0.99241,0.00759
3441,3442,0.718032455,34,0,0.570440429,7083,0,9,2,3442,0,0,0.95342,0.04658
3449,3450,0.316708078,37,0,0.25,623,0,3,0,3450,0,0,0.9897,0.0103
3465,3466,0.169395899,35,0,0.19677996399999997,558,0,2,0,3466,0,0,0.98895,0.01105
3481,3482,0.164461835,39,0,2797.0,,0,6,1,3482,0,0,0.98104,0.01896
3482,3483,0.007182445,59,0,0.223449216,7334,0,12,2,3483,0,0,0.99041,0.00959
3493,3494,0.024177708,69,0,903.0,,0,7,1,3494,0,0,0.99759,0.00241
3515,3516,0.038665636,46,0,0.236617443,8667,0,9,1,3516,0,0,0.95949,0.04051
3518,3519,0.475711244,51,0,0.517495396,3800,0,7,1,3519,0,0,0.99067,0.00933
3520,3521,0.9747922609999999,32,0,1.3838463559999998,3800,3,11,3,3521,1,1,0.23985,0.76015
3534,3535,0.262373763,32,0,0.23244189,4000,0,8,0,3535,0,0,0.9836,0.0164
3542,3543,0.440775341,72,1,0.2504363,4583,0,9,0,3543,0,0,0.97406,0.02594
3544,3545,0.0,70,1,1.282679739,611,0,7,2,3545,0,0,0.99849,0.00151
3548,3549,0.006329263000000001,55,0,0.124310055,4166,0,3,0,3549,0,0,0.98518,0.01482
3565,3566,0.099420766,62,0,0.434565435,1000,0,8,0,3566,0,0,0.99218,0.00782
3566,3567,0.26852438300000003,67,0,0.8650562270000001,2400,1,5,2,3567,0,0,0.93454,0.06546
3583,3584,0.174794174,90,1,0.422003929,2544,0,5,1,3584,0,0,0.9984,0.0016
3588,3589,0.08850995800000001,29,0,2816.0,,0,6,2,3589,0,0,0.98374,0.01626
3589,3590,0.465622114,32,0,0.306154246,3850,0,5,0,3590,0,0,0.95944,0.04056
3594,3595,0.273376935,29,0,587.0,,0,8,0,3595,0,0,0.98805,0.01195
3600,3601,0.031397875,47,0,0.062149008,10683,0,3,1,3601,0,0,0.99966,3.4E-4
3609,3610,0.14430928199999998,24,0,0.00684369,3652,0,4,0,3610,0,0,0.99958,4.2E-4
3630,3631,0.6034126870000001,54,0,0.963928727,2300,3,7,1,3631,0,0,0.89578,0.10422
3634,3635,0.045909077,40,0,0.151840314,17333,0,6,1,3635,0,0,0.98319,0.01681
3639,3640,0.253193837,41,0,650.0,,2,7,0,3640,1,0,0.83897,0.16103
3641,3642,0.009553981999999999,63,0,5.67151E-4,8815,0,3,0,3642,0,0,0.99972,2.8E-4
3645,3646,0.0,64,0,0.44699646600000004,7923,1,14,2,3646,0,0,0.99819,0.00181
3651,3652,0.9999998999999999,33,0,0.7910696429999999,3000,0,7,2,3652,1,0,0.81296,0.18704
3654,3655,0.200574438,57,0,0.392993979,5480,2,5,1,3655,0,0,0.98002,0.01998
3660,3661,0.137087348,50,0,0.317101905,5092,0,8,1,3661,0,0,0.96688,0.03312
3666,3667,0.081304056,51,0,0.41640437,5400,0,12,1,3667,0,0,0.97715,0.02286
3687,3688,0.34418189899999996,40,0,0.320307426,9237,0,6,1,3688,0,0,0.99176,0.00824
3693,3694,0.061516972999999996,55,0,0.33680665200000004,9500,0,9,3,3694,0,0,0.98054,0.01946
3696,3697,0.20261205300000001,43,0,0.334735071,5944,0,14,1,3697,0,0,0.98361,0.0164
3705,3706,0.824774841,46,0,1.0092476879999999,4000,0,18,0,3706,0,0,0.90895,0.09105
3717,3718,0.115143596,48,0,2917.0,,0,3,1,3718,0,0,0.99272,0.00728
3725,3726,0.10760757900000001,76,1,2889.0,,0,17,2,3726,0,0,0.99178,0.00822
3728,3729,0.046762952999999996,47,0,0.21879555899999997,8916,0,10,2,3729,0,0,0.97473,0.02527
3742,3743,0.16388759,31,0,0.040682415,2285,0,3,0,3743,0,0,0.9985,0.0015
3748,3749,0.788844622,49,0,0.164432285,3654,6,4,0,3749,1,0,0.55646,0.44354
3751,3752,0.032786885,46,0,0.459135216,4000,7,14,2,3752,1,0,0.54439,0.45561
3755,3756,0.14545559,51,0,0.569884928,7125,0,12,2,3756,0,0,0.98405,0.01595
3772,3773,0.025104603,73,1,0.004954875,5650,0,4,0,3773,0,0,0.99984,1.6E-4
3782,3783,0.0,50,0,0.0,,0,1,0,3783,0,0,0.99307,0.00693
3795,3796,0.0,47,0,2054.0,,0,4,2,3796,0,0,0.97891,0.02109
3811,3812,0.502497502,31,0,0.422315537,3333,0,10,1,3812,0,0,0.95843,0.04157
3826,3827,0.0,55,0,0.0,,0,7,0,3827,0,0,0.99157,0.00843
3839,3840,0.058545621,29,0,0.61535622,2708,0,21,4,3840,0,0,0.976,0.024
3845,3846,0.0,68,0,0.20780399300000002,1101,0,2,0,3846,0,0,0.99977,2.3E-4
3869,3870,0.013499518,74,1,0.121068249,6739,0,8,1,3870,0,0,0.99957,4.3E-4
3873,3874,0.0,71,1,0.141428991,3400,7,9,0,3874,1,0,0.50047,0.49953
3902,3903,0.0,64,0,1061.0,,0,8,2,3903,0,0,0.99705,0.00295
3910,3911,7.240000000000001E-5,63,0,3290.0,,0,15,1,3911,0,0,0.9965,0.0035
3920,3921,0.00209979,38,0,1.768901569,700,0,3,1,3921,0,0,0.99133,0.00867
3926,3927,0.029095388,67,0,0.028490027999999997,4562,0,16,0,3927,0,0,0.99897,0.00103
3932,3933,0.9760479040000001,50,0,0.130284609,7237,13,3,1,3933,1,1,0.47853,0.52147
3943,3944,0.51176651,55,0,0.7114005290000001,5297,0,12,2,3944,0,0,0.99327,0.00673
3960,3961,0.8998150429999999,35,0,0.143671242,12458,1,12,2,3961,0,0,0.98843,0.01157
3970,3971,0.44463105799999997,55,0,0.170782922,10000,0,12,0,3971,0,0,0.96738,0.03262
3982,3983,0.066182196,64,0,0.052591072,3897,0,10,0,3983,0,0,0.99935,6.5E-4
3992,3993,0.622289402,60,0,0.6316481420000001,8366,10,13,1,3993,1,0,0.53166,0.46835
3997,3998,0.7039180629999999,52,0,0.316357819,7500,0,8,1,3998,0,0,0.97006,0.02994
4001,4002,0.701573322,31,0,458.0,,0,3,0,4002,0,0,0.91792,0.08208
4002,4003,0.518651241,53,0,0.207738542,5323,0,8,0,4003,0,0,0.97527,0.02473
4006,4007,0.074799077,77,1,995.0,,0,6,1,4007,0,0,0.99283,0.00717
4028,4029,0.13031487,46,0,0.106578684,5000,0,4,0,4029,0,0,0.97275,0.02725
4037,4038,0.505592777,64,0,0.7131346470000001,10300,4,10,2,4038,0,0,0.96859,0.03141
4044,4045,0.9999998999999999,73,1,0.305993691,1901,0,4,0,4045,0,0,0.91212,0.08788
4052,4053,0.06898918799999999,43,0,2735.0,,0,9,2,4053,0,0,0.99037,0.00963
4060,4061,0.018573086000000003,42,0,0.210842035,4500,0,10,1,4061,0,0,0.9791,0.0209
4065,4066,0.9999998999999999,55,0,0.08575872,4500,0,1,0,4066,0,0,0.96698,0.03302
4091,4092,0.48392580399999996,50,0,0.37840332299999996,4333,0,6,1,4092,0,0,0.98467,0.01533
4097,4098,0.18338248899999998,58,0,1875.0,,0,10,1,4098,0,0,0.99261,0.00739
4099,4100,0.0,27,0,2.0079365080000002,251,0,3,0,4100,0,0,0.98107,0.01893
4112,4113,0.37574474399999996,61,0,0.259580838,3339,0,13,2,4113,0,0,0.97206,0.02794
4113,4114,0.43319240299999995,42,0,2124.0,,1,9,1,4114,0,0,0.92911,0.07089
4120,4121,0.5722035010000001,63,0,0.22529998899999998,8916,0,9,1,4121,0,0,0.98832,0.01168
4124,4125,0.063971843,77,1,1565.0,,0,19,1,4125,0,0,0.99316,0.00684
4131,4132,1.026929743,30,0,0.318780203,6000,0,7,1,4132,0,0,0.74124,0.25876
4132,4133,0.9714348490000001,44,0,0.797264682,8700,11,16,1,4133,1,1,0.30043,0.69957
4153,4154,0.024305372000000002,63,0,2609.0,,0,10,2,4154,0,0,0.99524,0.00476
4187,4188,0.880942108,48,0,0.519123424,4836,0,4,1,4188,0,0,0.93712,0.06288
4199,4200,0.205751357,67,0,1.520752629,1806,6,16,1,4200,0,0,0.846,0.154
4226,4227,0.9999998999999999,47,0,0.13349613300000002,7370,0,5,0,4227,0,0,0.987,0.013
4234,4235,0.9999998999999999,31,0,0.004663558,1500,3,1,0,4235,1,1,0.37626,0.62374
4240,4241,0.006824399,39,0,0.136590888,10600,0,6,1,4241,0,0,0.97588,0.02412
4241,4242,0.090691977,64,0,0.080373298,10500,0,12,0,4242,0,0,0.98758,0.01242
4245,4246,0.179038568,61,0,0.437112577,5000,0,11,1,4246,0,0,0.98891,0.01109
4249,4250,0.733247185,65,0,0.308191545,5700,1,6,1,4250,0,0,0.89444,0.10556
4255,4256,0.014888108999999998,49,0,0.407718456,5000,1,14,1,4256,0,0,0.99454,0.00546
4266,4267,0.644635132,51,0,0.32927982699999997,7400,0,11,2,4267,0,0,0.98101,0.01899
4276,4277,0.025748713,63,0,14.0,,0,3,0,4277,0,0,0.99699,0.00301
4293,4294,0.015618778,47,0,0.317473011,2500,0,8,0,4294,0,0,0.96995,0.03005
4331,4332,0.033494418,54,0,0.174111212,1096,0,3,1,4332,0,0,0.95668,0.04332
4353,4354,0.539370194,52,0,0.53993005,6861,0,11,2,4354,0,0,0.98601,0.01399
4393,4394,0.13232074800000002,46,0,0.119171513,9800,0,6,1,4394,0,0,0.94891,0.05109
4400,4401,0.51907864,65,0,0.306272757,12083,4,18,2,4401,0,0,0.96125,0.03876
4401,4402,0.014897054,75,1,16.0,,0,2,0,4402,0,0,0.99316,0.00684
4451,4452,0.08981330300000001,61,0,664.0,,0,9,1,4452,0,0,0.99393,0.00607
4457,4458,0.821973906,52,0,0.199210047,9873,2,7,1,4458,0,0,0.75867,0.24133
4471,4472,0.0,53,0,1784.0,,0,3,1,4472,0,0,0.99449,0.00551
4478,4479,8.53624E-4,66,0,1303.0,,0,6,1,4479,0,0,0.99664,0.00336
4483,4484,0.0,39,0,0.652738566,7083,0,9,2,4484,0,0,0.99133,0.00867
4516,4517,0.08161487099999999,49,0,0.172797585,5300,0,5,1,4517,0,0,0.97202,0.02798
4524,4525,0.124516356,30,0,0.210777923,2300,0,8,0,4525,0,0,0.99568,0.00432
4546,4547,0.083776927,39,0,2556.0,,1,6,2,4547,0,0,0.96847,0.03153
4561,4562,2.9999E-4,46,0,0.124334785,6200,0,4,1,4562,0,0,0.96387,0.03613
4564,4565,0.9999998999999999,49,0,190.0,,2,1,0,4565,0,0,0.61889,0.38111
4570,4571,0.015684112,58,0,0.00762121,12333,0,3,0,4571,0,0,0.99972,2.8E-4
4575,4576,0.46461167299999995,58,0,0.5462707179999999,5791,0,14,2,4576,0,0,0.99225,0.00775
4578,4579,0.039836813,38,0,0.20941647,5500,0,6,1,4579,0,0,0.96485,0.03515
4586,4587,0.265371382,67,0,0.038434293,60700,1,21,1,4587,0,0,0.95199,0.04801
4588,4589,0.9999998999999999,63,0,0.318292455,5340,0,5,1,4589,0,0,0.96816,0.03184
4589,4590,0.06482931,44,0,3484.0,,0,18,1,4590,0,0,0.98916,0.01084
4594,4595,0.97551339,50,0,0.520638361,10150,0,10,3,4595,0,0,0.95407,0.04593
4597,4598,0.10317671,27,0,0.459011711,3500,0,8,1,4598,0,0,0.98878,0.01122
4600,4601,0.321321431,75,1,1.337987569,11100,3,7,2,4601,0,0,0.96859,0.03141
4610,4611,0.007186319,50,0,975.0,,0,10,1,4611,0,0,0.98966,0.01034
4623,4624,0.029104727,61,0,0.29149668,12500,0,14,2,4624,0,0,0.99421,0.00579
4632,4633,0.149963622,48,0,0.39523023799999996,13333,0,8,1,4633,0,0,0.99453,0.00547
4648,4649,0.776169972,45,0,0.515387179,9000,1,7,4,4649,1,0,0.68486,0.31514
4652,4653,0.290716381,37,0,0.45862884200000004,4229,0,12,2,4653,0,0,0.97199,0.02801
4656,4657,0.9999998999999999,44,0,0.0,3287,0,0,0,4657,0,0,0.67489,0.32511
4659,4660,0.054482992,56,0,0.32255620100000004,7917,0,10,1,4660,1,0,0.8936,0.1064
4661,4662,0.128041071,46,0,1580.0,0,0,15,1,4662,0,0,0.97807,0.02194
4667,4668,0.564042532,29,0,1037.0,,1,9,0,4668,0,0,0.86505,0.13495
4671,4672,0.09119696,56,0,0.28113337899999996,7234,0,7,2,4672,0,0,0.97215,0.02785
4673,4674,0.2965041,66,0,1972.0,,0,4,2,4674,0,0,0.99532,0.00468
4690,4691,0.213119935,86,1,1370.0,,0,12,0,4691,0,0,0.99067,0.00933
4740,4741,0.36004822,44,0,0.495056105,9000,1,17,1,4741,0,0,0.96034,0.03966
4773,4774,0.481774384,35,0,0.546726637,2000,0,9,2,4774,0,0,0.98356,0.01643
4800,4801,0.058943232000000005,42,0,0.009425878,3500,0,4,0,4801,0,0,0.99895,0.00105
4812,4813,0.24641581399999998,35,0,0.323671498,6416,1,19,1,4813,0,0,0.92365,0.07635
4833,4834,0.657801494,81,1,0.131962296,3500,0,4,0,4834,0,0,0.96862,0.03138
4845,4846,0.604039048,39,0,0.447078989,7000,0,8,2,4846,0,0,0.98461,0.01539
4852,4853,1.566866267,46,0,0.104982503,6000,8,3,0,4853,0,0,0.76461,0.23539
4867,4868,0.0,47,0,0.418488445,1600,6,5,0,4868,0,0,0.66925,0.33075
4880,4881,0.0,33,0,0.19129357600000002,5650,0,8,1,4881,0,0,0.97032,0.02968
4895,4896,1.6E-5,80,1,0.716395305,2640,0,14,1,4896,0,0,0.99771,0.00229
4897,4898,0.13580737199999998,65,0,0.044782087000000005,2500,0,3,0,4898,0,0,0.9997,3.1E-4
4906,4907,1.331797235,41,0,1099.0,,5,7,0,4907,1,0,0.51089,0.48911
4972,4973,0.261941948,42,0,0.227934876,3500,0,6,0,4973,0,0,0.98861,0.01139
5012,5013,0.162268146,56,0,123.0,,0,2,0,5013,0,0,0.99429,0.00571
5015,5016,0.367017608,46,0,0.260030125,7302,0,8,1,5016,0,0,0.98361,0.01639
5019,5020,0.8562339040000001,41,0,0.224726234,6300,0,8,0,5020,0,0,0.85199,0.14801
5034,5035,0.9999998999999999,39,0,0.01975417,6833,0,0,0,5035,0,0,0.86838,0.13162
5039,5040,0.24937929999999997,62,0,0.22825145,15000,0,22,1,5040,0,0,0.98699,0.01301
5046,5047,0.327103144,53,0,0.666123613,9820,0,6,2,5047,0,0,0.99708,0.00292
5060,5061,0.006387098000000001,40,0,0.159755841,4750,0,9,1,5061,0,0,0.98672,0.01328
5061,5062,0.024125691,57,0,0.0042739729999999995,9124,0,5,0,5062,0,0,0.97733,0.02267
5067,5068,0.47541622299999997,53,0,2.3651925819999997,700,0,8,1,5068,0,0,0.97818,0.02182
5087,5088,0.7495894120000001,53,0,0.034055728,6782,0,6,0,5088,0,0,0.93528,0.06472
5090,5091,0.0,45,0,0.0,,0,1,0,5091,0,0,0.99307,0.00693
5101,5102,0.007026869,59,0,0.30071599,9636,0,5,2,5102,0,0,0.99469,0.00531
5103,5104,0.196593971,51,0,1394.0,,0,7,1,5104,0,0,0.98991,0.01009
5108,5109,0.352664734,35,0,0.34605944899999996,11000,0,5,2,5109,0,0,0.99263,0.00737
5109,5110,0.003721716,49,0,0.001175433,6805,0,8,0,5110,0,0,0.9768,0.0232
5110,5111,0.482038151,42,0,0.08432882,11300,0,4,0,5111,0,0,0.92583,0.07417
5123,5124,0.512327066,61,0,0.439263995,6412,3,18,2,5124,0,0,0.92792,0.07208
5124,5125,0.41810459299999997,34,0,0.072824951,6700,0,5,0,5125,0,0,0.97592,0.02408
5125,5126,0.543456543,28,0,0.00551534,2900,0,1,0,5126,0,0,0.89894,0.10106
5151,5152,0.012199756,78,1,0.011242973,1600,0,9,0,5152,0,0,0.994,0.006
5172,5173,0.016516643,72,1,0.621056363,2820,0,11,2,5173,0,0,0.9984,0.0016
5175,5176,0.152442474,59,0,0.292005983,6016,0,6,2,5176,0,0,0.99479,0.00521
5208,5209,0.066783797,60,0,0.19262346800000002,7916,0,15,1,5209,0,0,0.99077,0.00923
5213,5214,0.101234523,41,0,0.39736531700000005,5085,0,10,1,5214,0,0,0.99072,0.00928
5220,5221,0.98890771,49,0,0.5400745570000001,4291,0,4,0,5221,0,0,0.97773,0.02227
5269,5270,0.006027551999999999,71,1,23.0,,0,13,0,5270,0,0,0.99762,0.00238
5276,5277,0.01620342,73,1,10.0,,0,7,0,5277,0,0,0.99703,0.00297
5280,5281,0.056805507000000005,81,1,0.276778063,3500,0,6,2,5281,0,0,0.99966,3.4E-4
5287,5288,0.017950602,73,1,3.412416851,450,0,11,1,5288,0,0,0.99806,0.00194
5301,5302,0.23675094,63,0,1796.0,,0,7,2,5302,0,0,0.99608,0.00392
5315,5316,0.9999998999999999,26,0,1.181699346,764,6,3,0,5316,1,1,0.27531,0.72469
5323,5324,0.37631559200000003,64,0,2951.0,,0,9,2,5324,0,0,0.99483,0.00517
5335,5336,2.5818200000000003E-4,38,0,0.36398164299999997,25275,0,29,3,5336,0,0,0.97363,0.02637
5338,5339,0.9999998999999999,80,1,0.0,,0,1,0,5339,0,0,0.90851,0.09149
5341,5342,0.964652223,37,0,0.120026379,4548,0,4,0,5342,0,0,0.96625,0.03375
5342,5343,0.20564381699999998,35,0,0.371541502,7083,0,3,1,5343,0,0,0.99904,9.6E-4
5350,5351,0.0,46,0,0.47988117700000005,3702,0,5,1,5351,0,0,0.99346,0.00654
5367,5368,0.322633868,40,0,0.328698641,6400,0,3,1,5368,0,0,0.99298,0.00702
5381,5382,0.015249799,85,1,0.032901296000000003,1002,0,9,0,5382,0,0,0.994,0.006
5392,5393,0.778959395,29,0,0.6873661670000001,1400,0,11,0,5393,0,0,0.92287,0.07713
5395,5396,0.147271094,45,0,0.611360239,6020,0,9,3,5396,0,0,0.96776,0.03224
5396,5397,0.0,46,0,3370.0,,0,8,1,5397,0,0,0.98217,0.01783
5404,5405,0.016518341000000002,52,0,0.0031243490000000002,4800,0,4,0,5405,0,0,0.98425,0.01575
5421,5422,0.507163565,41,0,3315.0,,0,9,2,5422,0,0,0.9878,0.0122
5448,5449,0.9999998999999999,41,0,0.173423014,5500,0,4,0,5449,0,0,0.96948,0.03052
5451,5452,0.636934523,43,0,0.539370526,8800,0,5,2,5452,0,0,0.98981,0.01019
5460,5461,0.751636202,62,0,2641.0,,0,11,1,5461,0,0,0.92788,0.07212
5486,5487,0.851005275,62,0,0.40008726,4583,0,7,1,5487,1,0,0.85215,0.14785
5489,5490,0.03314955,26,0,1.3416583420000001,1000,0,11,1,5490,0,0,0.94439,0.05561
5490,5491,0.036083723,31,0,1948.0,,0,12,1,5491,0,0,0.98822,0.01178
5510,5511,0.9999998999999999,37,0,0.0,10660,0,1,0,5511,0,0,0.97062,0.02938
5511,5512,0.0,61,0,1.41163E-4,7083,2,7,0,5512,0,0,0.96863,0.03137
5532,5533,0.008319834,44,0,0.002649592,4528,0,4,0,5533,0,0,0.98251,0.01749
5542,5543,0.086996244,58,0,0.006096074,4100,1,3,0,5543,0,0,0.99068,0.00932
5562,5563,0.272079755,62,0,0.30934738,11200,0,15,1,5563,0,0,0.99729,0.00271
5587,5588,0.092976268,38,0,2554.0,0,0,5,1,5588,0,0,0.97853,0.02147
5588,5589,0.9999998999999999,41,0,0.40635107299999995,3400,3,5,1,5589,0,0,0.59807,0.40193
5589,5590,0.23953638100000002,36,0,0.520197307,7500,1,11,2,5590,0,0,0.98653,0.01347
5625,5626,0.039878317,29,0,0.026086957,1494,0,3,0,5626,0,0,0.99814,0.00186
5629,5630,0.9999998999999999,57,0,0.015851725,8200,0,4,0,5630,0,0,0.98267,0.01733
5631,5632,0.35420352299999996,59,0,0.23774689100000002,4100,3,7,0,5632,1,0,0.81785,0.18215
5641,5642,0.089049265,33,0,0.24629388800000002,3844,0,8,1,5642,0,0,0.999,0.001
5642,5643,0.9999998999999999,42,0,0.038493584,6000,0,1,0,5643,0,0,0.93447,0.06553
5643,5644,0.822886688,38,0,0.5162472920000001,6000,1,11,1,5644,0,0,0.83697,0.16303
5688,5689,0.019473081,59,0,0.340119978,5500,0,9,1,5689,0,0,0.99537,0.00463
5694,5695,0.30885730100000003,31,0,0.07447646,6350,5,8,0,5695,0,0,0.82695,0.17305
5705,5706,0.0066477,33,0,0.063989335,6000,0,6,0,5706,0,0,0.99337,0.00663
5713,5714,0.508427769,27,0,1.398294762,820,0,7,0,5714,0,0,0.95947,0.04053
5716,5717,0.737454168,47,0,0.530142381,3300,0,6,1,5717,0,0,0.94176,0.05824
5726,5727,0.208531424,60,0,0.648666163,9258,1,20,4,5727,0,0,0.98347,0.01653
5782,5783,7.741810000000001E-4,63,0,2.49938E-4,4000,0,8,0,5783,0,0,0.99951,4.9E-4
5788,5789,0.069501958,55,0,0.293830247,8800,0,22,2,5789,0,0,0.99721,0.00279
5797,5798,0.9999998999999999,39,0,0.137884145,3676,2,2,0,5798,0,0,0.73511,0.26489
5801,5802,0.161511241,75,1,0.128205128,4523,0,9,0,5802,0,0,0.99832,0.00168
5820,5821,0.0,49,0,0.37884309899999996,10700,0,13,2,5821,0,0,0.99936,6.4E-4
5841,5842,0.093357729,39,0,0.578147496,6250,0,10,2,5842,0,0,0.99927,7.3E-4
5873,5874,0.908288187,50,0,0.484747501,3900,8,11,0,5874,0,0,0.78609,0.21391
5880,5881,0.9346026159999999,41,0,0.478988249,5020,0,6,1,5881,0,0,0.97099,0.02901
5892,5893,0.0,44,0,0.254985001,11333,0,6,2,5893,0,0,0.99834,0.00165
5908,5909,0.902408675,51,0,0.7132352940000001,1767,4,8,1,5909,1,1,0.41385,0.58615
5910,5911,0.548679206,48,0,0.199205448,3523,0,2,0,5911,0,0,0.98234,0.01766
5927,5928,0.161572711,55,0,0.26802097,1525,0,5,0,5928,0,0,0.99212,0.00788
5934,5935,0.089636455,51,0,0.495049505,6261,0,15,1,5935,0,0,0.98861,0.01139
5940,5941,0.03855417,58,0,1999.0,,0,8,1,5941,0,0,0.99203,0.00797
5971,5972,0.395368116,38,0,0.257771142,7366,0,8,1,5972,0,0,0.99133,0.00867
5995,5996,1.054310073,78,1,0.620917854,6950,5,12,2,5996,0,0,0.75402,0.24598
6017,6018,0.064407319,82,1,0.08852266,8494,0,5,0,6018,0,0,0.9997,3.0E-4
6033,6034,0.104344665,64,0,1890.0,,0,4,1,6034,0,0,0.99654,0.00346
6038,6039,0.004475056,86,1,0.09001938,10319,0,5,1,6039,0,0,0.9997,3.0E-4
6044,6045,0.406932178,37,0,0.10275342300000001,6500,0,5,0,6045,0,0,0.99206,0.00794
6053,6054,0.0,52,0,1.2923E-4,54166,0,8,0,6054,0,0,0.99913,8.7E-4
6058,6059,0.9999998999999999,66,0,1.0,,0,0,0,6059,0,0,0.77338,0.22663
6064,6065,0.9999998999999999,45,0,0.0,1700,0,0,0,6065,0,0,0.71552,0.28448
6074,6075,0.9999998999999999,42,0,0.0,3660,0,0,0,6075,1,1,0.43904,0.56096
6075,6076,0.07035295,51,0,659.0,,0,5,1,6076,0,0,0.98801,0.01199
6080,6081,0.9634447909999999,49,0,0.470263883,2538,0,4,2,6081,0,0,0.94784,0.05216
6081,6082,0.0,36,0,688.0,,0,6,1,6082,0,0,0.99002,0.00998
6096,6097,0.030393921,53,0,245.0,,0,6,0,6097,0,0,0.99082,0.00918
6098,6099,0.54579002,46,0,0.447854465,7200,0,9,2,6099,0,0,0.97856,0.02144
6116,6117,0.0,27,0,315.0,,1,1,0,6117,0,0,0.97973,0.02027
6121,6122,0.8801097929999999,39,0,0.199256915,7266,5,10,1,6122,0,0,0.72382,0.27618
6130,6131,0.134423081,41,0,0.285368341,7845,0,8,2,6131,0,0,0.99903,9.8E-4
6139,6140,0.34742802100000003,60,0,0.199920032,2500,0,4,0,6140,0,0,0.98894,0.01106
