field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
1452,1453,0.027789211,52,0,0.226816225,7666,0,7,2,1453,0,0,0.97786,0.02214
1460,1461,0.55613391,36,0,0.151914167,4100,0,4,0,1461,0,0,0.90839,0.09161
1462,1463,0.212957409,61,0,0.49910018,5000,0,4,2,1463,0,0,0.98747,0.01253
1463,1464,0.037448128,73,1,2498.0,,0,4,2,1464,0,0,0.99241,0.00759
1465,1466,0.0,44,0,2648.0,,0,12,2,1466,0,0,0.91519,0.08481
1466,1467,0.19622272899999998,67,0,0.158012596,7144,0,9,1,1467,0,0,0.9746,0.0254
1467,1468,0.620903668,42,0,1146.0,,0,14,0,1468,0,0,0.83035,0.16965
1469,1470,0.040857428,51,0,0.385322935,5000,0,9,1,1470,0,0,0.94879,0.05121
1474,1475,0.275748654,62,0,1348.0,,0,7,1,1475,0,0,0.98217,0.01783
1476,1477,0.9999998999999999,51,0,1.123247319,8486,0,11,9,1477,0,0,0.77228,0.22772
1483,1484,0.088300431,35,0,3041.0,,0,8,1,1484,0,0,0.91045,0.08955
1485,1486,1.083405734,55,0,0.490218316,3526,5,10,1,1486,1,0,0.51832,0.48168
1486,1487,0.688665867,34,0,1.0341524359999998,2400,0,12,1,1487,0,0,0.77769,0.22231
1489,1490,0.030141422,52,0,0.090074333,2286,0,6,0,1490,0,0,0.95835,0.04165
1490,1491,0.239963423,58,0,0.19522930600000002,7042,3,8,1,1491,0,0,0.95694,0.04306
1494,1495,0.270429421,62,0,0.477690571,9300,0,14,3,1495,0,0,0.9481,0.0519
1495,1496,0.0,87,1,0.01910828,6436,0,8,0,1496,0,0,0.98644,0.01356
1499,1500,0.0,57,0,0.324611033,4241,0,7,1,1500,0,0,0.97231,0.02769
1501,1502,0.339647837,65,0,0.265089623,8200,0,6,1,1502,0,0,0.95502,0.04498
1504,1505,0.511248875,38,0,0.47619047600000003,4304,1,10,1,1505,0,0,0.79572,0.20428
1507,1508,0.12320619199999999,44,0,0.643262895,4400,0,10,2,1508,0,0,0.92274,0.07726
1508,1509,0.003499865,48,0,0.32941435,9100,0,7,2,1509,0,0,0.96823,0.03177
1510,1511,0.041735628,46,0,0.036921328999999996,7041,0,22,0,1511,0,0,0.8555,0.1445
1524,1525,0.072093448,63,0,0.673983917,4600,1,17,1,1525,0,0,0.92009,0.07991
1526,1527,0.08833659099999999,43,0,0.216678332,10000,0,15,1,1527,0,0,0.94548,0.05452
1532,1533,0.83121405,42,0,0.105620649,17666,0,12,0,1533,0,0,0.92576,0.07424
1541,1542,0.55986436,63,0,0.589572193,2243,0,6,1,1542,0,0,0.9855,0.0145
1546,1547,0.135407518,61,0,0.34365384600000004,5199,0,12,1,1547,0,0,0.97921,0.02079
1549,1550,0.9054688679999999,31,0,0.35297212,1900,5,6,0,1550,0,1,0.38104,0.61896
1551,1552,0.31309339,57,0,1.64846981,2417,0,8,1,1552,0,0,0.90831,0.09169
1571,1572,0.08563399099999999,49,0,0.227886057,2000,0,14,0,1572,0,0,0.88717,0.11283
1572,1573,0.924107143,24,0,0.135388461,4800,0,7,0,1573,0,0,0.81187,0.18813
1573,1574,0.009495252,56,0,0.055031668,7104,0,2,0,1574,0,0,0.95985,0.04015
1575,1576,5.3700000000000004E-5,41,0,0.108461814,5577,0,7,0,1576,0,0,0.96916,0.03084
1580,1581,0.602746575,42,0,0.260608705,9166,0,4,0,1581,1,0,0.89082,0.10918
1588,1589,0.18740927899999998,38,0,0.49730054,5000,0,7,1,1589,0,0,0.96515,0.03485
1598,1599,0.13224903300000002,49,0,29.0,,0,2,0,1599,0,0,0.97301,0.02699
1600,1601,0.0,53,0,2658.0,,2,7,1,1601,0,0,0.80569,0.19431
1605,1606,0.911540163,46,0,3353.0,,0,7,1,1606,0,0,0.9074,0.0926
1607,1608,0.536461805,45,0,0.142285905,3000,7,3,0,1608,0,1,0.35027,0.64973
1617,1618,0.267368644,50,0,0.420291743,23033,0,46,6,1618,0,0,0.74401,0.25599
1625,1626,0.004505220999999999,39,0,0.43584860700000005,4200,0,6,2,1626,0,0,0.92227,0.07773
1628,1629,0.100173377,44,0,0.165314965,9000,0,9,1,1629,0,0,0.95532,0.04468
1629,1630,0.621007856,64,0,0.31022233899999996,7600,3,14,2,1630,0,0,0.88841,0.11159
1631,1632,0.0026817570000000003,51,0,0.732788003,4400,0,13,2,1632,0,0,0.91878,0.08122
1633,1634,0.09534054900000001,56,0,2779.0,,0,14,3,1634,0,0,0.95045,0.04955
1641,1642,0.123218186,47,0,0.7506807870000001,9914,0,11,2,1642,0,0,0.93592,0.06408
1642,1643,0.033214349,66,0,1784.0,,0,5,2,1643,0,0,0.98373,0.01627
1654,1655,0.0,44,0,0.183349121,9500,0,11,1,1655,0,0,0.95646,0.04354
1658,1659,0.0,46,0,0.149445764,5051,0,3,1,1659,0,0,0.97651,0.02349
1664,1665,0.99200034,57,0,0.5551112220000001,4000,0,8,1,1665,0,0,0.89094,0.10906
1671,1672,0.093454384,43,0,3986.0,,0,25,2,1672,0,0,0.80569,0.19431
1672,1673,0.8502994009999999,41,0,1845.0,,0,3,0,1673,0,0,0.85646,0.14354
1676,1677,0.0,34,0,0.36540709,2566,0,3,0,1677,0,0,0.93993,0.06007
1678,1679,0.903123346,47,0,0.342544069,8395,0,8,2,1679,0,0,0.87736,0.12264
1681,1682,0.9999998999999999,35,0,0.007617596999999999,5250,0,1,0,1682,0,0,0.81483,0.18517
1684,1685,0.0,40,0,509.0,,0,3,0,1685,0,0,0.9377,0.0623
1685,1686,0.01150123,43,0,0.418702196,4052,0,4,1,1686,0,0,0.95372,0.04628
1688,1689,0.08745277900000001,71,1,1959.0,,0,11,1,1689,0,0,0.99241,0.00759
1702,1703,0.090361993,77,1,0.311583578,4091,0,7,1,1703,0,0,0.98654,0.01346
1718,1719,3.4999099999999996E-4,73,1,681.0,,0,6,1,1719,0,0,0.96854,0.03146
1719,1720,0.0,25,0,0.633373934,820,0,3,0,1720,0,0,0.93063,0.06937
1721,1722,0.18685178300000002,62,0,0.28668102100000004,9752,0,8,1,1722,0,0,0.98555,0.01445
1722,1723,0.032998428999999996,30,0,0.004461298,4482,0,1,0,1723,0,0,0.91009,0.08991
1724,1725,0.47468125899999997,43,0,0.19659211899999998,4694,0,6,0,1725,0,0,0.94964,0.05036
1731,1732,0.36947218299999995,21,0,7.0,,0,1,0,1732,0,0,0.92924,0.07076
1733,1734,0.9999998999999999,27,0,0.0,2700,0,0,0,1734,1,0,0.70179,0.29821
1736,1737,0.213785748,46,0,0.36781609200000004,2000,0,5,1,1737,0,0,0.92839,0.07161
1738,1739,0.318112126,60,0,0.020152792,7591,0,2,0,1739,0,0,0.98427,0.01573
1739,1740,0.600066364,53,0,0.50857819,5070,1,15,1,1740,0,0,0.708,0.292
1740,1741,0.044177962,31,0,0.33847981,5893,0,9,1,1741,0,0,0.86664,0.13336
1749,1750,0.13296265300000001,61,0,0.371699564,3900,0,10,1,1750,0,0,0.98505,0.01495
1752,1753,0.23917710000000003,72,1,1.054041983,6716,0,9,2,1753,0,0,0.97933,0.02067
1757,1758,0.029431332999999997,70,1,0.5780703220000001,6000,0,12,3,1758,0,0,0.97804,0.02196
1758,1759,0.017832739,38,0,0.003870718,5166,0,4,0,1759,0,0,0.95799,0.04201
1766,1767,0.197701607,55,0,0.258874113,10000,3,7,2,1767,1,0,0.94081,0.05919
1771,1772,0.7051972040000001,56,0,0.262722496,55000,0,16,6,1772,0,0,0.97938,0.02062
1775,1776,0.39159148,45,0,1363.0,,0,7,3,1776,0,0,0.96024,0.03976
1783,1784,0.162218632,49,0,0.459160129,4333,0,9,2,1784,0,0,0.95185,0.04815
1795,1796,0.9477003540000001,39,0,0.048520395,3750,1,8,0,1796,0,0,0.66232,0.33768
1798,1799,0.959005856,30,0,0.213268706,3300,0,5,0,1799,0,0,0.67518,0.32482
1801,1802,6.42385E-4,53,0,1959.0,,0,6,1,1802,0,0,0.97132,0.02868
1807,1808,0.215568862,51,0,0.069114471,4166,0,3,0,1808,0,0,0.94817,0.05183
1809,1810,0.059112597,59,0,1743.0,,0,3,1,1810,0,0,0.98191,0.01809
1815,1816,0.064372318,41,0,1.083273338,4166,0,7,1,1816,0,0,0.95907,0.04093
1821,1822,0.28402917899999996,42,0,1623.0,,0,10,1,1822,0,0,0.93293,0.06707
1823,1824,0.013626303000000001,76,1,0.09737293,3501,0,10,0,1824,0,0,0.97822,0.02178
1834,1835,0.020739585,78,1,374.0,,0,3,0,1835,0,0,0.98597,0.01403
1844,1845,0.101810554,36,0,0.816436713,5000,0,6,2,1845,0,0,0.92984,0.07016
1847,1848,0.519302673,40,0,0.765896315,8004,0,12,3,1848,0,0,0.81629,0.18371
1860,1861,0.9999998999999999,45,0,0.0,4000,0,3,0,1861,0,0,0.84519,0.15481
1874,1875,0.007318071,64,0,419.0,,0,7,0,1875,0,0,0.97067,0.02933
1901,1902,0.9063817270000001,50,0,5317.0,,0,16,2,1902,0,0,0.85382,0.14618
1909,1910,0.9999998999999999,30,0,0.0,2900,0,3,0,1910,1,0,0.81252,0.18748
1913,1914,0.060876125,67,0,0.122324159,5885,0,10,0,1914,0,0,0.97559,0.02441
1915,1916,0.6724425190000001,85,1,0.020381451000000002,5347,7,7,0,1916,0,0,0.68168,0.31832
1922,1923,0.703167083,55,0,0.17480229100000003,11000,0,12,0,1923,0,0,0.96879,0.03121
1927,1928,0.009386388,71,1,0.010705922,2988,0,12,0,1928,0,0,0.97238,0.02762
1951,1952,0.239735812,45,0,0.73225917,5833,0,9,1,1952,0,0,0.94834,0.05166
1959,1960,0.007329357,68,0,0.145237897,12000,0,20,1,1960,0,0,0.95774,0.04226
1979,1980,0.909494725,23,0,0.149140344,2500,0,8,0,1980,1,0,0.66671,0.33329
1982,1983,0.683331804,48,0,2349.0,,1,9,2,1983,0,0,0.85476,0.14524
1988,1989,0.0,81,1,0.0,,0,4,0,1989,0,0,0.98535,0.01465
2000,2001,0.011946215,54,0,0.003653144,5200,0,5,0,2001,0,0,0.91383,0.08617
2004,2005,0.282711455,63,0,0.393590148,6333,0,11,1,2005,0,0,0.96842,0.03158
2005,2006,0.0059675859999999996,67,0,0.36909013,7000,0,24,2,2006,0,0,0.90158,0.09842
2009,2010,0.017289927,49,0,0.31778037,6000,0,13,1,2010,0,0,0.89706,0.10294
2031,2032,0.5847176079999999,24,0,0.129642134,1480,0,3,0,2032,0,0,0.90833,0.09167
2048,2049,0.7021366170000001,56,0,0.242281682,3400,0,8,1,2049,0,0,0.92546,0.07454
2057,2058,0.6598908410000001,41,0,0.37409409899999996,8692,0,11,2,2058,0,0,0.8617,0.1383
2068,2069,0.279609581,79,1,0.22529869100000002,5272,0,11,1,2069,0,0,0.98008,0.01992
2079,2080,0.401824962,42,0,0.3843717,10416,0,7,2,2080,0,0,0.96576,0.03424
2087,2088,0.9999998999999999,50,0,2701.0,,0,1,1,2088,0,0,0.91201,0.08799
2090,2091,0.028005705,49,0,0.299329199,7900,0,16,2,2091,0,0,0.93096,0.06904
2093,2094,0.0,50,0,1222.0,1,0,19,1,2094,0,0,0.82013,0.17987
2094,2095,0.054585904000000005,44,0,1000.0,,0,13,0,2095,0,0,0.94987,0.05013
2098,2099,0.025361644,57,0,2884.0,,0,16,2,2099,0,0,0.9396,0.0604
2100,2101,0.207916833,48,0,0.180242067,3056,0,15,0,2101,0,0,0.78624,0.21376
2102,2103,0.39831069700000005,65,0,0.43345090000000003,5386,0,16,0,2103,0,0,0.96923,0.03077
2104,2105,0.118811275,57,0,0.117432215,16153,0,8,1,2105,0,0,0.977,0.023
2107,2108,0.081280535,63,0,0.44125211700000005,15940,1,22,5,2108,0,0,0.90128,0.09872
2110,2111,0.21085830100000003,58,0,251.0,,0,3,0,2111,0,0,0.96992,0.03008
2111,2112,0.201663466,67,0,882.0,,0,6,1,2112,0,0,0.98744,0.01256
2113,2114,0.0,37,0,2865.0,,0,8,5,2114,0,0,0.90327,0.09673
2122,2123,0.6715172759999999,37,0,0.387526779,4200,0,12,0,2123,0,0,0.78292,0.21708
2136,2137,0.23459476,54,0,0.27887981300000003,4284,0,8,1,2137,0,0,0.95257,0.04743
2155,2156,0.077708073,74,1,0.16712694,10500,0,14,1,2156,0,0,0.98668,0.01332
2162,2163,0.12995122,46,0,242.0,,1,17,0,2163,0,0,0.82933,0.17067
2183,2184,0.9229439229999999,46,0,828.0,,0,9,0,2184,0,0,0.89843,0.10157
2184,2185,0.007909158000000001,89,1,7.741439999999999E-4,5166,0,2,0,2185,0,0,0.99222,0.00778
2211,2212,0.25071331399999996,48,0,0.340207672,6933,0,7,1,2212,0,0,0.96967,0.03033
2212,2213,0.314297605,60,0,2363.0,,1,6,1,2213,0,0,0.96572,0.03428
2219,2220,0.8770764120000001,51,0,0.81300813,4550,4,15,1,2220,1,1,0.41305,0.58695
2221,2222,0.079440102,30,0,13.0,,0,1,0,2222,0,0,0.94419,0.05581
2229,2230,1.166079873,42,0,2.323169208,4000,0,16,6,2230,0,0,0.60404,0.39596
2235,2236,0.055594440999999994,62,0,0.323684586,14025,0,5,2,2236,0,0,0.97371,0.02629
2243,2244,0.0,52,0,0.263558516,5254,0,14,2,2244,0,0,0.93237,0.06763
2245,2246,0.420629115,26,0,0.062189055,803,0,3,0,2246,0,0,0.92151,0.07849
2249,2250,0.041681196000000004,47,0,0.051726629,6920,0,5,0,2250,0,0,0.90181,0.09819
2255,2256,0.6946843140000001,62,0,0.55068124,6678,0,12,2,2256,0,0,0.97715,0.02285
2257,2258,0.6590067789999999,50,0,0.564160685,7940,0,10,3,2258,0,0,0.91025,0.08975
2260,2261,0.019760608,48,0,0.410928038,7100,1,25,2,2261,0,0,0.70318,0.29682
2270,2271,0.944044764,27,0,0.14089422,4584,0,7,0,2271,0,0,0.84417,0.15583
2271,2272,0.117133186,31,0,0.263956007,6000,0,6,1,2272,0,0,0.91632,0.08368
2277,2278,0.93549709,55,0,0.4502933,6477,0,10,2,2278,1,0,0.94757,0.05243
2284,2285,0.045323859,57,0,0.709835788,5906,0,13,3,2285,0,0,0.93822,0.06178
2286,2287,0.9999998999999999,22,0,0.0,,0,0,0,2287,0,0,0.62674,0.37326
2289,2290,0.9999998999999999,26,0,0.0,2000,0,0,0,2290,0,0,0.67259,0.32741
2290,2291,0.017845625,54,0,0.511686144,2395,0,12,0,2291,0,0,0.91942,0.08058
2291,2292,0.013332445,93,1,0.00244798,2450,0,1,0,2292,0,0,0.99229,0.00771
2295,2296,0.074767296,47,0,0.20913047,12178,0,16,1,2296,0,0,0.95905,0.04095
2299,2300,0.9999998999999999,31,0,0.7258548290000001,3333,0,2,2,2300,0,0,0.78785,0.21215
2301,2302,0.225189112,46,0,0.406138107,11729,0,9,3,2302,0,0,0.9502,0.0498
2315,2316,0.0,47,0,0.263133605,13000,0,8,1,2316,0,0,0.97006,0.02994
2322,2323,0.014566523999999999,61,0,1475.0,,0,11,1,2323,0,0,0.97706,0.02294
2323,2324,0.098532359,46,0,0.091918883,9812,0,6,0,2324,1,0,0.96948,0.03052
2326,2327,0.0,25,0,0.0,820,1,2,0,2327,0,0,0.78648,0.21352
2327,2328,5.83899E-4,46,0,0.409908909,4500,0,4,0,2328,0,0,0.96651,0.03349
2328,2329,0.9999998999999999,47,0,0.031665458,4136,0,1,0,2329,0,0,0.8192,0.1808
2334,2335,0.037915017,40,0,1.579545455,1583,0,14,3,2335,0,0,0.80964,0.19036
2335,2336,0.0014812620000000001,47,0,910.0,,0,5,0,2336,0,0,0.98055,0.01945
2343,2344,0.21756487,24,0,0.0013630170000000002,2200,2,1,0,2344,0,0,0.75037,0.24963
2348,2349,0.058720891,28,0,0.07430856400000001,3000,0,3,0,2349,0,0,0.8614,0.1386
2365,2366,0.006702441999999999,53,0,0.004881025,4916,0,6,0,2366,0,0,0.95253,0.04747
2370,2371,0.025648717999999997,69,0,15.0,,0,2,0,2371,0,0,0.98624,0.01376
2372,2373,0.19812264100000002,58,0,0.598523304,4333,0,8,1,2373,0,0,0.97743,0.02257
2378,2379,0.013204878,66,0,0.7168226540000001,4166,0,23,3,2379,0,0,0.854,0.146
2380,2381,1.042754026,59,0,0.22847208,14666,18,7,2,2381,0,1,0.30889,0.69111
2382,2383,0.24114835899999998,54,0,0.22225430699999998,10388,0,8,1,2383,0,0,0.971,0.029
2386,2387,0.268475704,51,0,1.693792384,1916,5,11,1,2387,0,1,0.44419,0.55581
2389,2390,0.962037962,38,0,0.18257527199999998,1560,1,3,0,2390,0,0,0.54984,0.45016
2398,2399,0.37137586200000006,64,0,3107.0,0,0,6,1,2399,0,0,0.96514,0.03486
2401,2402,0.728787735,38,0,0.35381949100000004,7500,14,6,1,2402,0,1,0.30813,0.69187
2402,2403,0.162947552,39,0,0.15089698199999999,16666,0,13,1,2403,0,0,0.93119,0.06881
2410,2411,0.910789327,44,0,0.456254375,10000,4,9,3,2411,0,1,0.46169,0.53831
2422,2423,0.0,84,1,0.188712522,1700,0,5,0,2423,0,0,0.95297,0.04703
2425,2426,0.724220984,52,0,0.09344290599999999,17400,0,4,0,2426,0,0,0.96552,0.03448
2429,2430,0.92358804,39,0,0.180880975,3200,1,3,0,2430,1,1,0.48762,0.51238
2437,2438,0.024731104,48,0,1230.0,,0,6,1,2438,0,0,0.92544,0.07456
2441,2442,0.10584468400000001,45,0,0.37784831700000004,8820,4,25,2,2442,0,0,0.64216,0.35784
2447,2448,0.0,58,0,1113.0,,0,4,1,2448,0,0,0.97622,0.02378
2452,2453,0.35315537399999997,45,0,1435.0,1,0,13,2,2453,0,0,0.84257,0.15743
2462,2463,0.819311085,51,0,0.508774298,7407,0,14,2,2463,0,0,0.79011,0.20989
2469,2470,0.9999998999999999,55,0,1242.0,,0,6,1,2470,0,0,0.94884,0.05116
2470,2471,0.075129641,38,0,0.617751115,6500,0,14,2,2471,0,0,0.86182,0.13818
2474,2475,0.043752272,69,0,0.21893158399999998,5334,0,5,1,2475,0,0,0.97179,0.02821
2475,2476,0.003148802,43,0,1243.0,,0,9,2,2476,0,0,0.9503,0.0497
2476,2477,0.986295215,50,0,0.170919325,5329,5,6,2,2477,1,1,0.42675,0.57325
2478,2479,0.0,40,0,0.265091864,5333,0,5,1,2479,0,0,0.93165,0.06835
2479,2480,0.04559544,65,0,0.294095454,5300,0,3,1,2480,0,0,0.97855,0.02145
2483,2484,0.272143352,39,0,222.0,,0,3,0,2484,0,0,0.91911,0.08089
2488,2489,0.409889289,38,0,0.7824267779999999,2150,0,8,1,2489,0,0,0.88674,0.11326
2489,2490,0.258262875,40,0,0.7180939690000001,3000,10,5,2,2490,1,1,0.34773,0.65227
2502,2503,0.12498758300000001,57,0,0.115903155,14166,0,13,1,2503,0,0,0.9694,0.0306
2503,2504,0.018660989,54,0,0.194950912,12833,0,5,1,2504,0,0,0.95732,0.04268
2504,2505,0.10864281099999999,48,0,0.283612429,10330,0,7,2,2505,0,0,0.97667,0.02333
2511,2512,0.444712481,74,1,0.333703621,4500,0,13,0,2512,0,0,0.98646,0.01354
2513,2514,0.8553499259999999,23,0,0.14616321599999998,820,3,4,0,2514,0,0,0.5902,0.4098
2517,2518,0.313519451,52,0,1759.0,0,0,14,2,2518,0,0,0.87685,0.12315
2518,2519,0.533884028,38,0,0.50764847,6667,0,10,2,2519,0,0,0.85804,0.14196
2525,2526,0.0,78,1,0.748603352,3400,0,2,1,2526,0,0,0.96248,0.03752
2527,2528,0.032020796000000004,64,0,126.0,,0,11,0,2528,0,0,0.98037,0.01963
2530,2531,0.033369849,57,0,0.413894505,5440,0,9,2,2531,0,0,0.95706,0.04294
2531,2532,0.21301139100000002,57,0,0.250010706,23350,1,14,2,2532,0,0,0.9497,0.0503
2534,2535,0.337388426,39,0,0.333611065,6000,0,6,2,2535,0,0,0.93696,0.06304
2535,2536,0.331223896,33,0,0.133743274,1300,0,4,0,2536,0,0,0.91659,0.08341
2538,2539,0.0,77,1,2.4009599999999997E-4,8329,0,5,0,2539,0,0,0.94369,0.05631
2542,2543,0.01099945,63,0,0.006928406,865,0,5,0,2543,0,0,0.92979,0.07021
2551,2552,0.9720372840000001,53,0,0.178454842,3675,7,9,0,2552,1,1,0.31535,0.68465
2559,2560,0.9999998999999999,36,0,1.018654231,1500,5,3,1,2560,1,1,0.42599,0.57401
2562,2563,0.014899255,62,0,863.0,,0,6,1,2563,0,0,0.98519,0.01481
2563,2564,0.9999998999999999,23,0,0.0,820,0,1,0,2564,0,0,0.74015,0.25985
2565,2566,0.106091621,49,0,1.013997201,5000,0,11,3,2566,0,0,0.95041,0.04959
2566,2567,0.460788025,44,0,2977.0,,0,6,1,2567,0,0,0.94884,0.05116
2579,2580,0.17741692,56,0,0.09959004099999999,10000,3,14,1,2580,0,0,0.90382,0.09618
2591,2592,0.686017929,39,0,0.287622313,14000,0,19,1,2592,0,0,0.73376,0.26624
2603,2604,0.248978185,50,0,458.0,,1,9,0,2604,0,0,0.95613,0.04387
2604,2605,0.18083131,57,0,0.22276831600000002,8748,0,8,2,2605,0,0,0.96506,0.03494
2612,2613,0.434400225,39,0,0.387204265,3000,0,9,1,2613,0,0,0.90695,0.09305
2613,2614,0.236951515,60,0,0.178065755,8333,0,10,0,2614,0,0,0.97629,0.02371
2615,2616,0.021279149,35,0,1292.0,,0,6,1,2616,0,0,0.94468,0.05532
2619,2620,0.0,43,0,4320.0,,0,14,3,2620,0,0,0.94534,0.05466
2620,2621,0.0057842,51,0,0.48962759299999997,4000,0,7,2,2621,0,0,0.97246,0.02754
2627,2628,0.24659419800000001,45,0,0.24525565100000002,8272,0,8,2,2628,0,0,0.95425,0.04575
2636,2637,0.9999998999999999,33,0,0.456089277,2060,0,5,1,2637,0,0,0.7841,0.2159
2641,2642,0.9862805490000001,45,0,0.744842233,3295,0,8,2,2642,0,0,0.69928,0.30072
2644,2645,0.12227613400000001,57,0,0.203054878,12700,0,8,3,2645,0,0,0.97603,0.02397
2645,2646,0.42990365399999997,44,0,0.411311054,3500,0,9,1,2646,0,0,0.93275,0.06725
2657,2658,0.05741862599999999,75,1,0.341776371,6000,1,9,1,2658,0,0,0.91073,0.08927
2660,2661,0.010916836999999999,42,0,0.055185284,3750,0,8,0,2661,0,0,0.91759,0.08241
2661,2662,0.105950448,34,0,135.0,,0,2,0,2662,0,0,0.95577,0.04423
2662,2663,9.33292E-4,47,0,0.759585388,9936,1,9,5,2663,0,0,0.8683,0.1317
2663,2664,0.158624144,64,0,0.300579961,15000,0,10,2,2664,0,0,0.99108,0.00892
2685,2686,0.463684544,52,0,0.129979368,6300,0,3,0,2686,0,0,0.9423,0.0577
2690,2691,0.0,61,0,0.160493827,1700,0,7,0,2691,0,0,0.96408,0.03592
2693,2694,0.073441724,45,0,0.006320976999999999,9333,0,3,0,2694,0,0,0.95104,0.04896
2698,2699,0.16635649,54,0,0.044488877999999996,4000,0,7,0,2699,0,0,0.93267,0.06733
2706,2707,0.049796097000000004,67,0,94.0,0,0,4,0,2707,0,0,0.96025,0.03975
2709,2710,0.0,30,0,0.6857035509999999,5322,0,9,2,2710,0,0,0.84581,0.15419
2710,2711,1.0,23,0,0.5660377360000001,900,1,4,0,2711,0,0,0.74368,0.25632
2735,2736,0.004999,37,0,0.45317450299999995,7890,0,7,3,2736,0,0,0.96506,0.03494
2740,2741,0.6774746220000001,57,0,0.39457831299999996,14607,0,13,2,2741,0,0,0.95714,0.04286
2744,2745,0.17491583300000002,34,0,0.243837442,1500,0,6,0,2745,0,0,0.93331,0.06669
2753,2754,0.506915514,66,0,0.14742639300000002,4720,0,5,0,2754,0,0,0.96667,0.03333
2756,2757,0.805380755,47,0,0.45922011100000004,7000,0,7,2,2757,0,0,0.95345,0.04655
2759,2760,0.983728498,61,0,0.114161519,4370,2,3,0,2760,0,0,0.6311,0.3689
2762,2763,0.176079734,25,0,1.0,,0,1,0,2763,0,0,0.94433,0.05567
2770,2771,0.583270935,44,0,0.08405999300000001,8600,0,3,0,2771,0,0,0.91327,0.08673
2775,2776,0.405557616,37,0,0.42064231799999996,11800,0,16,2,2776,0,0,0.91662,0.08338
2782,2783,0.005737638000000001,76,1,0.249935584,3880,0,10,1,2783,0,0,0.98531,0.01469
2787,2788,0.467479789,44,0,0.5538689370000001,2700,0,8,2,2788,0,0,0.91601,0.08399
2789,2790,0.020412385,46,0,0.10875,8799,3,4,0,2790,0,0,0.80473,0.19527
2795,2796,0.0,44,0,0.353955756,8000,4,9,2,2796,0,0,0.68412,0.31588
2799,2800,0.11809882599999999,29,0,0.262639246,2333,2,5,1,2800,0,0,0.69141,0.30859
2804,2805,0.0014444120000000002,53,0,0.18896051600000002,2481,0,5,1,2805,0,0,0.93689,0.06311
2808,2809,0.6821524290000001,41,0,0.13604713400000001,5600,0,7,0,2809,0,0,0.93337,0.06663
2816,2817,0.319714166,42,0,0.35296089399999997,8949,0,6,2,2817,0,0,0.96812,0.03188
2817,2818,0.2092932,76,1,0.6910475309999999,4333,0,22,2,2818,0,0,0.92851,0.07149
2825,2826,0.0,39,0,0.986253437,4000,1,10,4,2826,0,0,0.66968,0.33032
2829,2830,0.023939941,52,0,0.061269517999999995,11783,0,5,0,2830,0,0,0.9496,0.0504
2832,2833,0.276913903,43,0,2308.0,,0,5,1,2833,0,0,0.97449,0.02551
2835,2836,0.384934286,62,0,2118.0,,1,14,2,2836,0,0,0.96618,0.03382
2841,2842,0.0015242970000000002,48,0,1950.0,,0,3,1,2842,0,0,0.95768,0.04232
2852,2853,0.11721304800000001,33,0,0.36775483,1500,0,8,0,2853,0,0,0.88424,0.11576
2857,2858,0.352478044,47,0,0.436352254,9583,0,11,1,2858,0,0,0.92533,0.07467
2859,2860,1.089995263,43,0,2591.0,0,0,4,1,2860,0,0,0.86129,0.13871
2861,2862,0.9999998999999999,56,0,0.0,,0,3,0,2862,0,0,0.94698,0.05302
2868,2869,0.36960190000000004,53,0,0.251818329,6186,0,8,1,2869,0,0,0.94869,0.05131
2873,2874,0.221929257,61,0,0.343218927,3000,0,4,1,2874,0,0,0.98399,0.01601
2874,2875,0.98110189,80,1,0.508836076,1640,0,2,0,2875,0,0,0.98765,0.01235
2880,2881,0.024259425,63,0,0.43939888899999996,3060,0,10,1,2881,0,0,0.97331,0.02669
2889,2890,0.012671313,60,0,1198.0,,0,12,1,2890,0,0,0.9587,0.0413
2890,2891,0.036269005,68,0,0.153303219,7083,0,11,1,2891,0,0,0.98356,0.01644
2892,2893,0.032232209,67,0,4686.0,,0,10,3,2893,0,0,0.95722,0.04278
2895,2896,0.077848054,59,0,0.216252033,16600,0,9,3,2896,0,0,0.98703,0.01297
2902,2903,0.022154083999999998,79,1,0.37111698600000004,3025,0,12,1,2903,0,0,0.98927,0.01073
2907,2908,0.499537644,44,0,0.41002712700000005,9952,0,7,1,2908,0,0,0.95123,0.04877
2909,2910,0.984542138,44,0,0.444235925,7459,1,5,1,2910,0,0,0.84142,0.15858
2911,2912,0.123545616,48,0,1.056420511,7000,0,13,1,2912,0,0,0.85683,0.14317
2919,2920,0.01139924,44,0,0.007132668000000001,700,0,2,0,2920,0,0,0.96544,0.03456
2920,2921,0.222462203,76,1,0.44648256399999997,4960,0,5,1,2921,0,0,0.98298,0.01702
2922,2923,0.00504304,99,1,800.0,,0,5,0,2923,0,0,0.99633,0.00367
2934,2935,0.03232503,55,0,0.264162077,5083,0,10,1,2935,0,0,0.96091,0.03909
2936,2937,0.041942113999999996,64,0,2411.0,,0,9,1,2937,0,0,0.97081,0.02919
