field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
999,1000,0.352989385,59,0,0.43955635,13433,1,18,2,1000,0,0,0.964,0.036
1001,1002,0.181442474,32,0,0.067877957,8750,0,2,0,1002,0,0,0.9848,0.0152
1005,1006,0.47901313700000003,36,0,0.531659631,4500,0,14,1,1006,0,0,0.93529,0.06471
1010,1011,0.399033876,32,0,0.433893685,2200,0,7,0,1011,0,0,0.9922,0.00781
1015,1016,0.8973690390000001,57,0,2910.0,,0,16,0,1016,0,0,0.8811,0.1189
1017,1018,0.11542851900000001,41,0,0.278969295,6480,5,12,1,1018,0,0,0.71598,0.28402
1023,1024,0.9999998999999999,32,0,0.17830219600000002,3050,2,1,0,1024,0,0,0.65479,0.34521
1025,1026,0.9999998999999999,38,0,0.13407134099999998,6503,1,1,0,1026,0,0,0.80722,0.19278
1027,1028,0.6431339220000001,47,0,0.158997955,7823,0,3,0,1028,0,0,0.95979,0.04021
1028,1029,0.14903788699999998,44,0,0.288725647,3130,0,8,1,1029,0,0,0.98624,0.01376
1032,1033,0.135083219,58,0,0.06513930700000001,10300,0,7,0,1033,0,0,0.98836,0.01164
1038,1039,0.9999998999999999,27,0,0.153061224,2253,0,3,0,1039,0,0,0.8768,0.1232
1043,1044,0.9999998999999999,51,0,35.0,,0,0,0,1044,0,0,0.73235,0.26765
1049,1050,0.11282021099999999,81,1,0.312868713,10000,0,6,1,1050,0,0,0.99415,0.00585
1050,1051,0.012538556999999999,63,0,0.38510101,2375,0,12,2,1051,0,0,0.99259,0.00742
1052,1053,0.232226657,59,0,6.094452774,2000,16,16,1,1053,1,1,0.38505,0.61495
1054,1055,0.530405318,61,0,0.46941884899999997,13782,1,22,2,1055,0,0,0.95176,0.04824
1061,1062,0.002349883,66,0,0.39184953,5103,0,5,2,1062,0,0,0.99732,0.00268
1063,1064,0.251804415,66,0,0.611755298,2500,0,7,1,1064,0,0,0.99579,0.00421
1067,1068,0.030761367999999997,62,0,0.015661446000000002,3000,0,5,1,1068,0,0,0.9905,0.0095
1074,1075,0.788340389,43,0,0.099845092,7100,0,3,0,1075,0,0,0.94654,0.05346
1079,1080,0.179110121,41,0,0.27491843,9500,3,10,1,1080,0,0,0.90125,0.09875
1080,1081,0.211367652,60,0,0.24045329,10500,0,19,2,1081,0,0,0.97738,0.02262
1082,1083,0.247135843,34,0,0.09052408699999999,5666,0,3,0,1083,0,0,0.9803,0.0197
1085,1086,0.946978196,34,0,0.335438375,9500,0,12,2,1086,0,0,0.90261,0.09739
1093,1094,0.595112469,33,0,0.378525482,2020,0,3,0,1094,0,0,0.94361,0.05639
1098,1099,0.077246781,32,0,0.36842105299999994,4084,0,7,1,1099,0,0,0.97061,0.02939
1100,1101,0.572324438,50,0,1.052171197,3200,0,12,1,1101,0,0,0.9455,0.0545
1103,1104,0.011073663999999999,52,0,0.012372578,12850,0,4,0,1104,0,0,0.99625,0.00375
1105,1106,0.960431398,63,0,0.31506036,5052,0,3,1,1106,0,0,0.97255,0.02745
1109,1110,0.083766009,53,0,0.34210815,9116,0,6,2,1110,0,0,0.98977,0.01023
1116,1117,0.007999878,65,0,15.0,,0,13,0,1117,0,0,0.99452,0.00548
1122,1123,0.004104170999999999,55,0,1.0,0,3,5,0,1123,0,0,0.85468,0.14532
1123,1124,0.013713796,47,0,0.401267976,6466,0,6,2,1124,0,0,0.97741,0.0226
1128,1129,0.428382755,36,0,0.2706115,6573,0,12,1,1129,0,0,0.95449,0.04551
1143,1144,0.39142696,58,0,0.384779992,7476,2,6,2,1144,0,0,0.91427,0.08573
1148,1149,0.7515857029999999,56,0,1.4785775490000002,2333,0,8,2,1149,0,0,0.94935,0.05065
1153,1154,0.81054584,57,0,1.141452126,3456,4,29,1,1154,1,1,0.48626,0.51374
1154,1155,0.0,45,0,0.012529992,3750,1,8,0,1155,0,0,0.92366,0.07634
1164,1165,0.247597087,56,0,0.702749471,5200,0,8,1,1165,0,0,0.99392,0.00608
1165,1166,0.321934593,44,0,1383.0,,0,7,2,1166,0,0,0.9789,0.02109
1169,1170,0.41839788200000005,58,0,0.41414844700000003,7180,0,14,2,1170,0,0,0.98248,0.01752
1175,1176,0.10057825199999999,69,0,2209.0,,0,11,2,1176,0,0,0.99467,0.00533
1183,1184,0.281812558,79,1,0.304637654,10500,1,16,2,1184,0,0,0.89782,0.10218
1184,1185,0.058309112999999996,70,1,0.723310676,2500,0,12,2,1185,0,0,0.99413,0.00587
1188,1189,0.099272518,58,0,0.034020012,8494,0,3,0,1189,0,0,0.98775,0.01225
1196,1197,0.1031864,75,1,0.136302675,14166,0,5,2,1197,0,0,0.99807,0.00193
1198,1199,0.030586236,36,0,0.310935893,2916,1,5,0,1199,0,0,0.94741,0.05259
1208,1209,0.076703026,41,0,0.38843665200000005,4790,0,14,2,1209,0,0,0.95102,0.04898
1211,1212,0.019391297,68,0,0.06457714099999999,3700,0,9,0,1212,0,0,0.98899,0.01101
1213,1214,0.726759759,55,0,0.65170345,9333,0,9,3,1214,0,0,0.96537,0.03463
1216,1217,0.51835032,73,1,0.685146095,9000,0,13,2,1217,0,0,0.97621,0.02379
1220,1221,0.058416154000000005,29,0,0.299711296,5541,0,10,0,1221,0,0,0.97592,0.02408
1223,1224,0.9999998999999999,27,0,0.014697237,1700,0,0,0,1224,0,0,0.75883,0.24117
1229,1230,0.507497501,68,0,0.012468828000000001,3608,0,3,0,1230,0,0,0.98384,0.01616
1232,1233,0.016118843,38,0,0.1247501,2500,0,12,0,1233,0,0,0.97578,0.02422
1233,1234,0.593788744,63,0,3400.0,,0,13,2,1234,0,0,0.96548,0.03452
1236,1237,0.811623025,33,0,0.439755691,1800,1,8,0,1237,0,0,0.82818,0.17183
1242,1243,0.05575925,62,0,0.014802118999999999,6417,0,6,0,1243,0,0,0.99327,0.00673
1245,1246,0.58069462,39,0,0.785196922,4417,1,8,2,1246,0,0,0.91704,0.08297
1246,1247,0.120179936,52,0,0.427216786,9912,1,10,3,1247,0,0,0.94416,0.05584
1248,1249,0.017594818999999998,52,0,0.306472244,3908,0,7,1,1249,0,0,0.98407,0.01593
1251,1252,0.465521089,47,0,4085.0,,0,8,1,1252,0,0,0.97293,0.02707
1255,1256,0.017926392,62,0,0.005187456,4240,0,6,0,1256,0,0,0.98799,0.01201
1257,1258,0.07372713,53,0,0.139694329,7000,0,16,0,1258,0,0,0.983,0.017
1259,1260,0.06781117,71,1,0.332303218,5500,0,19,2,1260,0,0,0.99541,0.00459
1260,1261,0.887080965,45,0,0.482275525,4710,2,4,1,1261,1,0,0.63323,0.36677
1264,1265,0.853239735,62,0,0.48771563,1912,0,4,0,1265,0,0,0.94602,0.05398
1266,1267,0.767840152,74,1,0.2964495,2900,8,4,0,1267,1,0,0.52314,0.47686
1267,1268,0.041191762,31,0,0.261369315,2000,0,3,0,1268,1,0,0.9785,0.02151
1269,1270,0.006732763,76,1,613.0,,0,7,1,1270,0,0,0.99475,0.00525
1270,1271,0.8397926440000001,54,0,0.68240621,3091,0,9,1,1271,0,0,0.88333,0.11667
1276,1277,0.9999998999999999,29,0,0.080187299,6833,0,3,0,1277,0,0,0.94755,0.05245
1277,1278,0.965034965,35,0,0.062791628,7500,2,2,1,1278,1,0,0.74218,0.25782
1278,1279,0.12436640800000001,53,0,2196.0,,0,11,3,1279,0,0,0.99016,0.00984
1279,1280,0.033203829,71,1,0.318874019,6500,0,11,1,1280,0,0,0.99556,0.00444
1281,1282,0.9999998999999999,82,1,278.0,,0,0,0,1282,0,0,0.98038,0.01962
1282,1283,0.760016551,48,0,0.917543584,6366,2,10,1,1283,0,0,0.73762,0.26238
1284,1285,0.147775796,33,0,430.0,,0,8,0,1285,0,0,0.9812,0.0188
1288,1289,0.251354973,39,0,0.385015331,7500,1,7,1,1289,0,0,0.96799,0.03201
1289,1290,0.078912031,50,0,0.596621408,6333,1,7,1,1290,0,0,0.93797,0.06204
1295,1296,0.239551535,51,0,0.357444651,5916,0,10,1,1296,0,0,0.98657,0.01344
1296,1297,0.9999998999999999,34,0,0.254256527,6166,5,5,1,1297,1,0,0.51573,0.48427
1302,1303,0.0,42,0,0.48320574899999996,6400,0,3,1,1303,0,0,0.97498,0.02502
1303,1304,0.06769731,75,1,0.082053743,2083,0,11,0,1304,0,0,0.99444,0.00556
1304,1305,0.330939503,41,0,0.316851482,5500,3,6,1,1305,0,0,0.88509,0.11491
1305,1306,0.070324183,39,0,0.35142638299999995,10445,0,12,1,1306,0,0,0.97085,0.02915
1307,1308,0.007868766,63,0,1448.0,,0,6,1,1308,0,0,0.99347,0.00653
1308,1309,0.019477727,41,0,0.365306454,6150,0,12,2,1309,0,0,0.95912,0.04088
1309,1310,0.44746504200000004,59,0,0.49672923799999996,7031,0,10,2,1310,0,0,0.97807,0.02194
1310,1311,0.987501953,52,0,3844.0,,0,12,2,1311,0,0,0.89562,0.10439
1313,1314,0.9721508759999999,59,0,1.4737979469999998,1850,0,12,2,1314,1,0,0.83815,0.16185
1314,1315,0.7144569390000001,49,0,1.60215311,4179,2,15,3,1315,0,0,0.74879,0.25121
1317,1318,0.575314156,59,0,0.653881071,4405,0,6,1,1318,0,0,0.95535,0.04465
1318,1319,0.086460416,27,0,1.055530875,2250,0,7,2,1319,0,0,0.95912,0.04088
1326,1327,0.12356422800000001,45,0,0.202103511,13215,0,5,1,1327,0,0,0.99263,0.00737
1327,1328,0.007161678,82,1,3.0,,0,7,0,1328,0,0,0.99485,0.00515
1328,1329,0.011753293,63,0,0.10497237599999999,3800,0,3,1,1329,0,0,0.99372,0.00628
1338,1339,0.6170258270000001,26,0,0.160912815,3417,0,5,0,1339,1,0,0.88485,0.11515
1343,1344,0.202774562,59,0,6994.0,,0,23,3,1344,0,0,0.97867,0.02133
1345,1346,0.0,39,0,0.055915527,4166,0,5,0,1346,0,0,0.98761,0.01239
1349,1350,0.0,62,0,1463.0,,0,5,1,1350,0,0,0.9899,0.0101
1350,1351,0.832104651,47,0,0.754365541,11166,0,18,3,1351,0,0,0.79988,0.20012
1351,1352,0.644710579,27,0,0.08701765300000001,6400,0,7,0,1352,0,0,0.94922,0.05078
1357,1358,0.279441118,57,0,0.0013328889999999999,3000,0,1,0,1358,0,0,0.99439,0.00561
1363,1364,0.07423144200000001,25,0,0.155248456,3400,0,4,0,1364,0,0,0.97471,0.02529
1375,1376,0.443944541,65,0,0.6625451920000001,13829,1,19,3,1376,0,0,0.94152,0.05848
1376,1377,0.113400284,31,0,0.254913728,6664,0,9,2,1377,0,0,0.96855,0.03145
1380,1381,0.013095711000000001,55,0,0.36303913200000004,3500,0,10,2,1381,0,0,0.98458,0.01542
1381,1382,0.01519924,59,0,0.280407101,21910,0,5,4,1382,0,0,0.97687,0.02313
1382,1383,0.11395544199999999,33,0,0.28258866899999996,8683,0,7,2,1383,0,0,0.98465,0.01535
1386,1387,0.9791956629999999,61,0,0.32073113600000003,6400,0,7,1,1387,0,0,0.96133,0.03867
1387,1388,0.029406118999999998,62,0,0.24673969699999998,3833,1,10,0,1388,0,0,0.96213,0.03787
1390,1391,0.030053276,58,0,937.0,,0,5,1,1391,0,0,0.99247,0.00753
1391,1392,0.48098826899999997,59,0,0.164019337,11583,0,18,1,1392,0,0,0.98244,0.01757
1394,1395,0.010653436,39,0,0.00252605,3166,0,2,0,1395,0,0,0.97591,0.02409
1395,1396,0.241621668,40,0,3228.0,,0,11,2,1396,0,0,0.98132,0.01868
1401,1402,0.299786422,76,1,0.138246215,3500,0,11,0,1402,0,0,0.98316,0.01684
1405,1406,0.46273576,64,0,0.575630741,8600,0,32,3,1406,0,0,0.97357,0.02643
1407,1408,0.268399353,38,0,0.507758759,6250,0,12,1,1408,0,0,0.96745,0.03255
1411,1412,0.171134801,52,0,2574.0,,0,12,1,1412,0,0,0.98897,0.01103
1415,1416,0.029542412,82,1,0.018150601000000002,4076,0,8,0,1416,0,0,0.99536,0.00464
1421,1422,0.080481775,38,0,0.273972603,10000,0,12,1,1422,0,0,0.97085,0.02915
1425,1426,1.089825848,60,0,0.63353639,3118,1,7,1,1426,0,0,0.72741,0.27259
1432,1433,0.9999998999999999,52,0,0.001938402,4642,0,2,0,1433,0,0,0.91728,0.08272
1435,1436,0.055606878,65,0,2965.0,,0,5,1,1436,0,0,0.99585,0.00415
1438,1439,0.0,66,0,0.36357314799999996,18694,0,16,5,1439,0,0,0.98281,0.01719
1441,1442,0.0,48,0,0.143671858,4558,1,8,0,1442,0,0,0.92738,0.07262
1444,1445,0.20954679199999998,39,0,0.100164204,2435,0,12,0,1445,0,0,0.96734,0.03266
1449,1450,0.460114066,29,0,558.0,,0,4,0,1450,0,0,0.97393,0.02607
1452,1453,0.027789211,52,0,0.226816225,7666,0,7,2,1453,0,0,0.98367,0.01633
1460,1461,0.55613391,36,0,0.151914167,4100,0,4,0,1461,0,0,0.97328,0.02672
1462,1463,0.212957409,61,0,0.49910018,5000,0,4,2,1463,0,0,0.98928,0.01072
1463,1464,0.037448128,73,1,2498.0,,0,4,2,1464,0,0,0.99702,0.00298
1465,1466,0.0,44,0,2648.0,,0,12,2,1466,0,0,0.98136,0.01864
1466,1467,0.19622272899999998,67,0,0.158012596,7144,0,9,1,1467,0,0,0.99366,0.00634
1467,1468,0.620903668,42,0,1146.0,,0,14,0,1468,0,0,0.9134,0.0866
1469,1470,0.040857428,51,0,0.385322935,5000,0,9,1,1470,0,0,0.98766,0.01234
1471,1472,0.96673631,64,0,0.419895026,4000,0,8,2,1472,0,0,0.95585,0.04415
1474,1475,0.275748654,62,0,1348.0,,0,7,1,1475,0,0,0.99337,0.00663
1475,1476,0.0,60,0,0.25410655600000004,7000,0,9,2,1476,0,0,0.98422,0.01578
1476,1477,0.9999998999999999,51,0,1.123247319,8486,0,11,9,1477,0,0,0.77061,0.22939
1478,1479,0.216826619,56,0,0.854103343,3618,1,16,3,1479,0,0,0.90345,0.09655
1482,1483,0.002288418,66,0,4.99917E-4,6000,0,3,0,1483,0,0,0.9975,0.0025
1483,1484,0.088300431,35,0,3041.0,,0,8,1,1484,0,0,0.9809,0.0191
1485,1486,1.083405734,55,0,0.490218316,3526,5,10,1,1486,1,1,0.45224,0.54776
1486,1487,0.688665867,34,0,1.0341524359999998,2400,0,12,1,1487,0,0,0.90319,0.09681
1489,1490,0.030141422,52,0,0.090074333,2286,0,6,0,1490,0,0,0.97947,0.02053
1490,1491,0.239963423,58,0,0.19522930600000002,7042,3,8,1,1491,0,0,0.90188,0.09812
1494,1495,0.270429421,62,0,0.477690571,9300,0,14,3,1495,0,0,0.97482,0.02518
1495,1496,0.0,87,1,0.01910828,6436,0,8,0,1496,0,0,0.9875,0.0125
1498,1499,0.9999998999999999,47,0,2174.0,,0,1,1,1499,0,0,0.92187,0.07813
1499,1500,0.0,57,0,0.324611033,4241,0,7,1,1500,0,0,0.98715,0.01286
1501,1502,0.339647837,65,0,0.265089623,8200,0,6,1,1502,0,0,0.98929,0.01071
1504,1505,0.511248875,38,0,0.47619047600000003,4304,1,10,1,1505,0,0,0.90134,0.09866
1507,1508,0.12320619199999999,44,0,0.643262895,4400,0,10,2,1508,0,0,0.98482,0.01518
1508,1509,0.003499865,48,0,0.32941435,9100,0,7,2,1509,0,0,0.98982,0.01018
1509,1510,0.054783369000000005,63,0,0.099980004,5000,0,15,0,1510,0,0,0.98373,0.01627
1510,1511,0.041735628,46,0,0.036921328999999996,7041,0,22,0,1511,0,0,0.97981,0.02019
1511,1512,0.9999998999999999,42,0,31.0,,0,0,0,1512,1,0,0.70579,0.29421
1522,1523,0.033498604,29,0,0.45035804100000004,5166,0,7,2,1523,0,0,0.98313,0.01687
1524,1525,0.072093448,63,0,0.673983917,4600,1,17,1,1525,0,0,0.95804,0.04196
1526,1527,0.08833659099999999,43,0,0.216678332,10000,0,15,1,1527,0,0,0.97155,0.02845
1532,1533,0.83121405,42,0,0.105620649,17666,0,12,0,1533,0,0,0.87348,0.12652
1536,1537,0.48330111299999995,40,0,0.303013393,3583,0,11,1,1537,0,0,0.95965,0.04035
1538,1539,0.955236854,63,0,65.0,,0,1,0,1539,0,0,0.94774,0.05226
1541,1542,0.55986436,63,0,0.589572193,2243,0,6,1,1542,0,0,0.96519,0.03482
1546,1547,0.135407518,61,0,0.34365384600000004,5199,0,12,1,1547,0,0,0.98552,0.01448
1549,1550,0.9054688679999999,31,0,0.35297212,1900,5,6,0,1550,0,0,0.66673,0.33327
1551,1552,0.31309339,57,0,1.64846981,2417,0,8,1,1552,0,0,0.96753,0.03247
1570,1571,0.132240176,59,0,0.549862534,4000,0,9,1,1571,0,0,0.98751,0.01249
1571,1572,0.08563399099999999,49,0,0.227886057,2000,0,14,0,1572,0,0,0.9793,0.0207
1572,1573,0.924107143,24,0,0.135388461,4800,0,7,0,1573,0,0,0.87609,0.12391
1573,1574,0.009495252,56,0,0.055031668,7104,0,2,0,1574,0,0,0.9819,0.0181
1574,1575,0.9527988820000001,54,0,0.558740602,6383,0,10,1,1575,0,0,0.91916,0.08084
1575,1576,5.3700000000000004E-5,41,0,0.108461814,5577,0,7,0,1576,0,0,0.98896,0.01104
1580,1581,0.602746575,42,0,0.260608705,9166,0,4,0,1581,1,0,0.92108,0.07892
1586,1587,0.0,26,0,0.0,2400,0,2,0,1587,0,0,0.97455,0.02545
1588,1589,0.18740927899999998,38,0,0.49730054,5000,0,7,1,1589,0,0,0.98458,0.01542
1589,1590,0.68012303,48,0,245.0,,0,4,0,1590,0,0,0.91118,0.08882
1598,1599,0.13224903300000002,49,0,29.0,,0,2,0,1599,0,0,0.99078,0.00922
1599,1600,0.9999998999999999,35,0,0.9009114970000001,3400,1,6,2,1600,1,0,0.77125,0.22875
1600,1601,0.0,53,0,2658.0,,2,7,1,1601,0,0,0.9127,0.0873
1604,1605,0.46676894399999996,58,0,0.327109783,4016,0,8,1,1605,0,0,0.97528,0.02472
1605,1606,0.911540163,46,0,3353.0,,0,7,1,1606,0,0,0.92438,0.07562
1607,1608,0.536461805,45,0,0.142285905,3000,7,3,0,1608,0,0,0.66008,0.33992
1608,1609,0.918342055,33,0,0.270289344,2833,7,4,0,1609,0,0,0.57672,0.42328
1616,1617,0.286009847,65,0,3622.0,,0,5,1,1617,0,0,0.98361,0.01639
1617,1618,0.267368644,50,0,0.420291743,23033,0,46,6,1618,0,0,0.87678,0.12322
1619,1620,0.0,26,0,0.0,0,1,2,0,1620,0,0,0.93551,0.06449
1622,1623,0.299417878,56,0,0.65971575,8583,0,11,2,1623,0,0,0.99141,0.00859
1625,1626,0.004505220999999999,39,0,0.43584860700000005,4200,0,6,2,1626,0,0,0.98102,0.01898
1626,1627,0.492643999,55,0,0.8273771129999999,7750,2,13,2,1627,0,0,0.82889,0.17111
1627,1628,0.021547106,56,0,0.318019519,4200,0,12,2,1628,0,0,0.98469,0.01531
1628,1629,0.100173377,44,0,0.165314965,9000,0,9,1,1629,0,0,0.98262,0.01738
1629,1630,0.621007856,64,0,0.31022233899999996,7600,3,14,2,1630,0,0,0.78533,0.21467
1631,1632,0.0026817570000000003,51,0,0.732788003,4400,0,13,2,1632,0,0,0.98283,0.01717
1633,1634,0.09534054900000001,56,0,2779.0,,0,14,3,1634,0,0,0.99078,0.00922
1641,1642,0.123218186,47,0,0.7506807870000001,9914,0,11,2,1642,0,0,0.98053,0.01948
1642,1643,0.033214349,66,0,1784.0,,0,5,2,1643,0,0,0.99702,0.00298
1653,1654,0.033983551,34,0,0.243744128,11708,0,14,2,1654,0,0,0.97928,0.02072
1654,1655,0.0,44,0,0.183349121,9500,0,11,1,1655,0,0,0.98405,0.01595
1658,1659,0.0,46,0,0.149445764,5051,0,3,1,1659,0,0,0.98524,0.01476
1664,1665,0.99200034,57,0,0.5551112220000001,4000,0,8,1,1665,0,0,0.92053,0.07947
1671,1672,0.093454384,43,0,3986.0,,0,25,2,1672,0,0,0.97035,0.02965
1672,1673,0.8502994009999999,41,0,1845.0,,0,3,0,1673,0,0,0.91884,0.08116
1676,1677,0.0,34,0,0.36540709,2566,0,3,0,1677,0,0,0.97908,0.02092
1678,1679,0.903123346,47,0,0.342544069,8395,0,8,2,1679,0,0,0.94606,0.05394
1679,1680,0.49696881299999995,39,0,0.15199392,25000,1,11,2,1680,0,0,0.95845,0.04155
1681,1682,0.9999998999999999,35,0,0.007617596999999999,5250,0,1,0,1682,0,0,0.90351,0.09649
1682,1683,1.025987006,63,0,0.521441726,3800,14,8,2,1683,0,1,0.34666,0.65335
1684,1685,0.0,40,0,509.0,,0,3,0,1685,0,0,0.98694,0.01306
1685,1686,0.01150123,43,0,0.418702196,4052,0,4,1,1686,0,0,0.988,0.012
1688,1689,0.08745277900000001,71,1,1959.0,,0,11,1,1689,0,0,0.99467,0.00533
1702,1703,0.090361993,77,1,0.311583578,4091,0,7,1,1703,0,0,0.99528,0.00472
1717,1718,0.0445764,61,0,37.5,1,0,4,0,1718,0,0,0.98173,0.01827
1718,1719,3.4999099999999996E-4,73,1,681.0,,0,6,1,1719,0,0,0.99702,0.00298
1719,1720,0.0,25,0,0.633373934,820,0,3,0,1720,0,0,0.96608,0.03392
1721,1722,0.18685178300000002,62,0,0.28668102100000004,9752,0,8,1,1722,0,0,0.98591,0.01409
1722,1723,0.032998428999999996,30,0,0.004461298,4482,0,1,0,1723,0,0,0.98338,0.01662
1724,1725,0.47468125899999997,43,0,0.19659211899999998,4694,0,6,0,1725,0,0,0.98627,0.01373
1727,1728,0.036347783,49,0,0.18096995800000001,9752,0,11,0,1728,0,0,0.98536,0.01464
1729,1730,0.0,36,0,0.437849944,6250,6,11,2,1730,0,0,0.6604,0.3396
1730,1731,0.537417139,38,0,2748.0,,16,5,1,1731,1,1,0.36264,0.63737
1731,1732,0.36947218299999995,21,0,7.0,,0,1,0,1732,0,0,0.97446,0.02555
1733,1734,0.9999998999999999,27,0,0.0,2700,0,0,0,1734,1,0,0.75883,0.24117
1736,1737,0.213785748,46,0,0.36781609200000004,2000,0,5,1,1737,0,0,0.99042,0.00958
1738,1739,0.318112126,60,0,0.020152792,7591,0,2,0,1739,0,0,0.99343,0.00657
1739,1740,0.600066364,53,0,0.50857819,5070,1,15,1,1740,0,0,0.87019,0.12981
1740,1741,0.044177962,31,0,0.33847981,5893,0,9,1,1741,0,0,0.97381,0.02619
1749,1750,0.13296265300000001,61,0,0.371699564,3900,0,10,1,1750,0,0,0.98751,0.01249
1752,1753,0.23917710000000003,72,1,1.054041983,6716,0,9,2,1753,0,0,0.99292,0.00709
1753,1754,0.30428262,32,0,0.274722886,4600,0,8,1,1754,0,0,0.98202,0.01798
1754,1755,0.514708735,35,0,0.91878384,2400,0,18,1,1755,0,0,0.8862,0.1138
1756,1757,0.022438565,81,1,0.230679837,3441,0,8,1,1757,0,0,0.99328,0.00672
1757,1758,0.029431332999999997,70,1,0.5780703220000001,6000,0,12,3,1758,0,0,0.99556,0.00444
1758,1759,0.017832739,38,0,0.003870718,5166,0,4,0,1759,0,0,0.99013,0.00987
1766,1767,0.197701607,55,0,0.258874113,10000,3,7,2,1767,1,0,0.87883,0.12118
1771,1772,0.7051972040000001,56,0,0.262722496,55000,0,16,6,1772,0,0,0.89239,0.10761
1772,1773,0.987367106,56,0,0.6138320589999999,14516,2,21,2,1773,0,0,0.73147,0.26853
1775,1776,0.39159148,45,0,1363.0,,0,7,3,1776,0,0,0.96913,0.03087
1783,1784,0.162218632,49,0,0.459160129,4333,0,9,2,1784,0,0,0.98933,0.01067
1795,1796,0.9477003540000001,39,0,0.048520395,3750,1,8,0,1796,0,0,0.83804,0.16196
1798,1799,0.959005856,30,0,0.213268706,3300,0,5,0,1799,0,0,0.88893,0.11107
1801,1802,6.42385E-4,53,0,1959.0,,0,6,1,1802,0,0,0.99073,0.00927
1807,1808,0.215568862,51,0,0.069114471,4166,0,3,0,1808,0,0,0.99446,0.00554
1809,1810,0.059112597,59,0,1743.0,,0,3,1,1810,0,0,0.99247,0.00753
1812,1813,0.026599391,62,0,0.074071225,13000,0,9,1,1813,0,0,0.99523,0.00477
1813,1814,0.24710314600000002,63,0,0.38214660100000003,12400,0,22,3,1814,0,0,0.98786,0.01214
1815,1816,0.064372318,41,0,1.083273338,4166,0,7,1,1816,0,0,0.9735,0.0265
1821,1822,0.28402917899999996,42,0,1623.0,,0,10,1,1822,0,0,0.98775,0.01225
1823,1824,0.013626303000000001,76,1,0.09737293,3501,0,10,0,1824,0,0,0.99433,0.00567
1833,1834,0.009937069,76,1,0.327737096,5598,0,16,2,1834,0,0,0.99389,0.00611
1834,1835,0.020739585,78,1,374.0,,0,3,0,1835,0,0,0.99729,0.00271
1840,1841,0.0011284910000000001,81,1,4546.0,,1,13,5,1841,0,0,0.95034,0.04966
1844,1845,0.101810554,36,0,0.816436713,5000,0,6,2,1845,0,0,0.98322,0.01678
1846,1847,0.43590427299999995,43,0,0.353206239,5769,0,5,1,1847,0,0,0.98837,0.01163
1847,1848,0.519302673,40,0,0.765896315,8004,0,12,3,1848,0,0,0.97385,0.02615
1848,1849,0.293554293,63,0,0.282177432,6300,0,8,1,1849,0,0,0.9941,0.0059
1854,1855,0.013174641,41,0,0.12185976800000001,8000,0,8,0,1855,0,0,0.97332,0.02668
1860,1861,0.9999998999999999,45,0,0.0,4000,0,3,0,1861,0,0,0.94592,0.05408
1866,1867,1.000782541,49,0,0.642629905,6600,3,9,1,1867,1,1,0.43821,0.56179
1874,1875,0.007318071,64,0,419.0,,0,7,0,1875,0,0,0.99072,0.00928
1891,1892,0.358290304,71,1,1342.0,,0,4,1,1892,0,0,0.98711,0.01289
1896,1897,0.054562307000000004,67,0,91.0,,0,4,0,1897,0,0,0.99702,0.00298
1901,1902,0.9063817270000001,50,0,5317.0,,0,16,2,1902,0,0,0.85615,0.14385
1909,1910,0.9999998999999999,30,0,0.0,2900,0,3,0,1910,1,0,0.86906,0.13094
1911,1912,0.680161943,47,0,0.378735696,9000,4,7,1,1912,1,0,0.76669,0.23331
1913,1914,0.060876125,67,0,0.122324159,5885,0,10,0,1914,0,0,0.99154,0.00846
1915,1916,0.6724425190000001,85,1,0.020381451000000002,5347,7,7,0,1916,0,0,0.67203,0.32797
1922,1923,0.703167083,55,0,0.17480229100000003,11000,0,12,0,1923,0,0,0.97911,0.02089
1923,1924,0.076419464,44,0,4200.0,,0,23,3,1924,0,0,0.96476,0.03524
1925,1926,0.00857712,49,0,0.14234306300000002,2500,0,10,0,1926,0,0,0.98727,0.01273
1926,1927,0.8065227759999999,27,0,0.514185727,8000,0,11,0,1927,0,0,0.94183,0.05817
1927,1928,0.009386388,71,1,0.010705922,2988,0,12,0,1928,0,0,0.99444,0.00556
1928,1929,0.86234251,34,0,0.37025680299999997,5217,2,6,1,1929,0,0,0.75205,0.24795
1932,1933,0.223677632,35,0,0.375291634,9000,0,7,1,1933,0,0,0.98917,0.01083
1940,1941,0.936690115,50,0,1660.0,,1,7,1,1941,0,0,0.8485,0.1515
1941,1942,0.339485947,31,0,0.5141248420000001,10300,0,15,2,1942,0,0,0.95929,0.04071
1946,1947,0.004538163,82,1,0.002220577,2701,0,4,0,1947,0,0,0.99706,0.00294
1947,1948,0.027560118999999998,78,1,9.0,,0,3,0,1948,0,0,0.99729,0.00271
1951,1952,0.239735812,45,0,0.73225917,5833,0,9,1,1952,0,0,0.98667,0.01333
1958,1959,1.634551495,28,0,151.0,,13,1,0,1959,0,1,0.44623,0.55377
1959,1960,0.007329357,68,0,0.145237897,12000,0,20,1,1960,0,0,0.99355,0.00645
