field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
1452,1453,0.027789211,52,0,0.226816225,7666,0,7,2,1453,0,0,0.98702,0.01298
1460,1461,0.55613391,36,0,0.151914167,4100,0,4,0,1461,0,0,0.98342,0.01658
1462,1463,0.212957409,61,0,0.49910018,5000,0,4,2,1463,0,0,0.9901,0.0099
1463,1464,0.037448128,73,1,2498.0,,0,4,2,1464,0,0,0.9935,0.0065
1465,1466,0.0,44,0,2648.0,,0,12,2,1466,0,0,0.96828,0.03173
1466,1467,0.19622272899999998,67,0,0.158012596,7144,0,9,1,1467,0,0,0.98605,0.01395
1467,1468,0.620903668,42,0,1146.0,,0,14,0,1468,0,0,0.90449,0.09551
1469,1470,0.040857428,51,0,0.385322935,5000,0,9,1,1470,0,0,0.99017,0.00983
1474,1475,0.275748654,62,0,1348.0,,0,7,1,1475,0,0,0.98789,0.01211
1476,1477,0.9999998999999999,51,0,1.123247319,8486,0,11,9,1477,0,0,0.78059,0.21941
1483,1484,0.088300431,35,0,3041.0,,0,8,1,1484,0,0,0.97678,0.02322
1485,1486,1.083405734,55,0,0.490218316,3526,5,10,1,1486,1,1,0.33191,0.66809
1486,1487,0.688665867,34,0,1.0341524359999998,2400,0,12,1,1487,0,0,0.79664,0.20336
1489,1490,0.030141422,52,0,0.090074333,2286,0,6,0,1490,0,0,0.9886,0.0114
1490,1491,0.239963423,58,0,0.19522930600000002,7042,3,8,1,1491,0,0,0.92295,0.07705
1494,1495,0.270429421,62,0,0.477690571,9300,0,14,3,1495,0,0,0.99222,0.00778
1495,1496,0.0,87,1,0.01910828,6436,0,8,0,1496,0,0,0.98343,0.01657
1499,1500,0.0,57,0,0.324611033,4241,0,7,1,1500,0,0,0.97063,0.02937
1501,1502,0.339647837,65,0,0.265089623,8200,0,6,1,1502,0,0,0.98891,0.01109
1504,1505,0.511248875,38,0,0.47619047600000003,4304,1,10,1,1505,0,0,0.93557,0.06443
1507,1508,0.12320619199999999,44,0,0.643262895,4400,0,10,2,1508,0,0,0.96469,0.03531
1508,1509,0.003499865,48,0,0.32941435,9100,0,7,2,1509,0,0,0.97959,0.02041
1510,1511,0.041735628,46,0,0.036921328999999996,7041,0,22,0,1511,0,0,0.96236,0.03764
1524,1525,0.072093448,63,0,0.673983917,4600,1,17,1,1525,0,0,0.98406,0.01594
1526,1527,0.08833659099999999,43,0,0.216678332,10000,0,15,1,1527,0,0,0.97834,0.02166
1532,1533,0.83121405,42,0,0.105620649,17666,0,12,0,1533,0,0,0.91652,0.08348
1541,1542,0.55986436,63,0,0.589572193,2243,0,6,1,1542,0,0,0.98016,0.01984
1546,1547,0.135407518,61,0,0.34365384600000004,5199,0,12,1,1547,0,0,0.98618,0.01382
1549,1550,0.9054688679999999,31,0,0.35297212,1900,5,6,0,1550,0,1,0.39054,0.60946
1551,1552,0.31309339,57,0,1.64846981,2417,0,8,1,1552,0,0,0.95366,0.04634
1571,1572,0.08563399099999999,49,0,0.227886057,2000,0,14,0,1572,0,0,0.9675,0.0325
1572,1573,0.924107143,24,0,0.135388461,4800,0,7,0,1573,0,0,0.89838,0.10162
1573,1574,0.009495252,56,0,0.055031668,7104,0,2,0,1574,0,0,0.99553,0.00448
1575,1576,5.3700000000000004E-5,41,0,0.108461814,5577,0,7,0,1576,0,0,0.97099,0.02901
1580,1581,0.602746575,42,0,0.260608705,9166,0,4,0,1581,1,0,0.97965,0.02035
1588,1589,0.18740927899999998,38,0,0.49730054,5000,0,7,1,1589,0,0,0.98244,0.01756
1598,1599,0.13224903300000002,49,0,29.0,,0,2,0,1599,0,0,0.99511,0.00489
1600,1601,0.0,53,0,2658.0,,2,7,1,1601,0,0,0.86831,0.13169
1605,1606,0.911540163,46,0,3353.0,,0,7,1,1606,0,0,0.90547,0.09453
1607,1608,0.536461805,45,0,0.142285905,3000,7,3,0,1608,0,0,0.53817,0.46183
1617,1618,0.267368644,50,0,0.420291743,23033,0,46,6,1618,0,0,0.90702,0.09298
1625,1626,0.004505220999999999,39,0,0.43584860700000005,4200,0,6,2,1626,0,0,0.97311,0.02689
1628,1629,0.100173377,44,0,0.165314965,9000,0,9,1,1629,0,0,0.95518,0.04482
1629,1630,0.621007856,64,0,0.31022233899999996,7600,3,14,2,1630,0,0,0.89924,0.10076
1631,1632,0.0026817570000000003,51,0,0.732788003,4400,0,13,2,1632,0,0,0.98231,0.0177
1633,1634,0.09534054900000001,56,0,2779.0,,0,14,3,1634,0,0,0.96294,0.03706
1641,1642,0.123218186,47,0,0.7506807870000001,9914,0,11,2,1642,0,0,0.99004,0.00996
1642,1643,0.033214349,66,0,1784.0,,0,5,2,1643,0,0,0.993,0.007
1654,1655,0.0,44,0,0.183349121,9500,0,11,1,1655,0,0,0.9566,0.0434
1658,1659,0.0,46,0,0.149445764,5051,0,3,1,1659,0,0,0.95595,0.04405
1664,1665,0.99200034,57,0,0.5551112220000001,4000,0,8,1,1665,0,0,0.91258,0.08742
1671,1672,0.093454384,43,0,3986.0,,0,25,2,1672,0,0,0.95622,0.04378
1672,1673,0.8502994009999999,41,0,1845.0,,0,3,0,1673,0,0,0.90547,0.09453
1676,1677,0.0,34,0,0.36540709,2566,0,3,0,1677,0,0,0.97563,0.02437
1678,1679,0.903123346,47,0,0.342544069,8395,0,8,2,1679,0,0,0.94793,0.05207
1681,1682,0.9999998999999999,35,0,0.007617596999999999,5250,0,1,0,1682,0,0,0.9269,0.0731
1684,1685,0.0,40,0,509.0,,0,3,0,1685,0,0,0.97326,0.02675
1685,1686,0.01150123,43,0,0.418702196,4052,0,4,1,1686,0,0,0.9809,0.0191
1688,1689,0.08745277900000001,71,1,1959.0,,0,11,1,1689,0,0,0.9945,0.0055
1702,1703,0.090361993,77,1,0.311583578,4091,0,7,1,1703,0,0,0.99188,0.00812
1718,1719,3.4999099999999996E-4,73,1,681.0,,0,6,1,1719,0,0,0.99495,0.00505
1719,1720,0.0,25,0,0.633373934,820,0,3,0,1720,0,0,0.97688,0.02312
1721,1722,0.18685178300000002,62,0,0.28668102100000004,9752,0,8,1,1722,0,0,0.98271,0.01729
1722,1723,0.032998428999999996,30,0,0.004461298,4482,0,1,0,1723,0,0,0.97592,0.02408
1724,1725,0.47468125899999997,43,0,0.19659211899999998,4694,0,6,0,1725,0,0,0.98634,0.01366
1731,1732,0.36947218299999995,21,0,7.0,,0,1,0,1732,0,0,0.98092,0.01908
1733,1734,0.9999998999999999,27,0,0.0,2700,0,0,0,1734,1,0,0.75946,0.24054
1736,1737,0.213785748,46,0,0.36781609200000004,2000,0,5,1,1737,0,0,0.97111,0.02889
1738,1739,0.318112126,60,0,0.020152792,7591,0,2,0,1739,0,0,0.96999,0.03001
1739,1740,0.600066364,53,0,0.50857819,5070,1,15,1,1740,0,0,0.89183,0.10818
1740,1741,0.044177962,31,0,0.33847981,5893,0,9,1,1741,0,0,0.96809,0.03191
1749,1750,0.13296265300000001,61,0,0.371699564,3900,0,10,1,1750,0,0,0.98718,0.01282
1752,1753,0.23917710000000003,72,1,1.054041983,6716,0,9,2,1753,0,0,0.98606,0.01394
1757,1758,0.029431332999999997,70,1,0.5780703220000001,6000,0,12,3,1758,0,0,0.99431,0.00569
1758,1759,0.017832739,38,0,0.003870718,5166,0,4,0,1759,0,0,0.97579,0.02421
1766,1767,0.197701607,55,0,0.258874113,10000,3,7,2,1767,1,0,0.90032,0.09968
1771,1772,0.7051972040000001,56,0,0.262722496,55000,0,16,6,1772,0,0,0.94102,0.05898
1775,1776,0.39159148,45,0,1363.0,,0,7,3,1776,0,0,0.97718,0.02282
1783,1784,0.162218632,49,0,0.459160129,4333,0,9,2,1784,0,0,0.99379,0.00621
1795,1796,0.9477003540000001,39,0,0.048520395,3750,1,8,0,1796,0,0,0.81289,0.18711
1798,1799,0.959005856,30,0,0.213268706,3300,0,5,0,1799,0,0,0.8743,0.1257
1801,1802,6.42385E-4,53,0,1959.0,,0,6,1,1802,0,0,0.99657,0.00343
1807,1808,0.215568862,51,0,0.069114471,4166,0,3,0,1808,0,0,0.97973,0.02027
1809,1810,0.059112597,59,0,1743.0,,0,3,1,1810,0,0,0.9975,0.0025
1815,1816,0.064372318,41,0,1.083273338,4166,0,7,1,1816,0,0,0.96656,0.03344
1821,1822,0.28402917899999996,42,0,1623.0,,0,10,1,1822,0,0,0.98195,0.01805
1823,1824,0.013626303000000001,76,1,0.09737293,3501,0,10,0,1824,0,0,0.98795,0.01205
1834,1835,0.020739585,78,1,374.0,,0,3,0,1835,0,0,0.99542,0.00458
1844,1845,0.101810554,36,0,0.816436713,5000,0,6,2,1845,0,0,0.97647,0.02353
1847,1848,0.519302673,40,0,0.765896315,8004,0,12,3,1848,0,0,0.98674,0.01326
1860,1861,0.9999998999999999,45,0,0.0,4000,0,3,0,1861,0,0,0.84469,0.15531
1874,1875,0.007318071,64,0,419.0,,0,7,0,1875,0,0,0.98878,0.01122
1901,1902,0.9063817270000001,50,0,5317.0,,0,16,2,1902,0,0,0.90692,0.09308
1909,1910,0.9999998999999999,30,0,0.0,2900,0,3,0,1910,1,0,0.83149,0.16851
1913,1914,0.060876125,67,0,0.122324159,5885,0,10,0,1914,0,0,0.98949,0.01051
1915,1916,0.6724425190000001,85,1,0.020381451000000002,5347,7,7,0,1916,0,0,0.64359,0.35641
1922,1923,0.703167083,55,0,0.17480229100000003,11000,0,12,0,1923,0,0,0.94191,0.05809
1927,1928,0.009386388,71,1,0.010705922,2988,0,12,0,1928,0,0,0.98801,0.01199
1951,1952,0.239735812,45,0,0.73225917,5833,0,9,1,1952,0,0,0.98293,0.01707
1959,1960,0.007329357,68,0,0.145237897,12000,0,20,1,1960,0,0,0.99142,0.00858
1979,1980,0.909494725,23,0,0.149140344,2500,0,8,0,1980,1,0,0.84313,0.15687
1982,1983,0.683331804,48,0,2349.0,,1,9,2,1983,0,0,0.87415,0.12585
1988,1989,0.0,81,1,0.0,,0,4,0,1989,0,0,0.99511,0.00489
2000,2001,0.011946215,54,0,0.003653144,5200,0,5,0,2001,0,0,0.99002,0.00998
2004,2005,0.282711455,63,0,0.393590148,6333,0,11,1,2005,0,0,0.98229,0.01771
2005,2006,0.0059675859999999996,67,0,0.36909013,7000,0,24,2,2006,0,0,0.99786,0.00214
2009,2010,0.017289927,49,0,0.31778037,6000,0,13,1,2010,0,0,0.98748,0.01252
2031,2032,0.5847176079999999,24,0,0.129642134,1480,0,3,0,2032,0,0,0.96502,0.03498
2048,2049,0.7021366170000001,56,0,0.242281682,3400,0,8,1,2049,0,0,0.95153,0.04847
2057,2058,0.6598908410000001,41,0,0.37409409899999996,8692,0,11,2,2058,0,0,0.92287,0.07713
2068,2069,0.279609581,79,1,0.22529869100000002,5272,0,11,1,2069,0,0,0.98897,0.01103
2079,2080,0.401824962,42,0,0.3843717,10416,0,7,2,2080,0,0,0.98279,0.01721
2087,2088,0.9999998999999999,50,0,2701.0,,0,1,1,2088,0,0,0.92524,0.07476
2090,2091,0.028005705,49,0,0.299329199,7900,0,16,2,2091,0,0,0.98585,0.01415
2093,2094,0.0,50,0,1222.0,1,0,19,1,2094,0,0,0.97262,0.02738
2094,2095,0.054585904000000005,44,0,1000.0,,0,13,0,2095,0,0,0.97472,0.02529
2098,2099,0.025361644,57,0,2884.0,,0,16,2,2099,0,0,0.97055,0.02945
2100,2101,0.207916833,48,0,0.180242067,3056,0,15,0,2101,0,0,0.97195,0.02805
2102,2103,0.39831069700000005,65,0,0.43345090000000003,5386,0,16,0,2103,0,0,0.99081,0.00919
2104,2105,0.118811275,57,0,0.117432215,16153,0,8,1,2105,0,0,0.99855,0.00145
2107,2108,0.081280535,63,0,0.44125211700000005,15940,1,22,5,2108,0,0,0.9801,0.0199
2110,2111,0.21085830100000003,58,0,251.0,,0,3,0,2111,0,0,0.98552,0.01448
2111,2112,0.201663466,67,0,882.0,,0,6,1,2112,0,0,0.9886,0.0114
2113,2114,0.0,37,0,2865.0,,0,8,5,2114,0,0,0.95952,0.04048
2122,2123,0.6715172759999999,37,0,0.387526779,4200,0,12,0,2123,0,0,0.9317,0.0683
2136,2137,0.23459476,54,0,0.27887981300000003,4284,0,8,1,2137,0,0,0.97535,0.02465
2155,2156,0.077708073,74,1,0.16712694,10500,0,14,1,2156,0,0,0.98721,0.0128
2162,2163,0.12995122,46,0,242.0,,1,17,0,2163,0,0,0.96788,0.03212
2183,2184,0.9229439229999999,46,0,828.0,,0,9,0,2184,0,0,0.90124,0.09876
2184,2185,0.007909158000000001,89,1,7.741439999999999E-4,5166,0,2,0,2185,0,0,0.99601,0.00399
2211,2212,0.25071331399999996,48,0,0.340207672,6933,0,7,1,2212,0,0,0.97403,0.02597
2212,2213,0.314297605,60,0,2363.0,,1,6,1,2213,0,0,0.95858,0.04142
2219,2220,0.8770764120000001,51,0,0.81300813,4550,4,15,1,2220,1,1,0.45796,0.54204
2221,2222,0.079440102,30,0,13.0,,0,1,0,2222,0,0,0.97781,0.02219
2229,2230,1.166079873,42,0,2.323169208,4000,0,16,6,2230,0,0,0.68694,0.31307
2235,2236,0.055594440999999994,62,0,0.323684586,14025,0,5,2,2236,0,0,0.99829,0.00171
2243,2244,0.0,52,0,0.263558516,5254,0,14,2,2244,0,0,0.98404,0.01596
2245,2246,0.420629115,26,0,0.062189055,803,0,3,0,2246,0,0,0.98784,0.01216
2249,2250,0.041681196000000004,47,0,0.051726629,6920,0,5,0,2250,0,0,0.97919,0.02081
2255,2256,0.6946843140000001,62,0,0.55068124,6678,0,12,2,2256,0,0,0.9348,0.06521
2257,2258,0.6590067789999999,50,0,0.564160685,7940,0,10,3,2258,0,0,0.98046,0.01954
2260,2261,0.019760608,48,0,0.410928038,7100,1,25,2,2261,0,0,0.98122,0.01878
2270,2271,0.944044764,27,0,0.14089422,4584,0,7,0,2271,0,0,0.88464,0.11536
2271,2272,0.117133186,31,0,0.263956007,6000,0,6,1,2272,0,0,0.97964,0.02036
2277,2278,0.93549709,55,0,0.4502933,6477,0,10,2,2278,1,0,0.87966,0.12034
2284,2285,0.045323859,57,0,0.709835788,5906,0,13,3,2285,0,0,0.9875,0.0125
2286,2287,0.9999998999999999,22,0,0.0,,0,0,0,2287,0,0,0.87864,0.12136
2289,2290,0.9999998999999999,26,0,0.0,2000,0,0,0,2290,0,0,0.73361,0.2664
2290,2291,0.017845625,54,0,0.511686144,2395,0,12,0,2291,0,0,0.9906,0.0094
2291,2292,0.013332445,93,1,0.00244798,2450,0,1,0,2292,0,0,0.99658,0.00342
2295,2296,0.074767296,47,0,0.20913047,12178,0,16,1,2296,0,0,0.98557,0.01443
2299,2300,0.9999998999999999,31,0,0.7258548290000001,3333,0,2,2,2300,0,0,0.84659,0.15341
2301,2302,0.225189112,46,0,0.406138107,11729,0,9,3,2302,0,0,0.98668,0.01332
2315,2316,0.0,47,0,0.263133605,13000,0,8,1,2316,0,0,0.98577,0.01423
2322,2323,0.014566523999999999,61,0,1475.0,,0,11,1,2323,0,0,0.99489,0.00511
2323,2324,0.098532359,46,0,0.091918883,9812,0,6,0,2324,1,0,0.93968,0.06032
2326,2327,0.0,25,0,0.0,820,1,2,0,2327,0,0,0.95695,0.04305
2327,2328,5.83899E-4,46,0,0.409908909,4500,0,4,0,2328,0,0,0.96218,0.03782
2328,2329,0.9999998999999999,47,0,0.031665458,4136,0,1,0,2329,0,0,0.92027,0.07973
2334,2335,0.037915017,40,0,1.579545455,1583,0,14,3,2335,0,0,0.95591,0.04409
2335,2336,0.0014812620000000001,47,0,910.0,,0,5,0,2336,0,0,0.98883,0.01117
2343,2344,0.21756487,24,0,0.0013630170000000002,2200,2,1,0,2344,0,0,0.78404,0.21596
2348,2349,0.058720891,28,0,0.07430856400000001,3000,0,3,0,2349,0,0,0.96921,0.03079
2365,2366,0.006702441999999999,53,0,0.004881025,4916,0,6,0,2366,0,0,0.98839,0.01161
2370,2371,0.025648717999999997,69,0,15.0,,0,2,0,2371,0,0,0.99646,0.00354
2372,2373,0.19812264100000002,58,0,0.598523304,4333,0,8,1,2373,0,0,0.98889,0.01111
2378,2379,0.013204878,66,0,0.7168226540000001,4166,0,23,3,2379,0,0,0.9959,0.0041
2380,2381,1.042754026,59,0,0.22847208,14666,18,7,2,2381,0,0,0.53607,0.46393
2382,2383,0.24114835899999998,54,0,0.22225430699999998,10388,0,8,1,2383,0,0,0.98089,0.01912
2386,2387,0.268475704,51,0,1.693792384,1916,5,11,1,2387,0,0,0.71698,0.28302
2389,2390,0.962037962,38,0,0.18257527199999998,1560,1,3,0,2390,0,0,0.79298,0.20702
2398,2399,0.37137586200000006,64,0,3107.0,0,0,6,1,2399,0,0,0.94558,0.05442
2401,2402,0.728787735,38,0,0.35381949100000004,7500,14,6,1,2402,0,1,0.36564,0.63436
2402,2403,0.162947552,39,0,0.15089698199999999,16666,0,13,1,2403,0,0,0.96195,0.03805
2410,2411,0.910789327,44,0,0.456254375,10000,4,9,3,2411,0,0,0.79403,0.20597
2422,2423,0.0,84,1,0.188712522,1700,0,5,0,2423,0,0,0.99659,0.00341
2425,2426,0.724220984,52,0,0.09344290599999999,17400,0,4,0,2426,0,0,0.99181,0.0082
2429,2430,0.92358804,39,0,0.180880975,3200,1,3,0,2430,1,0,0.78177,0.21823
2437,2438,0.024731104,48,0,1230.0,,0,6,1,2438,0,0,0.99714,0.00286
2441,2442,0.10584468400000001,45,0,0.37784831700000004,8820,4,25,2,2442,0,0,0.88474,0.11526
2447,2448,0.0,58,0,1113.0,,0,4,1,2448,0,0,0.99732,0.00268
2452,2453,0.35315537399999997,45,0,1435.0,1,0,13,2,2453,0,0,0.93747,0.06253
2462,2463,0.819311085,51,0,0.508774298,7407,0,14,2,2463,0,0,0.93622,0.06378
2469,2470,0.9999998999999999,55,0,1242.0,,0,6,1,2470,0,0,0.94027,0.05973
2470,2471,0.075129641,38,0,0.617751115,6500,0,14,2,2471,0,0,0.97854,0.02146
2474,2475,0.043752272,69,0,0.21893158399999998,5334,0,5,1,2475,0,0,0.98957,0.01043
2475,2476,0.003148802,43,0,1243.0,,0,9,2,2476,0,0,0.97472,0.02528
2476,2477,0.986295215,50,0,0.170919325,5329,5,6,2,2477,1,1,0.49289,0.50711
2478,2479,0.0,40,0,0.265091864,5333,0,5,1,2479,0,0,0.97053,0.02947
2479,2480,0.04559544,65,0,0.294095454,5300,0,3,1,2480,0,0,0.99088,0.00912
2483,2484,0.272143352,39,0,222.0,,0,3,0,2484,0,0,0.98622,0.01378
2488,2489,0.409889289,38,0,0.7824267779999999,2150,0,8,1,2489,0,0,0.99366,0.00634
2489,2490,0.258262875,40,0,0.7180939690000001,3000,10,5,2,2490,1,1,0.42599,0.57401
2502,2503,0.12498758300000001,57,0,0.115903155,14166,0,13,1,2503,0,0,0.99743,0.00257
2503,2504,0.018660989,54,0,0.194950912,12833,0,5,1,2504,0,0,0.9983,0.0017
2504,2505,0.10864281099999999,48,0,0.283612429,10330,0,7,2,2505,0,0,0.98213,0.01787
2511,2512,0.444712481,74,1,0.333703621,4500,0,13,0,2512,0,0,0.9938,0.0062
2513,2514,0.8553499259999999,23,0,0.14616321599999998,820,3,4,0,2514,0,0,0.66737,0.33263
2517,2518,0.313519451,52,0,1759.0,0,0,14,2,2518,0,0,0.93144,0.06856
2518,2519,0.533884028,38,0,0.50764847,6667,0,10,2,2519,0,0,0.97267,0.02733
2525,2526,0.0,78,1,0.748603352,3400,0,2,1,2526,0,0,0.98776,0.01224
2527,2528,0.032020796000000004,64,0,126.0,,0,11,0,2528,0,0,0.98601,0.01399
2530,2531,0.033369849,57,0,0.413894505,5440,0,9,2,2531,0,0,0.98839,0.01161
2531,2532,0.21301139100000002,57,0,0.250010706,23350,1,14,2,2532,0,0,0.99237,0.00763
2534,2535,0.337388426,39,0,0.333611065,6000,0,6,2,2535,0,0,0.99296,0.00705
2535,2536,0.331223896,33,0,0.133743274,1300,0,4,0,2536,0,0,0.98216,0.01784
2538,2539,0.0,77,1,2.4009599999999997E-4,8329,0,5,0,2539,0,0,0.9889,0.0111
2542,2543,0.01099945,63,0,0.006928406,865,0,5,0,2543,0,0,0.99242,0.00758
2551,2552,0.9720372840000001,53,0,0.178454842,3675,7,9,0,2552,1,1,0.27763,0.72237
2559,2560,0.9999998999999999,36,0,1.018654231,1500,5,3,1,2560,1,1,0.25053,0.74947
2562,2563,0.014899255,62,0,863.0,,0,6,1,2563,0,0,0.99591,0.00409
2563,2564,0.9999998999999999,23,0,0.0,820,0,1,0,2564,0,0,0.87741,0.12259
2565,2566,0.106091621,49,0,1.013997201,5000,0,11,3,2566,0,0,0.98905,0.01095
2566,2567,0.460788025,44,0,2977.0,,0,6,1,2567,0,0,0.98971,0.01029
2579,2580,0.17741692,56,0,0.09959004099999999,10000,3,14,1,2580,0,0,0.92931,0.07069
2591,2592,0.686017929,39,0,0.287622313,14000,0,19,1,2592,0,0,0.89476,0.10524
2603,2604,0.248978185,50,0,458.0,,1,9,0,2604,0,0,0.96736,0.03264
2604,2605,0.18083131,57,0,0.22276831600000002,8748,0,8,2,2605,0,0,0.98595,0.01405
2612,2613,0.434400225,39,0,0.387204265,3000,0,9,1,2613,0,0,0.97533,0.02467
2613,2614,0.236951515,60,0,0.178065755,8333,0,10,0,2614,0,0,0.97889,0.02111
2615,2616,0.021279149,35,0,1292.0,,0,6,1,2616,0,0,0.97835,0.02165
2619,2620,0.0,43,0,4320.0,,0,14,3,2620,0,0,0.96668,0.03332
2620,2621,0.0057842,51,0,0.48962759299999997,4000,0,7,2,2621,0,0,0.98054,0.01946
2627,2628,0.24659419800000001,45,0,0.24525565100000002,8272,0,8,2,2628,0,0,0.98576,0.01424
2636,2637,0.9999998999999999,33,0,0.456089277,2060,0,5,1,2637,0,0,0.88807,0.11193
2641,2642,0.9862805490000001,45,0,0.744842233,3295,0,8,2,2642,0,0,0.79689,0.20311
2644,2645,0.12227613400000001,57,0,0.203054878,12700,0,8,3,2645,0,0,0.99867,0.00133
2645,2646,0.42990365399999997,44,0,0.411311054,3500,0,9,1,2646,0,0,0.96904,0.03096
2657,2658,0.05741862599999999,75,1,0.341776371,6000,1,9,1,2658,0,0,0.98236,0.01764
2660,2661,0.010916836999999999,42,0,0.055185284,3750,0,8,0,2661,0,0,0.96477,0.03523
2661,2662,0.105950448,34,0,135.0,,0,2,0,2662,0,0,0.97781,0.02219
2662,2663,9.33292E-4,47,0,0.759585388,9936,1,9,5,2663,0,0,0.96603,0.03397
2663,2664,0.158624144,64,0,0.300579961,15000,0,10,2,2664,0,0,0.99832,0.00168
2685,2686,0.463684544,52,0,0.129979368,6300,0,3,0,2686,0,0,0.96981,0.03019
2690,2691,0.0,61,0,0.160493827,1700,0,7,0,2691,0,0,0.98706,0.01294
2693,2694,0.073441724,45,0,0.006320976999999999,9333,0,3,0,2694,0,0,0.94968,0.05032
2698,2699,0.16635649,54,0,0.044488877999999996,4000,0,7,0,2699,0,0,0.98492,0.01509
2706,2707,0.049796097000000004,67,0,94.0,0,0,4,0,2707,0,0,0.99669,0.00331
2709,2710,0.0,30,0,0.6857035509999999,5322,0,9,2,2710,0,0,0.96971,0.03029
2710,2711,1.0,23,0,0.5660377360000001,900,1,4,0,2711,0,0,0.82929,0.17071
2735,2736,0.004999,37,0,0.45317450299999995,7890,0,7,3,2736,0,0,0.97584,0.02416
2740,2741,0.6774746220000001,57,0,0.39457831299999996,14607,0,13,2,2741,0,0,0.98615,0.01385
2744,2745,0.17491583300000002,34,0,0.243837442,1500,0,6,0,2745,0,0,0.98248,0.01752
2753,2754,0.506915514,66,0,0.14742639300000002,4720,0,5,0,2754,0,0,0.99121,0.00879
2756,2757,0.805380755,47,0,0.45922011100000004,7000,0,7,2,2757,0,0,0.93722,0.06278
2759,2760,0.983728498,61,0,0.114161519,4370,2,3,0,2760,0,0,0.56519,0.43481
2762,2763,0.176079734,25,0,1.0,,0,1,0,2763,0,0,0.98118,0.01882
2770,2771,0.583270935,44,0,0.08405999300000001,8600,0,3,0,2771,0,0,0.97884,0.02116
2775,2776,0.405557616,37,0,0.42064231799999996,11800,0,16,2,2776,0,0,0.96124,0.03876
2782,2783,0.005737638000000001,76,1,0.249935584,3880,0,10,1,2783,0,0,0.98577,0.01423
2787,2788,0.467479789,44,0,0.5538689370000001,2700,0,8,2,2788,0,0,0.97733,0.02268
2789,2790,0.020412385,46,0,0.10875,8799,3,4,0,2790,0,0,0.89421,0.10579
2795,2796,0.0,44,0,0.353955756,8000,4,9,2,2796,0,0,0.86686,0.13314
2799,2800,0.11809882599999999,29,0,0.262639246,2333,2,5,1,2800,0,0,0.83069,0.16931
2804,2805,0.0014444120000000002,53,0,0.18896051600000002,2481,0,5,1,2805,0,0,0.98323,0.01677
2808,2809,0.6821524290000001,41,0,0.13604713400000001,5600,0,7,0,2809,0,0,0.98077,0.01923
2816,2817,0.319714166,42,0,0.35296089399999997,8949,0,6,2,2817,0,0,0.98274,0.01726
2817,2818,0.2092932,76,1,0.6910475309999999,4333,0,22,2,2818,0,0,0.9899,0.0101
2825,2826,0.0,39,0,0.986253437,4000,1,10,4,2826,0,0,0.9346,0.0654
2829,2830,0.023939941,52,0,0.061269517999999995,11783,0,5,0,2830,0,0,0.99808,0.00192
2832,2833,0.276913903,43,0,2308.0,,0,5,1,2833,0,0,0.98601,0.01399
2835,2836,0.384934286,62,0,2118.0,,1,14,2,2836,0,0,0.96331,0.03669
2841,2842,0.0015242970000000002,48,0,1950.0,,0,3,1,2842,0,0,0.99796,0.00204
2852,2853,0.11721304800000001,33,0,0.36775483,1500,0,8,0,2853,0,0,0.98599,0.01401
2857,2858,0.352478044,47,0,0.436352254,9583,0,11,1,2858,0,0,0.95913,0.04087
2859,2860,1.089995263,43,0,2591.0,0,0,4,1,2860,0,0,0.87267,0.12733
2861,2862,0.9999998999999999,56,0,0.0,,0,3,0,2862,0,0,0.93709,0.06291
2868,2869,0.36960190000000004,53,0,0.251818329,6186,0,8,1,2869,0,0,0.97405,0.02595
2873,2874,0.221929257,61,0,0.343218927,3000,0,4,1,2874,0,0,0.99103,0.00897
2874,2875,0.98110189,80,1,0.508836076,1640,0,2,0,2875,0,0,0.96927,0.03073
2880,2881,0.024259425,63,0,0.43939888899999996,3060,0,10,1,2881,0,0,0.99316,0.00684
2889,2890,0.012671313,60,0,1198.0,,0,12,1,2890,0,0,0.99489,0.00511
2890,2891,0.036269005,68,0,0.153303219,7083,0,11,1,2891,0,0,0.99172,0.00828
2892,2893,0.032232209,67,0,4686.0,,0,10,3,2893,0,0,0.92249,0.07751
2895,2896,0.077848054,59,0,0.216252033,16600,0,9,3,2896,0,0,0.99468,0.00532
2902,2903,0.022154083999999998,79,1,0.37111698600000004,3025,0,12,1,2903,0,0,0.9972,0.0028
2907,2908,0.499537644,44,0,0.41002712700000005,9952,0,7,1,2908,0,0,0.97496,0.02504
2909,2910,0.984542138,44,0,0.444235925,7459,1,5,1,2910,0,0,0.86085,0.13915
2911,2912,0.123545616,48,0,1.056420511,7000,0,13,1,2912,0,0,0.97834,0.02166
2919,2920,0.01139924,44,0,0.007132668000000001,700,0,2,0,2920,0,0,0.9822,0.0178
2920,2921,0.222462203,76,1,0.44648256399999997,4960,0,5,1,2921,0,0,0.99242,0.00758
2922,2923,0.00504304,99,1,800.0,,0,5,0,2923,0,0,0.99436,0.00564
2934,2935,0.03232503,55,0,0.264162077,5083,0,10,1,2935,0,0,0.98207,0.01793
2936,2937,0.041942113999999996,64,0,2411.0,,0,9,1,2937,0,0,0.99513,0.00487
