field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
1578,1579,0.017050203,64,0,0.583655513,7500,0,19,4,1579,0,0,0.98092,0.01908
1583,1584,0.170115934,63,0,0.20808405100000002,6852,0,20,1,1584,0,0,0.96639,0.03361
1591,1592,0.273435385,48,0,0.218109655,10833,0,10,1,1592,0,0,0.99011,0.00989
1594,1595,0.030024681,61,0,0.8522355509999999,1833,0,5,1,1595,0,0,0.99612,0.00388
1611,1612,0.016128599,60,0,1812.0,,2,8,1,1612,0,0,0.89503,0.10497
1612,1613,1.034893879,39,0,0.439362795,9729,0,10,1,1613,0,0,0.90897,0.09103
1614,1615,0.983338887,27,0,0.106808245,1600,0,9,0,1615,1,0,0.85113,0.14887
1618,1619,0.28369669,61,0,0.61966257,4800,0,14,1,1619,0,0,0.98569,0.01431
1620,1621,0.143931853,61,0,0.222951896,6090,0,9,1,1621,0,0,0.98881,0.01119
1630,1631,0.028752917000000003,72,1,0.18566124,3500,0,21,1,1631,0,0,0.98721,0.01279
1647,1648,0.175604436,28,0,28.0,,0,2,0,1648,0,0,0.98065,0.01935
1667,1668,0.13246386300000002,44,0,0.120768229,3071,0,11,0,1668,0,0,0.95881,0.04119
1669,1670,0.9999998999999999,29,0,0.0,,0,0,0,1670,0,0,0.74058,0.25942
1680,1681,0.940774925,41,0,0.38115471100000003,4000,2,10,1,1681,0,0,0.71938,0.28062
1693,1694,0.195056302,73,1,1529.0,,0,10,1,1694,0,0,0.9938,0.00621
1694,1695,0.231831982,44,0,0.192690243,12667,0,6,1,1695,0,0,0.99075,0.00925
1703,1704,0.5683921679999999,35,0,0.9036764709999999,2719,0,9,1,1704,0,0,0.92403,0.07597
1711,1712,0.982431974,59,0,0.664255618,14239,7,13,2,1712,0,1,0.44286,0.55714
1713,1714,0.9999998999999999,52,0,0.237812128,6727,14,2,0,1714,1,1,0.46266,0.53734
1723,1724,0.0069221890000000005,68,0,1.0,,0,9,0,1724,0,0,0.99519,0.00481
1728,1729,0.258431665,70,1,4045.0,,0,8,1,1729,0,0,0.99226,0.00774
1735,1736,0.295740852,47,0,0.178619035,3750,0,3,0,1736,0,0,0.97083,0.02917
1741,1742,0.010092554,37,0,0.0031282590000000004,1917,0,3,0,1742,0,0,0.98065,0.01936
1747,1748,0.9999998999999999,63,0,0.0,1,0,2,0,1748,0,0,0.95211,0.04789
1748,1749,0.0067961919999999995,77,1,0.41393079,2253,0,13,1,1749,0,0,0.99652,0.00348
1750,1751,0.827200631,53,0,0.505687694,2900,0,8,3,1751,0,0,0.92849,0.07152
1759,1760,0.006838698000000001,43,0,0.527266028,2713,0,7,1,1760,0,0,0.98371,0.01629
1765,1766,0.01239876,66,0,14.01876676,372,0,3,2,1766,0,0,0.98879,0.01121
1776,1777,0.884176675,32,0,0.7095269820000001,1500,0,6,0,1777,0,0,0.8566,0.1434
1781,1782,0.059627208,63,0,639.0,,0,6,0,1782,0,0,0.99503,0.00497
1787,1788,0.135778145,46,0,0.325581395,6750,0,13,1,1788,0,0,0.9578,0.0422
1788,1789,0.047724174,66,0,0.75812094,2000,0,11,1,1789,0,0,0.98496,0.01504
1794,1795,0.714013618,55,0,0.252201164,6700,2,4,0,1795,0,0,0.80381,0.19619
1802,1803,0.407186096,46,0,0.512998,6500,0,14,3,1803,0,0,0.93997,0.06002
1810,1811,0.032966889,48,0,0.537307906,5400,0,10,2,1811,0,0,0.98586,0.01414
1814,1815,0.021639522999999997,56,0,0.323073492,8966,0,21,2,1815,0,0,0.98489,0.01511
1817,1818,0.34243500299999996,55,0,3840.0,,0,5,2,1818,0,0,0.97439,0.02561
1818,1819,0.106507141,40,0,0.173443541,7500,3,13,2,1819,0,0,0.85985,0.14015
1820,1821,0.35084768899999996,47,0,0.43258377,11250,0,9,2,1821,0,0,0.96996,0.03004
1822,1823,0.909043376,42,0,0.42244719399999997,8000,0,11,2,1823,0,0,0.93634,0.06366
1831,1832,0.536349341,48,0,0.14775359,4317,0,6,0,1832,0,0,0.96486,0.03514
1836,1837,0.9999998999999999,42,0,0.082983403,5000,3,1,0,1837,0,0,0.68282,0.31718
1841,1842,0.01783591,80,1,1062.0,,0,13,2,1842,0,0,0.99593,0.00407
1849,1850,0.203916305,57,0,0.346379089,7000,0,8,1,1850,0,0,0.99364,0.00636
1850,1851,0.9999998999999999,32,0,0.096394145,2800,0,1,0,1851,0,0,0.88214,0.11786
1867,1868,0.10555634900000001,45,0,0.22207134899999997,8100,0,5,2,1868,0,0,0.98293,0.01707
1868,1869,0.208583325,50,0,0.050887927,6700,3,10,0,1869,0,0,0.86474,0.13526
1879,1880,0.014083736999999999,67,0,0.129409265,4705,0,7,1,1880,0,0,0.99649,0.00351
1887,1888,0.155959085,41,0,2599.0,0,0,5,1,1888,0,0,0.99019,0.00981
1892,1893,0.081071193,44,0,0.332041747,16000,0,9,4,1893,0,0,0.95988,0.04012
1894,1895,0.19721296600000002,49,0,0.196000987,4050,5,6,1,1895,0,0,0.72827,0.27174
1898,1899,0.049889802000000004,44,0,2549.0,,1,6,1,1899,0,0,0.98466,0.01534
1908,1909,0.9999998999999999,53,0,0.1026737,10995,0,7,0,1909,0,0,0.9462,0.0538
1910,1911,0.151567098,61,0,0.52310231,8483,0,3,1,1911,0,0,0.99128,0.00872
1930,1931,0.007230398000000001,54,0,705.0,,0,4,2,1931,0,0,0.98873,0.01127
1931,1932,0.02579742,75,1,0.005178402,15834,0,2,0,1932,0,0,0.99829,0.00171
1939,1940,0.786357071,44,0,0.066129456,11416,0,7,0,1940,0,0,0.94969,0.05031
1942,1943,0.611393314,51,0,0.401873049,9609,0,14,2,1943,0,0,0.9432,0.0568
1950,1951,0.071618037,70,1,1557.0,,0,18,1,1951,0,0,0.98783,0.01217
1954,1955,0.02374947,59,0,0.090883991,21730,0,8,1,1955,0,0,0.9965,0.0035
1957,1958,0.9999998999999999,36,0,2730.0,,0,2,2,1958,1,0,0.9353,0.0647
1970,1971,0.159244895,50,0,0.410598234,6000,0,5,1,1971,0,0,0.973,0.027
1976,1977,0.371401036,29,0,0.459297344,3500,0,8,1,1977,0,0,0.96858,0.03142
1977,1978,0.9667774090000001,40,0,0.90261115,2833,13,5,1,1978,1,1,0.40967,0.59033
1985,1986,0.904559865,36,0,0.358805885,7000,0,15,0,1986,0,0,0.84635,0.15365
1989,1990,0.012535778000000001,67,0,1876.0,,0,12,1,1990,0,0,0.99505,0.00495
1990,1991,0.161527545,77,1,0.073167863,8500,0,3,0,1991,0,0,0.99484,0.00516
2007,2008,0.015679373,73,1,0.182954261,4000,0,6,1,2008,0,0,0.99834,0.00166
2027,2028,0.264172212,58,0,4068.0,,0,6,1,2028,0,0,0.98019,0.01981
2035,2036,0.17773046899999997,34,0,0.156888693,6800,0,8,0,2036,0,0,0.9821,0.0179
2040,2041,0.021748641000000003,88,1,10.0,,0,3,0,2041,0,0,0.9964,0.0036
2044,2045,0.162063966,51,0,0.40009999399999996,16000,0,12,2,2045,0,0,0.97522,0.02478
2052,2053,0.127202141,45,0,0.298644545,13500,0,7,2,2053,0,0,0.98314,0.01686
2054,2055,0.46312428200000005,44,0,0.659090909,7083,3,11,1,2055,0,0,0.84916,0.15084
2059,2060,0.0,40,0,0.0,4450,0,4,0,2060,0,0,0.97915,0.02085
2076,2077,0.051477664000000006,74,1,637.0,,0,11,1,2077,0,0,0.98365,0.01635
2077,2078,0.857044762,62,0,0.365384615,8267,1,10,3,2078,0,0,0.87485,0.12515
2080,2081,0.0,51,0,0.073110285,4034,0,8,0,2081,0,0,0.98795,0.01205
2083,2084,0.132159324,34,0,0.524502525,3366,0,6,2,2084,0,0,0.97452,0.02548
2085,2086,0.39751209200000004,52,0,0.179539773,15600,0,16,2,2086,0,0,0.91506,0.08494
2086,2087,0.013597281000000001,66,0,4.0,,1,4,0,2087,0,0,0.96796,0.03204
2091,2092,0.004593166,65,0,1155.0,,0,11,1,2092,0,0,0.99398,0.00602
2095,2096,0.023248837999999997,36,0,0.088126389,4050,0,4,0,2096,0,0,0.98065,0.01936
2096,2097,0.6278580979999999,54,0,0.16447531599999998,4030,0,6,0,2097,1,0,0.95152,0.04848
2109,2110,0.319693442,67,0,0.494706249,4816,1,16,1,2110,0,0,0.95041,0.04959
2127,2128,0.808042698,52,0,0.561887622,5000,0,9,1,2128,0,0,0.92066,0.07934
2132,2133,0.8682796070000001,63,0,0.310741037,13750,0,19,1,2133,0,0,0.9305,0.0695
2138,2139,0.003577191,60,0,0.48955495,1100,0,11,1,2139,0,0,0.99809,0.00191
2140,2141,0.15620356300000002,36,0,4179.0,,1,7,2,2141,0,0,0.95628,0.04372
2146,2147,0.01699306,73,1,0.269474638,4415,0,13,2,2147,0,0,0.99511,0.00489
2152,2153,0.22849398699999998,56,0,0.306564342,7296,0,9,2,2153,0,0,0.99468,0.00532
2153,2154,0.016777713,66,0,0.326134773,5000,1,13,3,2154,0,0,0.96787,0.03213
2157,2158,0.247964787,59,0,0.32407510300000003,9000,0,4,2,2158,0,0,0.99035,0.00965
2163,2164,0.359984517,57,0,2108.0,,0,8,1,2164,0,0,0.98697,0.01303
2166,2167,0.714972501,41,0,0.42031080600000004,8300,0,6,2,2167,0,0,0.94645,0.05355
2169,2170,0.933275834,48,0,0.827038942,6804,2,10,1,2170,0,0,0.71825,0.28175
2172,2173,0.05778174,54,0,0.505247376,2000,0,9,1,2173,0,0,0.98077,0.01923
2173,2174,0.020957257,63,0,0.405168436,4333,0,11,2,2174,0,0,0.99259,0.00742
2178,2179,0.078958502,39,0,0.38380135,12000,0,11,1,2179,0,0,0.9792,0.0208
2181,2182,0.9999998999999999,73,1,61.0,,0,2,0,2182,0,0,0.97145,0.02855
2187,2188,0.414240261,61,0,0.136463194,10500,0,14,2,2188,0,0,0.9772,0.0228
2190,2191,0.11811405400000001,26,0,734.0,,0,5,0,2191,0,0,0.97123,0.02877
2192,2193,0.001162656,40,0,809.0,,2,6,1,2193,0,0,0.90497,0.09503
2197,2198,0.5472687079999999,46,0,0.286611147,7804,1,9,1,2198,0,0,0.92857,0.07143
2199,2200,0.05097687,49,0,0.175073233,21847,0,13,1,2200,0,0,0.98802,0.01198
2206,2207,0.06137026,72,1,0.275938947,5830,0,6,1,2207,0,0,0.99834,0.00166
2214,2215,0.946352367,30,0,886.0,0,3,9,0,2215,0,0,0.68407,0.31593
2225,2226,0.431177706,65,0,0.304904717,3200,0,3,0,2226,0,0,0.98199,0.01801
2231,2232,0.11308514300000001,87,1,0.051716769,7018,0,6,0,2232,0,0,0.99719,0.00281
2234,2235,0.178084094,38,0,0.836036436,4500,0,13,2,2235,0,0,0.97798,0.02202
2239,2240,0.189053083,33,0,0.17356528699999998,5000,1,10,0,2240,0,0,0.94722,0.05278
2252,2253,0.025665445,58,0,4034.0,,2,14,2,2253,0,0,0.89503,0.10497
2266,2267,0.035763475,69,0,0.200508998,5500,0,9,0,2267,0,0,0.99599,0.00401
2269,2270,0.891824326,45,0,0.47309982799999994,9906,4,12,2,2270,0,0,0.66174,0.33826
2276,2277,0.018401824,43,0,0.482294264,4009,0,7,1,2277,0,0,0.98185,0.01815
2288,2289,0.032885793999999996,71,1,2336.0,,0,4,1,2289,0,0,0.99761,0.00239
2296,2297,0.217125715,60,0,3118.0,,0,8,2,2297,0,0,0.98253,0.01747
2300,2301,0.004269932,73,1,10.0,,0,10,0,2301,0,0,0.9956,0.0044
2303,2304,2.63155E-4,59,0,0.23758568800000002,5980,0,11,2,2304,0,0,0.98991,0.01009
2308,2309,0.09938657599999999,59,0,0.531929282,10350,0,5,1,2309,0,0,0.99666,0.00334
2312,2313,0.012689563000000001,83,1,0.010689354,4583,1,23,0,2313,0,0,0.92984,0.07016
2317,2318,0.016814976000000002,43,0,0.029509816,8098,3,6,0,2318,1,0,0.86998,0.13002
2319,2320,0.9384602879999999,35,0,0.344655345,1000,0,3,0,2320,0,0,0.90008,0.09992
2324,2325,0.148269541,65,0,869.0,,0,3,0,2325,0,0,0.99319,0.00681
2329,2330,4.16655E-4,80,1,0.0,6500,0,2,0,2330,0,0,0.99817,0.00183
2333,2334,0.213039604,54,0,0.24167583199999998,10000,1,17,2,2334,0,0,0.94067,0.05933
2344,2345,0.0,44,0,0.51697563,4800,0,11,2,2345,0,0,0.97111,0.02889
2349,2350,0.48166997,48,0,0.46735934100000004,5100,4,13,0,2350,0,0,0.76382,0.23618
2350,2351,0.156709144,60,0,0.047498516,32000,0,15,1,2351,0,0,0.96407,0.03593
2352,2353,0.005333172,91,1,3.01495E-4,16583,0,3,0,2353,0,0,0.99715,0.00286
2356,2357,0.276986151,45,0,0.759673094,7830,0,8,3,2357,0,0,0.9702,0.0298
2361,2362,0.0,69,0,0.284428893,4000,0,9,1,2362,0,0,0.99502,0.00498
2367,2368,0.231796267,76,1,0.38652351,2700,0,8,2,2368,0,0,0.99246,0.00754
2375,2376,0.066923375,74,1,2561.0,,0,5,1,2376,0,0,0.99778,0.00222
2384,2385,0.87678673,59,0,1.438875306,1635,0,8,1,2385,0,0,0.95164,0.04836
2393,2394,0.012361668999999999,74,1,0.010582011,1700,2,7,0,2394,0,0,0.86622,0.13378
2395,2396,0.138716898,29,0,0.03276419,4333,2,3,0,2396,0,0,0.84082,0.15919
2403,2404,0.076955976,49,0,0.465322965,6300,0,8,3,2404,0,0,0.97281,0.02719
2406,2407,0.972881909,46,0,0.769292283,2500,11,8,0,2407,0,1,0.48189,0.51811
2407,2408,0.083182301,28,0,96.0,,0,2,0,2408,0,0,0.97433,0.02567
2411,2412,0.754010532,41,0,0.33289174899999996,5283,0,10,0,2412,0,0,0.93774,0.06226
2423,2424,0.266556876,65,0,0.720079977,3500,1,9,2,2424,0,0,0.95876,0.04124
2424,2425,0.123401619,55,0,1540.0,,0,12,0,2425,0,0,0.99194,0.00806
2427,2428,0.9999998999999999,56,0,0.228380986,5700,0,2,1,2428,0,0,0.95963,0.04037
2428,2429,2.837806547,64,0,0.411417144,11000,2,8,2,2429,0,0,0.5746,0.4254
2431,2432,0.059077637,33,0,0.8282130520000001,5500,0,6,2,2432,0,0,0.97256,0.02744
2433,2434,0.0,38,0,0.42738128299999995,3600,0,4,1,2434,0,0,0.98208,0.01792
2434,2435,0.139086091,42,0,0.162415784,8311,0,5,2,2435,0,0,0.97515,0.02485
2435,2436,0.9999998999999999,40,0,0.024168236000000003,3185,9,1,0,2436,1,0,0.54888,0.45113
2445,2446,0.389219882,43,0,1.118220445,4000,0,20,2,2446,0,0,0.9161,0.0839
2454,2455,0.663605086,62,0,0.572717024,6208,0,13,1,2455,0,0,0.94656,0.05344
2457,2458,0.015984016,51,0,3138.0,,0,4,2,2458,0,0,0.98873,0.01127
2458,2459,0.955391478,59,0,1931.0,,0,8,1,2459,0,0,0.96671,0.03329
2459,2460,0.198076765,37,0,0.7252849809999999,15000,1,12,4,2460,0,0,0.92278,0.07722
2460,2461,0.013427578999999999,66,0,2143.0,,2,12,1,2461,0,0,0.89503,0.10497
2461,2462,0.09739350699999999,59,0,2236.0,,3,6,3,2462,0,0,0.87593,0.12407
2480,2481,0.5018101779999999,63,0,4903.0,,0,24,2,2481,0,0,0.97016,0.02984
2495,2496,0.451376082,48,0,2.51196093,12080,0,29,17,2496,1,0,0.87027,0.12973
2507,2508,0.957418172,46,0,0.805379045,6766,0,14,2,2508,0,0,0.87895,0.12105
2508,2509,0.347676394,78,1,0.897422409,1900,0,8,1,2509,0,0,0.98419,0.01581
2514,2515,0.9267991990000001,81,1,2110.0,,1,6,0,2515,0,0,0.86284,0.13716
2515,2516,0.19025815100000001,48,0,0.402248595,1600,0,8,0,2516,0,0,0.98669,0.01331
2529,2530,0.650168985,61,0,0.783073131,6084,0,22,1,2530,0,0,0.94141,0.0586
2532,2533,0.9999998999999999,51,0,0.181613649,16000,1,5,1,2533,0,0,0.84303,0.15697
2537,2538,0.663486051,37,0,0.023032939,37250,0,10,0,2538,0,0,0.90846,0.09155
2539,2540,0.099153905,63,0,42.0,,1,2,0,2540,0,0,0.96064,0.03936
2540,2541,0.016019485,73,1,23.0,,0,2,0,2541,0,0,0.99754,0.00246
2546,2547,0.259772812,68,0,0.391440175,3200,0,7,1,2547,0,0,0.99364,0.00636
2548,2549,0.48781463399999997,65,0,0.494951167,6040,0,14,1,2549,0,0,0.97023,0.02977
2549,2550,0.423639586,39,0,0.15797684,33333,0,10,2,2550,0,0,0.98072,0.01928
2550,2551,0.982225514,52,0,0.804941482,3075,0,8,2,2551,0,0,0.87698,0.12302
2567,2568,0.003503268,41,0,0.5520938989999999,6900,0,17,3,2568,0,0,0.96785,0.03215
2571,2572,0.737377104,37,0,0.879567915,4350,0,9,2,2572,0,0,0.90731,0.09269
2577,2578,0.0,42,0,0.367098625,10108,9,6,2,2578,0,0,0.66543,0.33457
2578,2579,0.0,79,1,0.087346025,4464,0,8,0,2579,0,0,0.99622,0.00378
2586,2587,0.029883804,63,0,0.24611973399999998,3156,0,12,1,2587,0,0,0.9944,0.0056
2588,2589,0.0,50,0,0.0,,0,4,0,2589,0,0,0.98841,0.01159
2589,2590,0.048013049,49,0,0.060882124,9000,0,4,0,2590,0,0,0.9901,0.0099
2592,2593,0.10918328699999999,50,0,0.22862856199999998,6000,0,6,1,2593,0,0,0.98727,0.01273
2595,2596,0.750260362,59,0,0.212889356,20000,0,6,2,2596,0,0,0.9705,0.0295
2596,2597,0.958552117,48,0,584.0,,8,4,0,2597,1,0,0.52717,0.47283
2598,2599,0.0,62,0,0.419201786,3582,0,8,2,2599,0,0,0.99405,0.00595
2600,2601,0.373565661,78,1,0.171856978,2600,0,8,0,2601,0,0,0.98592,0.01408
2610,2611,0.8114710190000001,56,0,0.257806491,6500,1,13,0,2611,0,0,0.87416,0.12584
2622,2623,0.012887966,70,1,0.141314491,7500,0,14,1,2623,0,0,0.99067,0.00933
2625,2626,0.054869339,40,0,1.608695652,620,0,4,1,2626,0,0,0.98351,0.01649
2628,2629,0.018796023000000002,58,0,0.10877824400000001,5000,0,4,0,2629,0,0,0.99412,0.00588
2632,2633,0.191115056,56,0,0.919826448,5300,0,30,2,2633,0,0,0.98791,0.01209
2640,2641,0.9865046140000001,35,0,0.645189958,4500,0,11,1,2641,0,0,0.84743,0.15257
2659,2660,0.027882592,45,0,2196.0,0,0,11,2,2660,0,0,0.98175,0.01825
2668,2669,0.800148282,41,0,0.235855487,4400,0,12,0,2669,0,0,0.86784,0.13216
2669,2670,0.24342628600000002,51,0,0.5843710520000001,11081,0,7,2,2670,0,0,0.98679,0.01321
2672,2673,0.001394065,50,0,0.281088189,12166,1,13,1,2673,0,0,0.97218,0.02782
2675,2676,0.41835095,39,0,0.285777113,11368,0,10,1,2676,0,0,0.97632,0.02368
2678,2679,0.8971535979999999,44,0,4.025527192,900,7,14,1,2679,0,0,0.64901,0.35099
2680,2681,0.9999998999999999,54,0,1905.0,,0,2,1,2681,0,0,0.94753,0.05247
2688,2689,0.558410262,45,0,0.116188381,10000,0,4,1,2689,0,0,0.97747,0.02253
2697,2698,0.0,59,0,0.408073991,8000,0,13,2,2698,0,0,0.99289,0.00711
2703,2704,1.094433952,40,0,0.315929793,4500,4,7,0,2704,1,1,0.41805,0.58195
2712,2713,0.761406354,60,0,0.411380811,8733,0,14,2,2713,0,0,0.93871,0.06129
2714,2715,0.015856388,74,1,0.009059669000000001,3200,0,9,0,2715,0,0,0.99652,0.00348
2718,2719,0.9555797709999999,51,0,0.530306186,4800,0,7,2,2719,0,0,0.91687,0.08313
2720,2721,0.683035218,42,0,0.048154933,3820,0,3,0,2721,0,0,0.935,0.065
2726,2727,0.076867853,28,0,0.026394721,1666,0,2,0,2727,0,0,0.97049,0.02951
2727,2728,0.373872684,52,0,2055.0,,0,4,2,2728,0,0,0.965,0.035
2728,2729,0.006999364,39,0,0.505338078,5338,0,8,2,2729,0,0,0.98235,0.01765
2732,2733,0.288011315,43,0,0.29792551899999997,4000,0,8,0,2733,0,0,0.97385,0.02615
2733,2734,0.266489007,28,0,12.0,,0,2,0,2734,0,0,0.97411,0.02589
2734,2735,0.014189181,81,1,0.147463134,4000,1,14,0,2735,0,0,0.95982,0.04018
2736,2737,0.595095253,31,0,0.256379922,5916,0,7,2,2737,0,0,0.96871,0.03129
2738,2739,0.047712383,37,0,0.4520024,13333,0,8,2,2739,0,0,0.98235,0.01765
2742,2743,0.132205488,43,0,0.453878843,12000,2,12,2,2743,0,0,0.92558,0.07442
2745,2746,0.21204991399999998,56,0,1831.0,,0,10,2,2746,0,0,0.99161,0.00839
2746,2747,0.9999998999999999,35,0,3831.0,,0,4,1,2747,0,0,0.9353,0.0647
2752,2753,0.203512976,41,0,0.5618151060000001,13596,0,15,6,2753,0,0,0.94144,0.05856
2754,2755,0.034043107999999996,63,0,0.075630252,9519,0,9,0,2755,0,0,0.99602,0.00398
2764,2765,0.156305221,66,0,0.327031449,5500,0,11,1,2765,0,0,0.98729,0.01271
2767,2768,0.554406315,49,0,0.586602671,9583,3,13,2,2768,0,0,0.82562,0.17438
2768,2769,0.5827579620000001,60,0,1.249135868,3760,0,25,1,2769,0,0,0.93732,0.06268
2773,2774,0.0,78,1,0.318420395,4000,1,8,1,2774,0,0,0.9672,0.0328
2774,2775,0.234565506,52,0,0.322765851,4005,0,7,0,2775,0,0,0.98241,0.01759
2777,2778,0.003204331,89,1,4.99917E-4,6000,0,4,0,2778,0,0,0.99702,0.00298
2779,2780,0.196230403,61,0,0.23525138,13763,0,8,1,2780,0,0,0.99452,0.00548
2780,2781,0.0,61,0,0.0,,0,1,0,2781,0,0,0.99352,0.00648
2785,2786,0.825366105,63,0,0.15953469,4813,1,8,1,2786,0,0,0.86549,0.13451
2786,2787,0.495677056,54,0,0.390402399,4000,0,3,1,2787,0,0,0.96595,0.03405
2797,2798,0.087225384,39,0,180.0,,0,6,0,2798,0,0,0.98177,0.01823
2798,2799,0.0,72,1,3152.0,,0,7,2,2799,0,0,0.99576,0.00424
2801,2802,0.144627967,60,0,0.15218278300000002,2450,0,14,0,2802,0,0,0.98084,0.01916
2802,2803,0.9999998999999999,41,0,0.083688206,5400,2,2,0,2803,0,0,0.68527,0.31474
2814,2815,0.6054732039999999,48,0,0.550224888,2000,0,7,0,2815,0,0,0.93155,0.06845
2821,2822,0.108613876,69,0,935.0,,0,7,1,2822,0,0,0.9968,0.0032
2826,2827,0.092976268,68,0,81.0,,0,7,0,2827,0,0,0.99609,0.00391
2836,2837,0.9999998999999999,59,0,0.16222687800000002,6681,10,2,1,2837,0,0,0.602,0.398
2839,2840,0.13895353800000002,61,0,0.036245469,8000,0,4,0,2840,0,0,0.99164,0.00836
2842,2843,0.0,67,0,0.087630725,2772,0,5,0,2843,0,0,0.99696,0.00304
2843,2844,0.005385477,42,0,0.07879212099999999,10000,0,8,0,2844,0,0,0.98349,0.01651
2845,2846,0.9999998999999999,24,0,0.679738562,764,0,2,0,2846,0,0,0.89496,0.10504
2846,2847,0.0,50,0,0.607412674,11250,0,10,1,2847,0,0,0.98166,0.01834
2848,2849,0.0,48,0,1862.0,,1,4,1,2849,0,0,0.98231,0.01769
2854,2855,0.302455804,71,1,0.343331548,5600,0,5,1,2855,0,0,0.9858,0.0142
2855,2856,0.05767024,51,0,1171.0,,0,3,1,2856,0,0,0.98907,0.01093
2858,2859,0.002405561,66,0,0.012420181,14250,0,13,0,2859,0,0,0.99534,0.00466
2863,2864,0.048850024000000006,57,0,0.32768675399999997,3600,0,11,1,2864,0,0,0.99398,0.00602
2867,2868,0.006137825,72,1,0.002596728,3850,0,6,0,2868,0,0,0.99834,0.00166
2869,2870,0.412198568,57,0,0.330820706,13000,1,19,1,2870,0,0,0.9489,0.0511
2876,2877,0.120429319,58,0,0.536238585,8650,0,10,2,2877,0,0,0.99327,0.00673
2877,2878,0.677522772,31,0,0.6250781089999999,4800,3,11,2,2878,0,0,0.74055,0.25945
2893,2894,0.9999998999999999,32,0,113.0,,0,0,0,2894,1,0,0.69704,0.30296
2896,2897,0.97540246,58,0,0.049441245999999994,5905,0,1,0,2897,0,0,0.9176,0.08241
2899,2900,0.868530692,51,0,0.286071566,5197,0,5,2,2900,0,0,0.9199,0.0801
2906,2907,0.7111477409999999,44,0,2328.0,,0,5,1,2907,0,0,0.92851,0.07149
2908,2909,1.0622153090000002,45,0,2.030193961,5000,5,14,4,2909,1,1,0.3552,0.6448
2913,2914,0.9999998999999999,32,0,0.479180436,4538,0,8,2,2914,0,0,0.88983,0.11017
2915,2916,0.0021088079999999998,57,0,0.23572186,6600,0,11,1,2916,0,0,0.98458,0.01542
2923,2924,0.9999998999999999,54,0,0.449833395,2700,1,2,1,2924,0,0,0.79729,0.20271
2924,2925,0.007936415,48,0,0.247378947,16500,0,17,2,2925,0,0,0.97869,0.02131
2929,2930,0.093331615,70,1,0.218658598,9914,1,18,2,2930,0,0,0.95253,0.04747
2941,2942,0.0,64,0,0.0,7383,0,9,0,2942,0,0,0.99547,0.00453
2945,2946,0.018581214,38,0,4.6146699999999996E-4,13001,0,3,0,2946,0,0,0.98363,0.01637
2947,2948,0.352920416,55,0,0.656079988,6800,0,6,2,2948,0,0,0.96779,0.03221
2951,2952,0.139647929,45,0,0.38126978799999994,6000,2,11,1,2952,0,0,0.91837,0.08163
2955,2956,0.056602195999999994,46,0,4763.0,,0,9,1,2956,0,0,0.9783,0.0217
2958,2959,0.007047052,68,0,37.0,,0,17,0,2959,0,0,0.9853,0.0147
2962,2963,0.18814412100000003,70,1,0.22822349600000003,6979,0,22,0,2963,0,0,0.98109,0.01891
2971,2972,0.043978011,22,0,68.0,,0,1,0,2972,0,0,0.97274,0.02726
2976,2977,0.00359928,33,0,0.356499356,3884,1,4,1,2977,0,0,0.9709,0.0291
2977,2978,0.33585157200000004,40,0,0.35035956,9455,0,4,3,2978,0,0,0.96354,0.03646
2984,2985,0.006109712,62,0,1522.0,,0,9,1,2985,0,0,0.99537,0.00463
2986,2987,1.079681275,29,0,0.37031484299999995,2000,10,5,0,2987,0,1,0.42234,0.57766
2993,2994,1.026692332,50,0,0.637594216,6500,14,12,1,2994,0,1,0.40851,0.59149
2996,2997,0.229305801,41,0,0.301740096,5401,3,11,2,2997,0,0,0.84863,0.15138
2997,2998,0.6429428229999999,29,0,0.151979736,7500,0,9,1,2998,0,0,0.95558,0.04442
3005,3006,0.15592394099999998,66,0,0.540143492,5853,0,14,1,3006,0,0,0.97689,0.02311
3009,3010,0.16705553,69,0,1323.0,,0,3,1,3010,0,0,0.99397,0.00603
3017,3018,0.9999998999999999,65,0,0.04938271599999999,404,0,4,0,3018,0,0,0.95566,0.04434
3027,3028,0.08861387,62,0,0.12571857,4000,0,11,0,3028,0,0,0.99495,0.00505
3029,3030,0.010497376000000001,49,0,2.49938E-4,4000,0,1,0,3030,0,0,0.98232,0.01768
3035,3036,0.612999226,63,0,308.0,,0,1,0,3036,0,0,0.95358,0.04642
3038,3039,0.28958410100000004,59,0,0.5451137220000001,4000,0,22,1,3039,0,0,0.97942,0.02058
3040,3041,0.0,23,0,0.0,0,0,2,0,3041,0,0,0.97559,0.02441
3051,3052,0.123953206,54,0,0.96992596,13100,2,24,6,3052,1,0,0.90972,0.09028
3055,3056,0.114582597,34,0,0.5683686720000001,4621,0,7,1,3056,1,0,0.97721,0.02279
3062,3063,0.587536101,44,0,0.435224254,6398,0,10,0,3063,0,0,0.95886,0.04114
3065,3066,0.0,62,0,16.0,,0,13,0,3066,0,0,0.99459,0.00541
3087,3088,0.0,48,0,0.5529522020000001,3200,0,4,1,3088,0,0,0.98864,0.01136
