field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
2974,2975,0.012496876,31,0,1.0,,0,3,0,2975,0,0,0.98237,0.01763
2990,2991,0.050857227000000005,64,0,0.226054358,10669,0,7,2,2991,0,0,0.99495,0.00505
3002,3003,0.014867443000000001,45,0,0.006124234,8000,0,6,0,3003,1,0,0.91286,0.08714
3018,3019,0.048770035,38,0,0.050116407,8160,0,2,0,3019,0,0,0.988,0.012
3030,3031,0.055730709,43,0,0.78817734,2029,0,24,1,3031,0,0,0.76962,0.23038
3042,3043,0.00939513,61,0,1744.0,,1,11,1,3043,0,0,0.95337,0.04663
3043,3044,0.16874527399999997,69,0,0.248408367,8795,1,16,2,3044,0,0,0.99785,0.00215
3056,3057,0.138076605,55,0,0.261372398,3890,0,12,0,3057,0,0,0.97875,0.02125
3074,3075,0.856053207,63,0,0.18561665100000002,12875,1,20,1,3075,0,0,0.95982,0.04018
3078,3079,1.020756866,30,0,0.439538384,3985,2,10,1,3079,1,1,0.35259,0.64741
3118,3119,0.049426554000000004,41,0,0.18711612600000002,7000,0,10,1,3119,0,0,0.97998,0.02002
3125,3126,0.047005747,40,0,0.183150863,5388,0,12,0,3126,0,0,0.97551,0.02449
3129,3130,0.013224669,80,1,0.003004808,4991,0,3,0,3130,0,0,0.99872,0.00128
3137,3138,0.081697277,66,0,3417.0,,0,6,1,3138,0,0,0.99821,0.00179
3143,3144,1.0463669359999999,52,0,0.645127342,4750,3,7,1,3144,1,1,0.38963,0.61037
3170,3171,0.682231777,52,0,0.536546675,8194,0,6,3,3171,0,0,0.9829,0.0171
3181,3182,0.11729413,42,0,0.131391031,3500,0,8,1,3182,0,0,0.97339,0.02661
3189,3190,0.0,61,0,56.0,,0,2,0,3190,0,0,0.99543,0.00457
3199,3200,0.01678859,74,1,108.0,,0,3,0,3200,0,0,0.99925,7.5E-4
3202,3203,0.11367062300000001,53,0,0.6233657570000001,9560,0,9,2,3203,0,0,0.96436,0.03564
3219,3220,0.0,66,0,1.0,,0,8,0,3220,0,0,0.9987,0.0013
3228,3229,0.17975350699999998,40,0,0.39375476,2625,0,6,1,3229,0,0,0.91798,0.08202
3229,3230,0.99735559,25,0,0.276840165,7050,0,10,1,3230,0,0,0.88808,0.11192
3232,3233,0.033025035,65,0,1083.0,,0,9,1,3233,0,0,0.98927,0.01073
3235,3236,0.005269744,63,0,0.077203965,3833,0,19,0,3236,0,0,0.98888,0.01112
3237,3238,0.083508417,49,0,0.149905745,12200,0,8,1,3238,0,0,0.99371,0.00629
3238,3239,0.9999998999999999,46,0,107.0,,0,5,0,3239,0,0,0.82441,0.17559
3239,3240,0.359602184,59,0,701.0,,0,5,0,3240,0,0,0.98641,0.01359
3255,3256,0.016630862,67,0,0.16829297699999998,8300,0,14,1,3256,0,0,0.99735,0.00265
3258,3259,0.482847164,38,0,0.414185866,7725,0,13,1,3259,0,0,0.94044,0.05956
3263,3264,0.8234663870000001,56,0,0.30022379899999996,21000,0,11,1,3264,0,0,0.9901,0.0099
3267,3268,0.172440488,76,1,0.211878812,10000,0,5,1,3268,0,0,0.99966,3.4E-4
3291,3292,0.62956174,47,0,232.0,,0,7,0,3292,0,0,0.97773,0.02227
3303,3304,0.37576652,46,0,0.29595631,8605,0,11,1,3304,0,0,0.97955,0.02045
3317,3318,0.9999998999999999,70,1,0.0,2300,0,1,0,3318,1,0,0.98916,0.01084
3345,3346,0.9999998999999999,27,0,881.0,,0,3,1,3346,0,0,0.89514,0.10486
3346,3347,0.38013915200000004,50,0,0.41023931700000005,15000,0,11,3,3347,0,0,0.99431,0.00569
3370,3371,0.9999998999999999,45,0,9260.0,0,0,7,4,3371,0,0,0.95843,0.04157
3375,3376,0.09476686,54,0,0.074750216,8106,0,6,0,3376,0,0,0.98699,0.01301
3416,3417,0.834839454,36,0,0.212615792,6800,10,10,0,3417,1,1,0.27748,0.72252
3433,3434,0.026471914,59,0,1351.0,,0,11,1,3434,0,0,0.9913,0.0087
3441,3442,0.718032455,34,0,0.570440429,7083,0,9,2,3442,0,0,0.96087,0.03913
3449,3450,0.316708078,37,0,0.25,623,0,3,0,3450,0,0,0.97916,0.02084
3465,3466,0.169395899,35,0,0.19677996399999997,558,0,2,0,3466,0,0,0.97528,0.02472
3481,3482,0.164461835,39,0,2797.0,,0,6,1,3482,0,0,0.97854,0.02146
3482,3483,0.007182445,59,0,0.223449216,7334,0,12,2,3483,0,0,0.97416,0.02584
3493,3494,0.024177708,69,0,903.0,,0,7,1,3494,0,0,0.99935,6.5E-4
3515,3516,0.038665636,46,0,0.236617443,8667,0,9,1,3516,0,0,0.9791,0.0209
3518,3519,0.475711244,51,0,0.517495396,3800,0,7,1,3519,0,0,0.91363,0.08637
3520,3521,0.9747922609999999,32,0,1.3838463559999998,3800,3,11,3,3521,1,1,0.18826,0.81174
3534,3535,0.262373763,32,0,0.23244189,4000,0,8,0,3535,0,0,0.9502,0.0498
3542,3543,0.440775341,72,1,0.2504363,4583,0,9,0,3543,0,0,0.99945,5.5E-4
3544,3545,0.0,70,1,1.282679739,611,0,7,2,3545,0,0,0.99867,0.00133
3548,3549,0.006329263000000001,55,0,0.124310055,4166,0,3,0,3549,0,0,0.95322,0.04678
3565,3566,0.099420766,62,0,0.434565435,1000,0,8,0,3566,0,0,0.98477,0.01523
3566,3567,0.26852438300000003,67,0,0.8650562270000001,2400,1,5,2,3567,0,0,0.97865,0.02135
3583,3584,0.174794174,90,1,0.422003929,2544,0,5,1,3584,0,0,0.99972,2.8E-4
3588,3589,0.08850995800000001,29,0,2816.0,,0,6,2,3589,0,0,0.96577,0.03423
3589,3590,0.465622114,32,0,0.306154246,3850,0,5,0,3590,0,0,0.97336,0.02664
3594,3595,0.273376935,29,0,587.0,,0,8,0,3595,0,0,0.95298,0.04702
3600,3601,0.031397875,47,0,0.062149008,10683,0,3,1,3601,0,0,0.98013,0.01987
3609,3610,0.14430928199999998,24,0,0.00684369,3652,0,4,0,3610,0,0,0.93223,0.06777
3630,3631,0.6034126870000001,54,0,0.963928727,2300,3,7,1,3631,0,0,0.56272,0.43728
3634,3635,0.045909077,40,0,0.151840314,17333,0,6,1,3635,0,0,0.99057,0.00943
3639,3640,0.253193837,41,0,650.0,,2,7,0,3640,1,0,0.51888,0.48112
3641,3642,0.009553981999999999,63,0,5.67151E-4,8815,0,3,0,3642,0,0,0.98321,0.01679
3645,3646,0.0,64,0,0.44699646600000004,7923,1,14,2,3646,0,0,0.99556,0.00444
3651,3652,0.9999998999999999,33,0,0.7910696429999999,3000,0,7,2,3652,1,1,0.29468,0.70532
3654,3655,0.200574438,57,0,0.392993979,5480,2,5,1,3655,0,0,0.84234,0.15766
3660,3661,0.137087348,50,0,0.317101905,5092,0,8,1,3661,0,0,0.99001,0.00999
3666,3667,0.081304056,51,0,0.41640437,5400,0,12,1,3667,0,0,0.97703,0.02297
3687,3688,0.34418189899999996,40,0,0.320307426,9237,0,6,1,3688,0,0,0.96476,0.03524
3693,3694,0.061516972999999996,55,0,0.33680665200000004,9500,0,9,3,3694,0,0,0.95938,0.04062
3696,3697,0.20261205300000001,43,0,0.334735071,5944,0,14,1,3697,0,0,0.90008,0.09992
3705,3706,0.824774841,46,0,1.0092476879999999,4000,0,18,0,3706,0,0,0.68452,0.31548
3717,3718,0.115143596,48,0,2917.0,,0,3,1,3718,0,0,0.98941,0.01059
3725,3726,0.10760757900000001,76,1,2889.0,,0,17,2,3726,0,0,0.99978,2.2E-4
3728,3729,0.046762952999999996,47,0,0.21879555899999997,8916,0,10,2,3729,0,0,0.98505,0.01495
3742,3743,0.16388759,31,0,0.040682415,2285,0,3,0,3743,0,0,0.9324,0.0676
3748,3749,0.788844622,49,0,0.164432285,3654,6,4,0,3749,1,1,0.43733,0.56267
3751,3752,0.032786885,46,0,0.459135216,4000,7,14,2,3752,1,1,0.31658,0.68342
3755,3756,0.14545559,51,0,0.569884928,7125,0,12,2,3756,0,0,0.97676,0.02324
3772,3773,0.025104603,73,1,0.004954875,5650,0,4,0,3773,0,0,0.99949,5.1E-4
3782,3783,0.0,50,0,0.0,,0,1,0,3783,0,0,0.95607,0.04393
3795,3796,0.0,47,0,2054.0,,0,4,2,3796,0,0,0.98528,0.01472
3811,3812,0.502497502,31,0,0.422315537,3333,0,10,1,3812,0,0,0.96023,0.03977
3826,3827,0.0,55,0,0.0,,0,7,0,3827,0,0,0.9919,0.0081
3839,3840,0.058545621,29,0,0.61535622,2708,0,21,4,3840,0,0,0.50314,0.49686
3845,3846,0.0,68,0,0.20780399300000002,1101,0,2,0,3846,0,0,0.99737,0.00263
3869,3870,0.013499518,74,1,0.121068249,6739,0,8,1,3870,0,0,0.99969,3.1E-4
3873,3874,0.0,71,1,0.141428991,3400,7,9,0,3874,1,1,0.485,0.515
3902,3903,0.0,64,0,1061.0,,0,8,2,3903,0,0,0.9961,0.0039
3910,3911,7.240000000000001E-5,63,0,3290.0,,0,15,1,3911,0,0,0.99221,0.00779
3920,3921,0.00209979,38,0,1.768901569,700,0,3,1,3921,0,0,0.96439,0.03561
3926,3927,0.029095388,67,0,0.028490027999999997,4562,0,16,0,3927,0,0,0.99726,0.00274
3932,3933,0.9760479040000001,50,0,0.130284609,7237,13,3,1,3933,1,1,0.36383,0.63617
3943,3944,0.51176651,55,0,0.7114005290000001,5297,0,12,2,3944,0,0,0.93256,0.06744
3960,3961,0.8998150429999999,35,0,0.143671242,12458,1,12,2,3961,0,0,0.71579,0.28421
3970,3971,0.44463105799999997,55,0,0.170782922,10000,0,12,0,3971,0,0,0.97515,0.02485
3982,3983,0.066182196,64,0,0.052591072,3897,0,10,0,3983,0,0,0.9899,0.0101
3992,3993,0.622289402,60,0,0.6316481420000001,8366,10,13,1,3993,1,1,0.27381,0.72619
3997,3998,0.7039180629999999,52,0,0.316357819,7500,0,8,1,3998,0,0,0.9817,0.0183
4001,4002,0.701573322,31,0,458.0,,0,3,0,4002,0,0,0.95226,0.04774
4002,4003,0.518651241,53,0,0.207738542,5323,0,8,0,4003,0,0,0.98799,0.01201
4006,4007,0.074799077,77,1,995.0,,0,6,1,4007,0,0,0.99977,2.3E-4
4028,4029,0.13031487,46,0,0.106578684,5000,0,4,0,4029,0,0,0.9834,0.0166
4037,4038,0.505592777,64,0,0.7131346470000001,10300,4,10,2,4038,0,0,0.64144,0.35856
4044,4045,0.9999998999999999,73,1,0.305993691,1901,0,4,0,4045,0,0,0.99382,0.00618
4052,4053,0.06898918799999999,43,0,2735.0,,0,9,2,4053,0,0,0.93232,0.06768
4060,4061,0.018573086000000003,42,0,0.210842035,4500,0,10,1,4061,0,0,0.96182,0.03818
4065,4066,0.9999998999999999,55,0,0.08575872,4500,0,1,0,4066,0,0,0.90167,0.09833
4091,4092,0.48392580399999996,50,0,0.37840332299999996,4333,0,6,1,4092,0,0,0.97102,0.02898
4097,4098,0.18338248899999998,58,0,1875.0,,0,10,1,4098,0,0,0.99518,0.00482
4099,4100,0.0,27,0,2.0079365080000002,251,0,3,0,4100,0,0,0.97797,0.02203
4112,4113,0.37574474399999996,61,0,0.259580838,3339,0,13,2,4113,0,0,0.9796,0.0204
4113,4114,0.43319240299999995,42,0,2124.0,,1,9,1,4114,0,0,0.83663,0.16337
4120,4121,0.5722035010000001,63,0,0.22529998899999998,8916,0,9,1,4121,0,0,0.99533,0.00467
4124,4125,0.063971843,77,1,1565.0,,0,19,1,4125,0,0,0.99942,5.8E-4
4131,4132,1.026929743,30,0,0.318780203,6000,0,7,1,4132,0,0,0.54611,0.45389
4132,4133,0.9714348490000001,44,0,0.797264682,8700,11,16,1,4133,1,1,0.16839,0.83161
4153,4154,0.024305372000000002,63,0,2609.0,,0,10,2,4154,0,0,0.99721,0.00279
4187,4188,0.880942108,48,0,0.519123424,4836,0,4,1,4188,0,0,0.95221,0.04779
4199,4200,0.205751357,67,0,1.520752629,1806,6,16,1,4200,0,0,0.71625,0.28375
4226,4227,0.9999998999999999,47,0,0.13349613300000002,7370,0,5,0,4227,0,0,0.95586,0.04414
4234,4235,0.9999998999999999,31,0,0.004663558,1500,3,1,0,4235,1,1,0.3615,0.6385
4240,4241,0.006824399,39,0,0.136590888,10600,0,6,1,4241,0,0,0.98577,0.01423
4241,4242,0.090691977,64,0,0.080373298,10500,0,12,0,4242,0,0,0.99571,0.00429
4245,4246,0.179038568,61,0,0.437112577,5000,0,11,1,4246,0,0,0.99475,0.00525
4249,4250,0.733247185,65,0,0.308191545,5700,1,6,1,4250,0,0,0.9522,0.0478
4255,4256,0.014888108999999998,49,0,0.407718456,5000,1,14,1,4256,0,0,0.95178,0.04822
4266,4267,0.644635132,51,0,0.32927982699999997,7400,0,11,2,4267,0,0,0.96673,0.03327
4276,4277,0.025748713,63,0,14.0,,0,3,0,4277,0,0,0.99699,0.00301
4293,4294,0.015618778,47,0,0.317473011,2500,0,8,0,4294,0,0,0.97683,0.02317
4331,4332,0.033494418,54,0,0.174111212,1096,0,3,1,4332,0,0,0.93656,0.06344
4353,4354,0.539370194,52,0,0.53993005,6861,0,11,2,4354,0,0,0.97933,0.02067
4393,4394,0.13232074800000002,46,0,0.119171513,9800,0,6,1,4394,0,0,0.98563,0.01437
4400,4401,0.51907864,65,0,0.306272757,12083,4,18,2,4401,0,0,0.9635,0.0365
4401,4402,0.014897054,75,1,16.0,,0,2,0,4402,0,0,0.99978,2.2E-4
4451,4452,0.08981330300000001,61,0,664.0,,0,9,1,4452,0,0,0.99121,0.00879
4457,4458,0.821973906,52,0,0.199210047,9873,2,7,1,4458,0,0,0.82259,0.17741
4471,4472,0.0,53,0,1784.0,,0,3,1,4472,0,0,0.99206,0.00794
4478,4479,8.53624E-4,66,0,1303.0,,0,6,1,4479,0,0,0.99811,0.00189
4483,4484,0.0,39,0,0.652738566,7083,0,9,2,4484,0,0,0.97014,0.02986
4516,4517,0.08161487099999999,49,0,0.172797585,5300,0,5,1,4517,0,0,0.99151,0.00849
4524,4525,0.124516356,30,0,0.210777923,2300,0,8,0,4525,0,0,0.93691,0.06309
4546,4547,0.083776927,39,0,2556.0,,1,6,2,4547,0,0,0.93249,0.06751
4561,4562,2.9999E-4,46,0,0.124334785,6200,0,4,1,4562,0,0,0.97856,0.02144
4564,4565,0.9999998999999999,49,0,190.0,,2,1,0,4565,0,1,0.47054,0.52946
4570,4571,0.015684112,58,0,0.00762121,12333,0,3,0,4571,0,0,0.9896,0.0104
4575,4576,0.46461167299999995,58,0,0.5462707179999999,5791,0,14,2,4576,0,0,0.9837,0.01631
4578,4579,0.039836813,38,0,0.20941647,5500,0,6,1,4579,0,0,0.98681,0.01319
4586,4587,0.265371382,67,0,0.038434293,60700,1,21,1,4587,0,0,0.99914,8.6E-4
4588,4589,0.9999998999999999,63,0,0.318292455,5340,0,5,1,4589,0,0,0.97672,0.02328
4589,4590,0.06482931,44,0,3484.0,,0,18,1,4590,0,0,0.9057,0.0943
4594,4595,0.97551339,50,0,0.520638361,10150,0,10,3,4595,0,0,0.96348,0.03652
4597,4598,0.10317671,27,0,0.459011711,3500,0,8,1,4598,0,0,0.97296,0.02704
4600,4601,0.321321431,75,1,1.337987569,11100,3,7,2,4601,0,0,0.93488,0.06512
4610,4611,0.007186319,50,0,975.0,,0,10,1,4611,0,0,0.98076,0.01924
4623,4624,0.029104727,61,0,0.29149668,12500,0,14,2,4624,0,0,0.9941,0.0059
4632,4633,0.149963622,48,0,0.39523023799999996,13333,0,8,1,4633,0,0,0.98353,0.01647
4648,4649,0.776169972,45,0,0.515387179,9000,1,7,4,4649,1,0,0.85079,0.14921
4652,4653,0.290716381,37,0,0.45862884200000004,4229,0,12,2,4653,0,0,0.93502,0.06498
4656,4657,0.9999998999999999,44,0,0.0,3287,0,0,0,4657,0,0,0.7263,0.2737
4659,4660,0.054482992,56,0,0.32255620100000004,7917,0,10,1,4660,1,0,0.98235,0.01765
4661,4662,0.128041071,46,0,1580.0,0,0,15,1,4662,0,0,0.92342,0.07658
4667,4668,0.564042532,29,0,1037.0,,1,9,0,4668,0,0,0.50407,0.49593
4671,4672,0.09119696,56,0,0.28113337899999996,7234,0,7,2,4672,0,0,0.98168,0.01832
4673,4674,0.2965041,66,0,1972.0,,0,4,2,4674,0,0,0.99657,0.00343
4690,4691,0.213119935,86,1,1370.0,,0,12,0,4691,0,0,0.99992,8.0E-5
4740,4741,0.36004822,44,0,0.495056105,9000,1,17,1,4741,0,0,0.95518,0.04482
4773,4774,0.481774384,35,0,0.546726637,2000,0,9,2,4774,0,0,0.93797,0.06203
4800,4801,0.058943232000000005,42,0,0.009425878,3500,0,4,0,4801,0,0,0.9911,0.0089
4812,4813,0.24641581399999998,35,0,0.323671498,6416,1,19,1,4813,0,0,0.61617,0.38383
4833,4834,0.657801494,81,1,0.131962296,3500,0,4,0,4834,0,0,0.99273,0.00727
4845,4846,0.604039048,39,0,0.447078989,7000,0,8,2,4846,0,0,0.97879,0.02121
4852,4853,1.566866267,46,0,0.104982503,6000,8,3,0,4853,0,1,0.30775,0.69225
4867,4868,0.0,47,0,0.418488445,1600,6,5,0,4868,0,1,0.48785,0.51215
4880,4881,0.0,33,0,0.19129357600000002,5650,0,8,1,4881,0,0,0.99163,0.00837
4895,4896,1.6E-5,80,1,0.716395305,2640,0,14,1,4896,0,0,0.99381,0.00619
4897,4898,0.13580737199999998,65,0,0.044782087000000005,2500,0,3,0,4898,0,0,0.9834,0.0166
4906,4907,1.331797235,41,0,1099.0,,5,7,0,4907,1,1,0.17025,0.82975
4972,4973,0.261941948,42,0,0.227934876,3500,0,6,0,4973,0,0,0.93716,0.06284
5012,5013,0.162268146,56,0,123.0,,0,2,0,5013,0,0,0.99787,0.00213
5015,5016,0.367017608,46,0,0.260030125,7302,0,8,1,5016,0,0,0.99046,0.00954
5019,5020,0.8562339040000001,41,0,0.224726234,6300,0,8,0,5020,0,0,0.93947,0.06053
5034,5035,0.9999998999999999,39,0,0.01975417,6833,0,0,0,5035,0,0,0.68466,0.31534
5039,5040,0.24937929999999997,62,0,0.22825145,15000,0,22,1,5040,0,0,0.99392,0.00608
5046,5047,0.327103144,53,0,0.666123613,9820,0,6,2,5047,0,0,0.98035,0.01965
5060,5061,0.006387098000000001,40,0,0.159755841,4750,0,9,1,5061,0,0,0.98249,0.01751
5061,5062,0.024125691,57,0,0.0042739729999999995,9124,0,5,0,5062,0,0,0.99038,0.00962
5067,5068,0.47541622299999997,53,0,2.3651925819999997,700,0,8,1,5068,0,0,0.98626,0.01374
5087,5088,0.7495894120000001,53,0,0.034055728,6782,0,6,0,5088,0,0,0.97287,0.02713
5090,5091,0.0,45,0,0.0,,0,1,0,5091,0,0,0.92317,0.07683
5101,5102,0.007026869,59,0,0.30071599,9636,0,5,2,5102,0,0,0.99349,0.00652
5103,5104,0.196593971,51,0,1394.0,,0,7,1,5104,0,0,0.99056,0.00944
5108,5109,0.352664734,35,0,0.34605944899999996,11000,0,5,2,5109,0,0,0.97634,0.02366
5109,5110,0.003721716,49,0,0.001175433,6805,0,8,0,5110,0,0,0.99213,0.00787
5110,5111,0.482038151,42,0,0.08432882,11300,0,4,0,5111,0,0,0.98357,0.01643
5123,5124,0.512327066,61,0,0.439263995,6412,3,18,2,5124,0,0,0.92152,0.07848
5124,5125,0.41810459299999997,34,0,0.072824951,6700,0,5,0,5125,0,0,0.98902,0.01098
5125,5126,0.543456543,28,0,0.00551534,2900,0,1,0,5126,0,0,0.97132,0.02868
5151,5152,0.012199756,78,1,0.011242973,1600,0,9,0,5152,0,0,0.99599,0.00401
5172,5173,0.016516643,72,1,0.621056363,2820,0,11,2,5173,0,0,0.99746,0.00254
5175,5176,0.152442474,59,0,0.292005983,6016,0,6,2,5176,0,0,0.99452,0.00548
5208,5209,0.066783797,60,0,0.19262346800000002,7916,0,15,1,5209,0,0,0.9955,0.0045
5213,5214,0.101234523,41,0,0.39736531700000005,5085,0,10,1,5214,0,0,0.98526,0.01474
5220,5221,0.98890771,49,0,0.5400745570000001,4291,0,4,0,5221,0,0,0.89479,0.10521
5269,5270,0.006027551999999999,71,1,23.0,,0,13,0,5270,0,0,0.99968,3.2E-4
5276,5277,0.01620342,73,1,10.0,,0,7,0,5277,0,0,0.99989,1.1E-4
5280,5281,0.056805507000000005,81,1,0.276778063,3500,0,6,2,5281,0,0,0.99773,0.00227
5287,5288,0.017950602,73,1,3.412416851,450,0,11,1,5288,0,0,0.99951,4.9E-4
5301,5302,0.23675094,63,0,1796.0,,0,7,2,5302,0,0,0.99739,0.00261
5315,5316,0.9999998999999999,26,0,1.181699346,764,6,3,0,5316,1,1,0.34134,0.65866
5323,5324,0.37631559200000003,64,0,2951.0,,0,9,2,5324,0,0,0.99498,0.00502
5335,5336,2.5818200000000003E-4,38,0,0.36398164299999997,25275,0,29,3,5336,0,0,0.91542,0.08458
5338,5339,0.9999998999999999,80,1,0.0,,0,1,0,5339,0,0,0.99268,0.00732
5341,5342,0.964652223,37,0,0.120026379,4548,0,4,0,5342,0,0,0.80847,0.19153
5342,5343,0.20564381699999998,35,0,0.371541502,7083,0,3,1,5343,0,0,0.97432,0.02568
5350,5351,0.0,46,0,0.47988117700000005,3702,0,5,1,5351,0,0,0.97064,0.02936
5367,5368,0.322633868,40,0,0.328698641,6400,0,3,1,5368,0,0,0.95797,0.04203
5381,5382,0.015249799,85,1,0.032901296000000003,1002,0,9,0,5382,0,0,0.99961,3.9E-4
5392,5393,0.778959395,29,0,0.6873661670000001,1400,0,11,0,5393,0,0,0.66465,0.33535
5395,5396,0.147271094,45,0,0.611360239,6020,0,9,3,5396,0,0,0.97282,0.02718
5396,5397,0.0,46,0,3370.0,,0,8,1,5397,0,0,0.96457,0.03543
5404,5405,0.016518341000000002,52,0,0.0031243490000000002,4800,0,4,0,5405,0,0,0.99016,0.00984
5421,5422,0.507163565,41,0,3315.0,,0,9,2,5422,0,0,0.954,0.046
5448,5449,0.9999998999999999,41,0,0.173423014,5500,0,4,0,5449,0,0,0.91348,0.08652
5451,5452,0.636934523,43,0,0.539370526,8800,0,5,2,5452,0,0,0.98955,0.01045
5460,5461,0.751636202,62,0,2641.0,,0,11,1,5461,0,0,0.98971,0.01029
5486,5487,0.851005275,62,0,0.40008726,4583,0,7,1,5487,1,0,0.95759,0.04241
5489,5490,0.03314955,26,0,1.3416583420000001,1000,0,11,1,5490,0,0,0.93823,0.06177
5490,5491,0.036083723,31,0,1948.0,,0,12,1,5491,0,0,0.97544,0.02456
5510,5511,0.9999998999999999,37,0,0.0,10660,0,1,0,5511,0,0,0.81968,0.18032
5511,5512,0.0,61,0,1.41163E-4,7083,2,7,0,5512,0,0,0.95117,0.04883
5532,5533,0.008319834,44,0,0.002649592,4528,0,4,0,5533,0,0,0.96687,0.03313
5542,5543,0.086996244,58,0,0.006096074,4100,1,3,0,5543,0,0,0.96488,0.03512
5562,5563,0.272079755,62,0,0.30934738,11200,0,15,1,5563,0,0,0.99219,0.00781
5587,5588,0.092976268,38,0,2554.0,0,0,5,1,5588,0,0,0.9693,0.0307
5588,5589,0.9999998999999999,41,0,0.40635107299999995,3400,3,5,1,5589,0,1,0.3691,0.6309
5589,5590,0.23953638100000002,36,0,0.520197307,7500,1,11,2,5590,0,0,0.90417,0.09583
5625,5626,0.039878317,29,0,0.026086957,1494,0,3,0,5626,0,0,0.98598,0.01402
5629,5630,0.9999998999999999,57,0,0.015851725,8200,0,4,0,5630,0,0,0.94817,0.05183
5631,5632,0.35420352299999996,59,0,0.23774689100000002,4100,3,7,0,5632,1,0,0.80112,0.19888
5641,5642,0.089049265,33,0,0.24629388800000002,3844,0,8,1,5642,0,0,0.99428,0.00572
5642,5643,0.9999998999999999,42,0,0.038493584,6000,0,1,0,5643,0,0,0.82158,0.17842
5643,5644,0.822886688,38,0,0.5162472920000001,6000,1,11,1,5644,0,0,0.77063,0.22937
5688,5689,0.019473081,59,0,0.340119978,5500,0,9,1,5689,0,0,0.99452,0.00548
5694,5695,0.30885730100000003,31,0,0.07447646,6350,5,8,0,5695,0,0,0.89193,0.10807
5705,5706,0.0066477,33,0,0.063989335,6000,0,6,0,5706,0,0,0.98529,0.01471
5713,5714,0.508427769,27,0,1.398294762,820,0,7,0,5714,0,0,0.94186,0.05814
5716,5717,0.737454168,47,0,0.530142381,3300,0,6,1,5717,0,0,0.93602,0.06398
5726,5727,0.208531424,60,0,0.648666163,9258,1,20,4,5727,0,0,0.97369,0.02631
5782,5783,7.741810000000001E-4,63,0,2.49938E-4,4000,0,8,0,5783,0,0,0.99677,0.00323
5788,5789,0.069501958,55,0,0.293830247,8800,0,22,2,5789,0,0,0.98663,0.01337
5797,5798,0.9999998999999999,39,0,0.137884145,3676,2,2,0,5798,0,1,0.4982,0.5018
5801,5802,0.161511241,75,1,0.128205128,4523,0,9,0,5802,0,0,0.99934,6.6E-4
5820,5821,0.0,49,0,0.37884309899999996,10700,0,13,2,5821,0,0,0.98731,0.01269
5841,5842,0.093357729,39,0,0.578147496,6250,0,10,2,5842,0,0,0.99051,0.00949
5873,5874,0.908288187,50,0,0.484747501,3900,8,11,0,5874,0,1,0.25397,0.74603
5880,5881,0.9346026159999999,41,0,0.478988249,5020,0,6,1,5881,0,0,0.79134,0.20866
5892,5893,0.0,44,0,0.254985001,11333,0,6,2,5893,0,0,0.97965,0.02035
5908,5909,0.902408675,51,0,0.7132352940000001,1767,4,8,1,5909,1,1,0.39275,0.60725
5910,5911,0.548679206,48,0,0.199205448,3523,0,2,0,5911,0,0,0.96772,0.03228
5927,5928,0.161572711,55,0,0.26802097,1525,0,5,0,5928,0,0,0.99096,0.00904
5934,5935,0.089636455,51,0,0.495049505,6261,0,15,1,5935,0,0,0.95784,0.04216
5940,5941,0.03855417,58,0,1999.0,,0,8,1,5941,0,0,0.99393,0.00607
5971,5972,0.395368116,38,0,0.257771142,7366,0,8,1,5972,0,0,0.99043,0.00957
5995,5996,1.054310073,78,1,0.620917854,6950,5,12,2,5996,0,1,0.43801,0.56199
6017,6018,0.064407319,82,1,0.08852266,8494,0,5,0,6018,0,0,0.99946,5.4E-4
6033,6034,0.104344665,64,0,1890.0,,0,4,1,6034,0,0,0.99809,0.00191
6038,6039,0.004475056,86,1,0.09001938,10319,0,5,1,6039,0,0,0.9997,3.0E-4
6044,6045,0.406932178,37,0,0.10275342300000001,6500,0,5,0,6045,0,0,0.9933,0.0067
6053,6054,0.0,52,0,1.2923E-4,54166,0,8,0,6054,0,0,0.99718,0.00282
6058,6059,0.9999998999999999,66,0,1.0,,0,0,0,6059,0,0,0.89166,0.10834
6064,6065,0.9999998999999999,45,0,0.0,1700,0,0,0,6065,0,0,0.68305,0.31695
6074,6075,0.9999998999999999,42,0,0.0,3660,0,0,0,6075,1,0,0.66911,0.33089
6075,6076,0.07035295,51,0,659.0,,0,5,1,6076,0,0,0.99106,0.00894
6080,6081,0.9634447909999999,49,0,0.470263883,2538,0,4,2,6081,0,0,0.9599,0.0401
6081,6082,0.0,36,0,688.0,,0,6,1,6082,0,0,0.98387,0.01613
6096,6097,0.030393921,53,0,245.0,,0,6,0,6097,0,0,0.99425,0.00575
6098,6099,0.54579002,46,0,0.447854465,7200,0,9,2,6099,0,0,0.9843,0.0157
6116,6117,0.0,27,0,315.0,,1,1,0,6117,0,0,0.84224,0.15776
6121,6122,0.8801097929999999,39,0,0.199256915,7266,5,10,1,6122,0,1,0.33206,0.66794
6130,6131,0.134423081,41,0,0.285368341,7845,0,8,2,6131,0,0,0.98826,0.01174
6139,6140,0.34742802100000003,60,0,0.199920032,2500,0,4,0,6140,0,0,0.99302,0.00698
